SK_ID_CURR,TARGET
102912,0.05904597
102919,0.03675109
102927,0.07426578
102932,0.048541427
102933,0.07156795
102935,0.02474159
102958,0.08934742
102969,0.19556236
102971,0.024656594
102975,0.046138942
102979,0.050299585
102982,0.020135403
102987,0.10622829
102989,0.06833112
102995,0.062877715
102996,0.020574987
103000,0.055297554
103001,0.05689031
103004,0.054789186
103010,0.020012558
103025,0.17699349
103029,0.032737434
103046,0.08342993
103056,0.029258668
103062,0.10501152
103078,0.02223289
103083,0.017692804
103092,0.04524809
103096,0.07854295
103097,0.1837576
103102,0.19853806
103112,0.097617805
103132,0.039436042
103144,0.07851136
103145,0.089235425
103146,0.022528887
103147,0.12246704
103158,0.022877216
103171,0.11368793
103173,0.030746698
103184,0.032383084
103195,0.13322759
103196,0.04912877
103206,0.038410485
103230,0.15047443
103231,0.10111046
103232,0.029639542
103239,0.0903306
103240,0.11250764
103243,0.037025988
103252,0.12888253
103258,0.06894976
103259,0.15805185
103279,0.02135855
103280,0.0071781278
103286,0.025271714
103287,0.3239193
103290,0.0149947405
103298,0.060550153
103315,0.011169136
103319,0.054993868
103334,0.106390595
103336,0.07844561
103345,0.05041182
103368,0.018274724
103371,0.17537755
103377,0.023182154
103398,0.036891043
103404,0.06015879
103408,0.15614223
103410,0.06563789
103418,0.036178827
103420,0.18979406
103432,0.062220335
103433,0.023685217
103436,0.023171127
103440,0.033771336
103453,0.070108056
103459,0.028433084
103460,0.042731524
103461,0.012596011
103462,0.04059714
103473,0.114682615
103474,0.02625668
103475,0.19541639
103478,0.15038013
103480,0.06149441
103484,0.025607765
103494,0.15607363
103513,0.04113561
103515,0.10540342
103516,0.16903132
103525,0.10691607
103541,0.21384972
103544,0.017856896
103562,0.2564854
103570,0.3343104
103572,0.19991654
103574,0.023060322
103575,0.045862913
103591,0.06037259
103594,0.042378962
103609,0.018493176
103613,0.081557155
103614,0.04501754
103615,0.03932053
103624,0.034790933
103625,0.13219577
103628,0.2710201
103629,0.029673874
103647,0.072651505
103648,0.06074822
103651,0.023480296
103658,0.027331293
103668,0.10381222
103669,0.033669055
103676,0.06933856
103682,0.059944928
103683,0.16493505
103689,0.035110235
103725,0.08670205
103733,0.14364928
103744,0.035225213
103762,0.08642799
103771,0.30413508
103773,0.009634495
103783,0.061815917
103784,0.03721112
103808,0.021932304
103812,0.07988411
103813,0.14968139
103814,0.08930367
103818,0.19339341
103824,0.02867651
103828,0.009378195
103830,0.28406048
103840,0.03372389
103842,0.18019193
103847,0.20512539
103848,0.07850528
103851,0.02416879
103854,0.082965374
103857,0.14448941
103861,0.013380587
103862,0.052684963
103865,0.049261928
103870,0.013851762
103876,0.018428624
103891,0.40662253
103908,0.09214729
103914,0.0689916
103918,0.033927858
103940,0.024200678
103963,0.08262962
103966,0.046673715
103971,0.18619305
103980,0.1573847
103984,0.086678565
103985,0.039295554
103998,0.203192
104019,0.023783267
104026,0.05355501
104035,0.08294213
104044,0.04820913
104045,0.093315005
104047,0.27297282
104051,0.034246862
104058,0.05325997
104063,0.019450605
104066,0.21112579
104087,0.026916325
104089,0.06989938
104095,0.065634966
104098,0.09114069
104104,0.04566872
104110,0.20241284
104120,0.095829725
104122,0.023046434
104131,0.027425945
104132,0.14210796
104135,0.030762374
104136,0.024694681
104149,0.036647916
104150,0.06263226
104156,0.24697566
104165,0.08425468
104175,0.03884524
104179,0.09735358
104184,0.10878354
104206,0.04353428
104216,0.2740814
104230,0.43913466
104257,0.024186075
104272,0.051630616
104273,0.06524104
104278,0.03473836
104294,0.1270715
104295,0.027070701
104297,0.038335085
104298,0.067855
104308,0.034422398
104318,0.033045232
104319,0.076111555
104320,0.10857755
104327,0.16266668
104334,0.06724697
104344,0.057489753
104350,0.04166019
104351,0.17318785
104354,0.026358247
104369,0.06575096
104376,0.11457515
104381,0.05813253
104384,0.08216357
104391,0.036826193
104394,0.050293624
104398,0.24122614
104402,0.014488697
104408,0.060327232
104409,0.028896809
104410,0.31923002
104412,0.0732615
104417,0.108089924
104424,0.062632024
104426,0.036458015
104435,0.066541076
104445,0.02549392
104458,0.018880248
104460,0.04890257
104466,0.036717832
104472,0.11135161
104473,0.06602383
104479,0.021774411
104480,0.032123923
104482,0.093761146
104499,0.014362752
104501,0.015738726
104502,0.033503354
104506,0.11346257
104510,0.017141938
104512,0.10067111
104520,0.1948471
104528,0.08211458
104529,0.016991496
104541,0.053756535
104578,0.026681721
104584,0.033608258
104588,0.043590426
104602,0.1639489
104610,0.012729108
104611,0.2801628
104618,0.06142533
104620,0.053415656
104622,0.026231766
104624,0.07255137
104625,0.10003412
104634,0.10773218
104639,0.06836599
104646,0.03780383
104647,0.042358875
104652,0.05818689
104670,0.12260598
104677,0.02638787
104685,0.11632496
104691,0.046251595
104696,0.074315846
104699,0.009315848
104712,0.09161329
104714,0.025761902
104717,0.07671237
104718,0.013816476
104740,0.057478607
104741,0.0696972
104743,0.016118526
104744,0.036547303
104747,0.080823004
104767,0.042355
104772,0.1516509
104776,0.25658995
104779,0.03770131
104814,0.021661699
104815,0.04446876
104830,0.05336541
104831,0.060095727
104833,0.07302952
104839,0.027116537
104840,0.029854119
104860,0.13554585
104861,0.018578827
104866,0.06946474
104870,0.029052258
104877,0.09564918
104878,0.014888108
104879,0.027690053
104880,0.047898233
104899,0.043797135
104906,0.04257655
104907,0.07135594
104913,0.09264958
104916,0.043744147
104921,0.07414198
104930,0.03277099
104931,0.29667276
104936,0.04103595
104937,0.04307121
104942,0.015556812
104943,0.029559076
104969,0.0915454
104972,0.2847687
104988,0.06767976
105013,0.015981734
105015,0.026970506
105019,0.11673081
105027,0.032966793
105030,0.06974167
105035,0.2821735
105041,0.020524204
105051,0.1416766
105056,0.029540658
105067,0.41561615
105071,0.04852295
105072,0.030834973
105074,0.12633729
105091,0.058987677
105101,0.030283868
105103,0.07076651
105134,0.05148828
105139,0.027121007
105142,0.09173828
105146,0.0791291
105163,0.044531405
105168,0.05570221
105172,0.009162009
105176,0.42473012
105195,0.05301267
105196,0.14872903
105197,0.017940283
105203,0.040518105
105223,0.07093269
105227,0.15714383
105228,0.017179132
105230,0.15793681
105231,0.18577236
105239,0.035459578
105242,0.102015615
105244,0.04784721
105245,0.046435833
105248,0.06349623
105249,0.03829992
105266,0.15775084
105271,0.30524027
105276,0.112264216
105282,0.036392152
105292,0.10620028
105297,0.008210659
105332,0.03720039
105333,0.023471773
105343,0.03316152
105344,0.033832073
105345,0.119286716
105357,0.049793184
105359,0.07183671
105366,0.07072276
105367,0.039040983
105370,0.006996572
105377,0.054665744
105390,0.068035364
105399,0.018418431
105403,0.05422008
105404,0.055023015
105414,0.046699047
105417,0.046431243
105425,0.1841361
105452,0.13615757
105454,0.079062164
105456,0.092998564
105470,0.06749147
105471,0.025168061
105483,0.16187656
105493,0.107232094
105508,0.10243398
105514,0.05014062
105515,0.015658557
105528,0.29596567
105529,0.02188623
105531,0.057887435
105532,0.039415002
105558,0.012378037
105574,0.018291712
105578,0.014214456
105584,0.1793868
105595,0.17437965
105617,0.18029916
105618,0.06216508
105621,0.045009077
105625,0.057880342
105629,0.063002825
105630,0.02844131
105634,0.03628713
105635,0.018370748
105641,0.08741611
105647,0.20082456
105648,0.12581086
105655,0.048458934
105657,0.023821533
105672,0.108632505
105678,0.14851809
105682,0.10402769
105691,0.045715094
105692,0.036043584
105706,0.04182923
105712,0.033813715
105720,0.07046574
105734,0.01652515
105735,0.036495328
105736,0.13014656
105737,0.0137887
105738,0.07584453
105740,0.14014322
105744,0.037969828
105747,0.026664674
105749,0.13834304
105754,0.044692338
105758,0.049920976
105760,0.086417854
105767,0.07959896
105784,0.111065805
105791,0.026253939
105802,0.33568925
105807,0.17490816
105809,0.056227148
105816,0.06990278
105817,0.018290222
105824,0.093515635
105832,0.05776149
105856,0.018302858
105865,0.02635938
105899,0.21407282
105906,0.03151214
105916,0.049071968
105923,0.070426166
105937,0.0740239
105965,0.02166015
105966,0.091160476
105968,0.11367518
105973,0.037310123
105976,0.122003675
105978,0.09991312
105979,0.03881991
105991,0.118908286
105998,0.20312208
105999,0.03909427
106000,0.23103392
106001,0.041325033
106010,0.16529787
106011,0.017923594
106013,0.15481883
106015,0.032378018
106026,0.023864686
106032,0.020275116
106035,0.29415125
106040,0.062232375
106041,0.1954974
106044,0.0131601095
106053,0.07613748
106054,0.011088967
106065,0.1377613
106081,0.048962116
106083,0.063845396
106087,0.044647515
106090,0.11870092
106101,0.02095151
106102,0.03617537
106109,0.030725121
106116,0.060122788
106150,0.014320254
106155,0.10296571
106166,0.015857995
106176,0.13732123
106189,0.032167017
106199,0.15002275
106205,0.12763137
106206,0.05969453
106211,0.012242913
106214,0.048164487
106216,0.04658377
106217,0.0529626
106225,0.06149137
106249,0.04012835
106256,0.115181446
106258,0.047935486
106261,0.03432703
106262,0.086381674
106264,0.023569167
106271,0.05229968
106276,0.03770691
106277,0.09221518
106286,0.09598482
106293,0.099066675
106295,0.037884057
106296,0.04191184
106297,0.08444208
106298,0.052978992
106311,0.05423981
106314,0.042649448
106320,0.062907994
106334,0.05142814
106346,0.09882736
106347,0.03419763
106349,0.057400584
106354,0.04721856
106360,0.018506289
106373,0.13583553
106377,0.052537203
106386,0.15418279
106387,0.051116228
106391,0.019825578
106401,0.24386156
106411,0.05233538
106413,0.21100569
106426,0.13454533
106427,0.12967485
106428,0.10815781
106434,0.085999966
106438,0.044393063
106440,0.04325992
106441,0.023745894
106452,0.099215806
106453,0.048154354
106454,0.05735272
106457,0.1277228
106484,0.04279703
106488,0.11227679
106491,0.23571724
106514,0.116512656
106527,0.1477462
106528,0.08111668
106529,0.009055734
106534,0.23190713
106550,0.09994972
106577,0.05181563
106585,0.10034263
106590,0.013263643
106607,0.07156634
106610,0.072470546
106611,0.05533713
106612,0.045334697
106624,0.08800745
106631,0.012754738
106647,0.37243146
106660,0.08857489
106674,0.05013609
106687,0.016598105
106712,0.05855167
106713,0.038515925
106717,0.02728033
106720,0.068199635
106721,0.061696768
106724,0.045427024
106735,0.07869899
106739,0.058806658
106740,0.06714749
106754,0.03350234
106760,0.28676707
106761,0.08494705
106784,0.17660731
106787,0.06134683
106797,0.017213821
106798,0.05546248
106802,0.2325998
106803,0.046822727
106804,0.20417482
106805,0.01974219
106810,0.16385859
106812,0.0840379
106813,0.061694384
106817,0.056079984
106822,0.044544578
106823,0.016948223
106827,0.027110219
106841,0.075291455
106851,0.2355926
106852,0.058936596
106853,0.352691
106854,0.4167974
106861,0.04532361
106873,0.045003533
106877,0.05596161
106878,0.038910985
106881,0.052187145
106900,0.017739117
106906,0.033095717
106907,0.14560187
106914,0.09563476
106916,0.09333098
106924,0.024985194
106931,0.060784996
106936,0.060762227
106937,0.11272138
106938,0.042023778
106939,0.036884606
106943,0.037400305
106944,0.17103618
106967,0.16557842
106980,0.050896883
106986,0.10370189
106987,0.045944452
106990,0.02784872
107013,0.02679509
107023,0.082669556
107033,0.060263038
107037,0.11062378
107048,0.024156094
107071,0.023350775
107081,0.025150418
107113,0.094973326
107130,0.062093973
107131,0.01974243
107145,0.13507354
107156,0.11087197
107219,0.15649569
107222,0.08023846
107223,0.2819826
107232,0.15783322
107245,0.09781134
107246,0.05102855
107247,0.08335793
107256,0.009269893
107259,0.02061075
107260,0.012386322
107279,0.14026195
107280,0.057114184
107281,0.04495591
107285,0.10771972
107329,0.014016211
107337,0.07165128
107349,0.12481409
107350,0.0153128505
107351,0.020270824
107359,0.09717035
107391,0.12262589
107394,0.03733486
107395,0.013189137
107406,0.03260702
107416,0.10782021
107417,0.0452047
107418,0.09272778
107419,0.044303358
107444,0.012062371
107445,0.030677855
107446,0.10535419
107460,0.15017736
107470,0.03497982
107475,0.10158074
107520,0.024836302
107526,0.08460224
107527,0.020428896
107530,0.017310977
107532,0.101225555
107534,0.068761766
107535,0.062401354
107554,0.168868
107556,0.025226057
107559,0.10569775
107561,0.05067551
107564,0.0651871
107566,0.025574267
107571,0.06213212
107590,0.17229843
107602,0.09273547
107625,0.05616641
107626,0.31796855
107635,0.01088047
107636,0.055963933
107645,0.039546907
107652,0.17794406
107655,0.047552943
107668,0.040370584
107670,0.06494129
107677,0.010474086
107680,0.15223992
107683,0.22737408
107684,0.023219585
107691,0.052314043
107692,0.050315022
107703,0.024426162
107709,0.03226304
107710,0.11261833
107721,0.17977375
107725,0.08342779
107727,0.039433062
107739,0.035841167
107740,0.05272883
107741,0.07774544
107747,0.027381599
107765,0.21741474
107768,0.020328343
107775,0.080213964
107782,0.2821114
107790,0.030000389
107801,0.037159324
107807,0.03502029
107811,0.025508821
107817,0.12547755
107826,0.037820935
107838,0.11030185
107839,0.049548388
107843,0.048380792
107847,0.08687967
107849,0.17208016
107850,0.11087096
107867,0.088112235
107871,0.06634325
107908,0.050236225
107913,0.09335947
107927,0.035066843
107931,0.036563575
107955,0.028222144
107962,0.12141043
107977,0.081836104
107978,0.035772026
107993,0.033495367
108010,0.1093089
108016,0.06042725
108018,0.305744
108027,0.124436736
108045,0.21421069
108069,0.17288482
108082,0.03290087
108089,0.09818035
108092,0.013866723
108106,0.02152145
108112,0.0742839
108120,0.119449615
108122,0.22651446
108135,0.034751356
108170,0.019200683
108171,0.083479285
108177,0.012339771
108180,0.063777566
108183,0.023424685
108184,0.035957932
108185,0.062557876
108192,0.10017353
108195,0.1685617
108196,0.06437886
108218,0.020350337
108219,0.10947043
108243,0.10565704
108249,0.018270552
108251,0.028731048
108274,0.057123005
108280,0.31289452
108289,0.041624725
108292,0.022270203
108295,0.026510358
108327,0.021181345
108332,0.05681789
108346,0.029860198
108349,0.21535087
108353,0.07091677
108362,0.061018646
108363,0.039083242
108377,0.23595858
108378,0.17280608
108381,0.010168314
108383,0.20152903
108390,0.09549552
108407,0.023634434
108408,0.076390326
108411,0.04991913
108412,0.035345316
108419,0.07518482
108436,0.3082937
108437,0.26466328
108438,0.05090922
108441,0.052553296
108448,0.023262441
108449,0.05730492
108466,0.026041627
108467,0.15861666
108473,0.04278326
108474,0.07824284
108476,0.037552774
108479,0.043907642
108486,0.010603607
108493,0.034581304
108501,0.03302622
108506,0.15361041
108510,0.091629386
108511,0.03339368
108514,0.06040114
108517,0.02193433
108519,0.12920731
108522,0.013412774
108548,0.1462943
108554,0.06426728
108555,0.16112721
108559,0.032546222
108562,0.02795142
108571,0.06257874
108572,0.024055481
108579,0.08913952
108583,0.016362488
108584,0.016551733
108592,0.030968964
108602,0.019506872
108609,0.02612555
108613,0.0899865
108616,0.06358236
108618,0.056836545
108620,0.023303628
108643,0.045790434
108649,0.035695314
108654,0.15183914
108655,0.018045783
108656,0.05138415
108667,0.09417039
108668,0.052207828
108682,0.052597344
108690,0.06457406
108691,0.091148674
108692,0.12200743
108695,0.04907918
108699,0.03523594
108710,0.16049528
108718,0.18481797
108739,0.11355418
108740,0.02966851
108741,0.010994613
108742,0.066378355
108763,0.008282185
108767,0.21576113
108769,0.074132085
108779,0.20188016
108788,0.031081796
108801,0.07122147
108802,0.04716766
108810,0.07481396
108811,0.019345582
108813,0.01866299
108814,0.10464114
108825,0.0608173
108826,0.21075845
108830,0.10441661
108834,0.045452118
108852,0.029238105
108887,0.107093275
108901,0.13455898
108908,0.015871167
108910,0.040808737
108920,0.06128627
108922,0.01963818
108929,0.099318385
108930,0.027142048
108937,0.062993705
108938,0.061486423
108943,0.104635715
108948,0.024706006
108953,0.043591857
108956,0.053927958
108965,0.03277999
108985,0.16610307
108986,0.108658075
108987,0.04495424
108990,0.015868485
108991,0.050471485
108993,0.26559705
109000,0.08152956
109001,0.11170006
109012,0.21312362
109014,0.0623219
109015,0.09078306
109021,0.03102684
109037,0.05115366
109042,0.17250234
109044,0.03737986
109046,0.5565037
109064,0.0053722262
109084,0.08018106
109086,0.03694743
109092,0.018882334
109093,0.116491795
109100,0.06286067
109101,0.01997298
109110,0.04319817
109114,0.16542447
109126,0.18617105
109152,0.029238641
109162,0.056037903
109167,0.09076971
109168,0.11634785
109169,0.020009935
109179,0.03947079
109184,0.13927913
109191,0.11406195
109192,0.03869015
109193,0.012349308
109196,0.058632135
109206,0.09728336
109210,0.008564055
109244,0.09952229
109249,0.04902494
109273,0.040375233
109276,0.266285
109281,0.05726415
109287,0.05646676
109297,0.12485689
109298,0.078440905
109306,0.0368374
109309,0.06375432
109321,0.26184183
109328,0.17805678
109336,0.020008028
109342,0.055019617
109346,0.02127409
109347,0.048932195
109348,0.14438331
109362,0.067123234
109363,0.022811174
109367,0.033976197
109370,0.014884055
109393,0.105528116
109405,0.025169015
109413,0.045026124
109414,0.3261544
109421,0.042274892
109427,0.072087646
109428,0.035552263
109429,0.084005475
109437,0.018931568
109443,0.018948197
109461,0.0907675
109468,0.053567827
109469,0.010069132
109471,0.078629375
109479,0.034868002
109484,0.016300797
109501,0.040528417
109505,0.058763027
109535,0.034436285
109539,0.017688394
109544,0.08329809
109545,0.026008248
109551,0.14908367
109553,0.03186816
109555,0.03951049
109561,0.09023416
109580,0.01491183
109583,0.20940137
109593,0.077305555
109604,0.085900664
109620,0.093366444
109635,0.041293204
109637,0.24180722
109638,0.07435107
109642,0.042873025
109649,0.036818802
109652,0.03003931
109656,0.02745837
109663,0.069467425
109696,0.11971462
109700,0.13438958
109709,0.10349923
109735,0.023334742
109740,0.11083835
109741,0.08203101
109749,0.07954836
109764,0.025072575
109771,0.06117791
109772,0.019482672
109773,0.12048596
109798,0.053209662
109802,0.15277427
109804,0.060035586
109813,0.07622284
109818,0.07983154
109848,0.042414486
109850,0.0330922
109851,0.043872654
109855,0.015454054
109871,0.262218
109877,0.08111858
109883,0.05411154
109886,0.033279955
109905,0.07436204
109936,0.2823214
109950,0.16588032
109958,0.09626287
109959,0.081501305
109969,0.04266244
109971,0.014473438
109984,0.03335148
109985,0.16996658
109988,0.026863039
109992,0.06662685
110005,0.06702882
110009,0.049776435
110011,0.23091835
110014,0.052104056
110026,0.024312377
110042,0.033496916
110058,0.021884143
110069,0.07277757
110080,0.03204578
110087,0.03875482
110091,0.0986678
110094,0.051683128
110098,0.10111421
110105,0.068107426
110117,0.042901337
110136,0.193133
110138,0.31845945
110149,0.124053
110164,0.17671347
110202,0.10154724
110212,0.013749838
110226,0.018922627
110236,0.030211985
110249,0.01840794
110257,0.06479871
110258,0.012138605
110277,0.026050806
110282,0.052529216
110284,0.05420035
110286,0.047538638
110289,0.027776599
110304,0.02620548
110319,0.070991755
110324,0.07562935
110326,0.02277863
110335,0.11475605
110337,0.12835169
110338,0.0611791
110343,0.035140157
110345,0.043902755
110347,0.14696896
110355,0.011951268
110359,0.062286794
110360,0.12672001
110364,0.0710032
110371,0.09468919
110372,0.032724917
110376,0.07690817
110379,0.21202075
110380,0.0547961
110393,0.0732972
110401,0.23927993
110406,0.036511242
110411,0.07686806
110416,0.023114562
110420,0.019987285
110443,0.034616947
110465,0.035632253
110468,0.060771883
110469,0.06985927
110471,0.20613867
110487,0.15548038
110491,0.10678166
110504,0.08299339
110547,0.020431876
110550,0.02664715
110559,0.112984955
110578,0.08752072
110582,0.11671507
110590,0.032827318
110598,0.12509012
110601,0.20635271
110602,0.03576523
110604,0.06764257
110625,0.1319297
110626,0.15939534
110636,0.118962705
110637,0.07854301
110638,0.102847695
110646,0.03488922
110648,0.04132265
110652,0.048618257
110681,0.04796964
110682,0.06671357
110687,0.12666202
110691,0.016914666
110694,0.07343531
110695,0.03133589
110696,0.10264897
110708,0.027062714
110710,0.038399756
110717,0.058728814
110730,0.05662793
110740,0.038356543
110742,0.04144895
110747,0.043418348
110761,0.047555327
110766,0.02475071
110769,0.02165854
110774,0.07331854
110803,0.02475816
110805,0.051362574
110809,0.24344099
110827,0.08874303
110832,0.05058062
110839,0.08209568
110859,0.22800761
110861,0.021584213
110863,0.1515618
110865,0.11378306
110881,0.07724446
110889,0.040456653
110891,0.028698206
110894,0.027627409
110895,0.11438382
110907,0.32748526
110914,0.072681546
110933,0.018823445
110934,0.0071529746
110937,0.017711043
110953,0.021304429
110954,0.118165255
110958,0.23710746
110970,0.06149316
110974,0.07892817
110977,0.22981888
110989,0.019014537
110993,0.48738843
110994,0.09651142
111018,0.023973167
111019,0.06350702
111030,0.05325228
111032,0.040459394
111041,0.03708625
111045,0.037698746
111048,0.005881667
111052,0.07601851
111070,0.27194238
111084,0.12379789
111091,0.06980801
111104,0.013028681
111108,0.050982356
