SK_ID_CURR,TARGET
101057,0.44600597
101064,0.4451276
101079,0.46178642
101087,0.44507754
101090,0.44557032
101092,0.44797385
101097,0.4510397
101099,0.44404933
101107,0.4514281
101118,0.44624576
101125,0.4506164
101126,0.44404933
101128,0.4433022
101136,0.45305857
101140,0.45653448
101149,0.44906452
101160,0.44868314
101169,0.4594464
101181,0.44437805
101186,0.445375
101190,0.45137328
101193,0.45161077
101194,0.4545751
101198,0.45446286
101200,0.44634435
101204,0.44449377
101211,0.44697562
101213,0.44993183
101223,0.4491309
101225,0.45403397
101237,0.44805607
101243,0.44697562
101244,0.46033412
101258,0.4452698
101259,0.4572015
101268,0.45267513
101269,0.44720152
101271,0.4523087
101279,0.44588143
101281,0.45177117
101287,0.44713274
101292,0.44579488
101294,0.44697562
101296,0.44868314
101297,0.445375
101299,0.4499543
101301,0.44616884
101305,0.44974905
101308,0.4559194
101318,0.44364542
101327,0.46748203
101329,0.44655025
101332,0.44641578
101337,0.445375
101343,0.44557032
101345,0.4439915
101346,0.4442308
101353,0.44382685
101354,0.45178655
101355,0.4573192
101356,0.44557032
101362,0.44708923
101363,0.46604034
101365,0.44397107
101366,0.44948956
101367,0.45931366
101368,0.44344312
101374,0.4567687
101380,0.4459226
101383,0.44560325
101398,0.44383085
101399,0.4597194
101401,0.46140102
101412,0.44634965
101426,0.4442308
101427,0.4827927
101428,0.45944685
101429,0.45180893
101434,0.44542354
101440,0.44771174
101448,0.45007172
101449,0.44702423
101465,0.44651988
101467,0.44720152
101472,0.4550558
101478,0.45446786
101497,0.44817683
101504,0.45242015
101547,0.44388828
101548,0.45751455
101555,0.45383784
101570,0.4468362
101572,0.44923326
101578,0.44508094
101580,0.45521638
101588,0.45764944
101602,0.4475609
101610,0.45541078
101614,0.44696563
101616,0.4514281
101643,0.45402178
101644,0.44589838
101649,0.45930973
101650,0.4510397
101665,0.44326174
101667,0.45518535
101669,0.44708937
101674,0.4489543
101675,0.44445145
101678,0.44813094
101682,0.45117217
101686,0.45002282
101697,0.45817065
101700,0.4636909
101711,0.44516835
101714,0.44572264
101715,0.4592413
101728,0.4455938
101732,0.44560823
101757,0.45408273
101758,0.44934303
101759,0.44718674
101762,0.4435354
101764,0.4510981
101780,0.4693313
101784,0.44368553
101789,0.44350913
101816,0.45012173
101819,0.44651988
101827,0.44326174
101863,0.45064747
101867,0.4480723
101870,0.44326174
101873,0.46216908
101878,0.45813006
101879,0.44665515
101880,0.44505394
101887,0.44627813
101897,0.4459226
101901,0.45080775
101903,0.47174728
101920,0.4444886
101921,0.44864884
101922,0.45344356
101961,0.4528101
101962,0.44486454
101971,0.44868052
101976,0.46447274
102002,0.44928533
102005,0.44451556
102007,0.4757917
102017,0.44364542
102019,0.45740938
102029,0.44364542
102051,0.45424855
102052,0.4433833
102054,0.44428107
102062,0.44741648
102067,0.45236087
102068,0.44789636
102070,0.4467927
102090,0.4524125
102092,0.45073706
102099,0.4550558
102100,0.44597566
102112,0.4499242
102113,0.4469776
102122,0.45838776
102123,0.44989002
102125,0.44586122
102126,0.45295846
102146,0.45237464
102147,0.45097414
102151,0.4466964
102158,0.45563486
102159,0.44588143
102162,0.45413783
102165,0.44537935
102166,0.44335273
102174,0.44633037
102193,0.464704
102198,0.44544795
102205,0.44752896
102206,0.44390315
102218,0.44633037
102221,0.4455938
102230,0.44813994
102238,0.45474163
102248,0.44736195
102252,0.46085748
102259,0.4474507
102262,0.45411065
102273,0.4511992
102286,0.45795915
102293,0.44768316
102294,0.44605392
102296,0.45002717
102298,0.44788444
102303,0.4455938
102309,0.4495059
102315,0.4465425
102340,0.44432712
102342,0.44986996
102344,0.44957104
102346,0.45035172
102347,0.4455388
102374,0.44589838
102380,0.4445521
102387,0.44632402
102393,0.44581175
102403,0.4455036
102413,0.444076
102414,0.44428107
102415,0.44557533
102416,0.44874167
102439,0.4494863
102441,0.44678843
102443,0.44407123
102444,0.4638377
102445,0.4592413
102448,0.4455938
102449,0.44775507
102450,0.45167655
102456,0.44915426
102458,0.44999486
102459,0.44572306
102465,0.44553316
102470,0.45998588
102471,0.44605392
102475,0.4455234
102476,0.45347008
102506,0.45144206
102509,0.44968608
102519,0.44468156
102522,0.4476252
102545,0.4442308
102549,0.44537935
102562,0.44421098
102563,0.44395322
102568,0.4525086
102582,0.45096987
102592,0.44555223
102597,0.45708025
102605,0.44768316
102614,0.4442308
102617,0.45067036
102634,0.45433167
102652,0.44459176
102655,0.44367212
102671,0.4496668
102694,0.45827296
102701,0.44768316
102703,0.44343084
102704,0.44364542
102713,0.4435247
102720,0.4608228
102731,0.4453567
102733,0.44889835
102749,0.4439753
102755,0.44619915
102763,0.44759738
102770,0.44497815
102772,0.45033026
102799,0.4577774
102838,0.4456275
102854,0.44619915
102862,0.452773
102863,0.44557032
102867,0.44527525
102868,0.44347283
102878,0.44984284
102887,0.44849896
102898,0.46463892
102904,0.45033026
102912,0.44832915
102919,0.44404933
102927,0.4543766
102932,0.4514281
102933,0.44944227
102935,0.44434905
102958,0.45035172
102969,0.45859367
102971,0.4445135
102975,0.44573992
102979,0.4495059
102982,0.44434094
102987,0.45809054
102989,0.4492447
102995,0.4574599
102996,0.44831803
103000,0.4455938
103001,0.4504833
103004,0.4455938
103010,0.44445145
103025,0.4540898
103029,0.44635326
103046,0.45347008
103056,0.44646236
103062,0.44982618
103078,0.44394332
103083,0.44364542
103092,0.44813094
103096,0.44923326
103097,0.46416536
103102,0.4555911
103112,0.4521879
103132,0.44817683
103144,0.45005676
103145,0.45092168
103146,0.44335273
103147,0.44788444
103158,0.44347283
103171,0.45179102
103173,0.44463262
103184,0.4497248
103195,0.45259297
103196,0.44555688
103206,0.44716763
103230,0.45095408
103231,0.458918
103232,0.44703126
103239,0.4524125
103240,0.45152614
103243,0.44450173
103252,0.45114216
103258,0.4472046
103259,0.46011728
103279,0.44696563
103280,0.44312155
103286,0.44557032
103287,0.47464544
103290,0.4442308
103298,0.44795328
103315,0.44367212
103319,0.44634435
103334,0.4491026
103336,0.44985542
103345,0.44589838
103368,0.44351944
103371,0.45363885
103377,0.44603634
103398,0.44404933
103404,0.44595653
103408,0.46367523
103410,0.4474939
103418,0.44430715
103420,0.4604618
103432,0.4500815
103433,0.44768316
103436,0.44570035
103440,0.44788444
103453,0.45035172
103459,0.45034105
103460,0.4459226
103461,0.44603634
103462,0.44788444
103473,0.4582513
103474,0.44395322
103475,0.46604517
103478,0.46263587
103480,0.4522149
103484,0.44441298
103494,0.44964415
103513,0.4510397
103515,0.45005676
103516,0.47016865
103525,0.44985542
103541,0.45373008
103544,0.4444886
103562,0.46727058
103570,0.46367645
103572,0.4564297
103574,0.44471633
103575,0.44631213
103591,0.45185798
103594,0.44868314
103609,0.44589838
103613,0.44753104
103614,0.4455388
103615,0.44618058
103624,0.44696563
103625,0.46331483
103628,0.45863554
103629,0.44437766
103647,0.44821724
103648,0.45129976
103651,0.4468071
103658,0.44470203
103668,0.44679573
103669,0.44491562
103676,0.44817683
103682,0.44978157
103683,0.44778073
103689,0.44529217
103725,0.4478322
103733,0.45832607
103744,0.4442727
103762,0.44938824
103771,0.46046203
103773,0.44364935
103783,0.4449348
103784,0.44569343
103808,0.4435247
103812,0.44906452
103813,0.45033026
103814,0.44896019
103818,0.46157548
103824,0.44463262
103828,0.4435247
103830,0.46789435
103840,0.44462875
103842,0.45178655
103847,0.45163408
103848,0.44937244
103851,0.44447958
103854,0.45839003
103857,0.4564297
103861,0.44382685
103862,0.45180064
103865,0.44957104
103870,0.44337916
103876,0.44430715
103891,0.47817633
103908,0.45073706
103914,0.44891816
103918,0.4472046
103940,0.44787905
103963,0.45575854
103966,0.45381546
103971,0.45402178
103980,0.45535132
103984,0.44879875
103985,0.44668862
103998,0.46656945
104019,0.44312155
104026,0.44923326
104035,0.4508956
104044,0.44691053
104045,0.44939598
104047,0.47420388
104051,0.44579488
104058,0.44507647
104063,0.44364542
104066,0.4595427
104087,0.4455938
104089,0.45128548
104095,0.445375
104098,0.45099506
104104,0.44504723
104110,0.46657476
104120,0.45026404
104122,0.44364935
104131,0.44370085
104132,0.455277
104135,0.44617122
104136,0.44960058
104149,0.44857505
104150,0.44557032
104156,0.46275914
104165,0.4522577
104175,0.44578123
104179,0.44817683
104184,0.45486373
104206,0.44364753
104216,0.46726376
104230,0.4614669
104257,0.44797385
104272,0.44539312
104273,0.45605758
104278,0.44840014
104294,0.45738673
104295,0.4458418
104297,0.44726095
104298,0.45206302
104308,0.4461869
104318,0.44393897
104319,0.44868314
104320,0.4510397
104327,0.4550558
104334,0.4510397
104344,0.44832915
104350,0.4478981
104351,0.45984367
104354,0.4447439
104369,0.4505888
104376,0.4545385
104381,0.44736314
104384,0.44411573
104391,0.4455388
104394,0.44382685
104398,0.46069646
104402,0.44370085
104408,0.45181322
104409,0.44557032
104410,0.46073538
104412,0.4501922
104417,0.44906545
104424,0.4503673
104426,0.44520795
104435,0.44868314
104445,0.44368553
104458,0.4444371
104460,0.44516045
104466,0.44611427
104472,0.44783697
104473,0.45258012
104479,0.44364542
104480,0.44441298
104482,0.4571569
104499,0.4442481
104501,0.4431209
104502,0.4444008
104506,0.44748375
104510,0.44339132
104512,0.44582906
104520,0.4597851
104528,0.44788444
104529,0.44346434
104541,0.44761598
104578,0.4459226
104584,0.4508374
104588,0.4504853
104602,0.47423387
104610,0.4435247
104611,0.45547718
104618,0.44737008
104620,0.45005676
104622,0.44546187
104624,0.44544795
104625,0.45120186
104634,0.45668504
104639,0.4473864
104646,0.44498557
104647,0.44519493
104652,0.44570035
104670,0.450576
104677,0.4458109
104685,0.4591185
104691,0.44696563
104696,0.4493052
104699,0.4433785
104712,0.45541078
104714,0.44788444
104717,0.44639108
104718,0.44382685
104740,0.44713274
104741,0.4471197
104743,0.44326174
104744,0.44380018
104747,0.45132005
104767,0.44655752
104772,0.4698957
104776,0.46447274
104779,0.4442481
104814,0.44577697
104815,0.4439753
104830,0.4543328
104831,0.45962614
104833,0.44888756
104839,0.44396397
104840,0.4514281
104860,0.44714484
104861,0.44599712
104866,0.44859064
104870,0.44593945
104877,0.45284316
104878,0.44367212
104879,0.44603634
104880,0.4472893
104899,0.4540373
104906,0.44859064
104907,0.44977415
104913,0.44957104
104916,0.44737008
104921,0.45243198
104930,0.44563052
104931,0.47079858
104936,0.4442308
104937,0.4497315
104942,0.44557032
104943,0.4486234
104969,0.45392606
104972,0.4695299
104988,0.45339358
105013,0.44527525
105015,0.44335273
105019,0.44817683
105027,0.446343
105030,0.45063362
105035,0.46390527
105041,0.4436656
105051,0.45402178
105056,0.4457136
105067,0.48352346
105071,0.44769305
105072,0.44516835
105074,0.44919333
105091,0.44682044
105101,0.44497815
105103,0.44691962
105134,0.44910482
105139,0.44589204
105142,0.4578037
105146,0.44647798
105163,0.44468156
105168,0.44985542
105172,0.4439915
105176,0.48031503
105195,0.44702923
105196,0.4595427
105197,0.4436656
105203,0.44540808
105223,0.4522388
105227,0.4564419
105228,0.44449848
105230,0.45261523
105231,0.46184948
105239,0.44677085
105242,0.44656447
105244,0.44868314
105245,0.44677085
105248,0.4452459
105249,0.4475737
105266,0.45708925
105271,0.46348286
105276,0.44960058
105282,0.4459844
105292,0.4535168
105297,0.4436656
105332,0.4498299
105333,0.45002282
105343,0.4455388
105344,0.45139956
105345,0.4543887
105357,0.44788444
105359,0.44645864
105366,0.44677085
105367,0.4491026
105370,0.44375774
105377,0.45178655
105390,0.45122486
105399,0.4440895
105403,0.45014343
105404,0.4491309
105414,0.44641295
105417,0.4478626
105425,0.4600707
105452,0.45643514
105454,0.45457318
105456,0.45071983
105470,0.44463262
105471,0.4444258
105483,0.46959975
105493,0.45248678
105508,0.45123827
105514,0.44516045
105515,0.44351944
105528,0.46390527
105529,0.44364753
105531,0.4534785
105532,0.45047244
105558,0.4431209
105574,0.4442481
105578,0.4442481
105584,0.4596069
105595,0.4507033
105617,0.45014367
105618,0.44508567
105621,0.4444008
105625,0.45392606
105629,0.44779462
105630,0.4453567
105634,0.44541624
105635,0.4436656
105641,0.45320457
105647,0.4502201
105648,0.45278156
105655,0.4454068
105657,0.44647565
105672,0.4510397
105678,0.45624766
105682,0.4498628
105691,0.44923326
105692,0.44457597
105706,0.45291308
105712,0.44561264
105720,0.45035937
105734,0.44479033
105735,0.44624576
105736,0.45239228
105737,0.4441516
105738,0.45067036
105740,0.459047
105744,0.44651988
105747,0.44631773
105749,0.46329826
105754,0.44817683
105758,0.44660106
105760,0.44959006
105767,0.45524597
105784,0.4568146
105791,0.4444008
105802,0.4593843
105807,0.45859367
105809,0.44641602
105816,0.4459226
105817,0.44562495
105824,0.45206302
105832,0.4510397
105856,0.4448171
105865,0.44620323
105899,0.4575443
105906,0.44394928
105916,0.44952142
105923,0.4514281
105937,0.45093894
105965,0.44404933
105966,0.45033026
105968,0.4527981
105973,0.4449331
105976,0.4567842
105978,0.449717
105979,0.44460058
105991,0.45699513
105998,0.45910105
105999,0.44869778
106000,0.45694166
106001,0.45197216
106010,0.44977385
106011,0.4445278
106013,0.464704
106015,0.445674
106026,0.44557032
106032,0.44566888
106035,0.4630277
106040,0.44713274
106041,0.45832205
106044,0.44460025
106053,0.46385387
106054,0.4433022
106065,0.45855555
106081,0.4491309
106083,0.44868314
106087,0.44404933
106090,0.4564297
106101,0.4445389
106102,0.4459844
106109,0.45620003
106116,0.45300367
106150,0.44370085
106155,0.4564297
106166,0.44397372
106176,0.4564297
106189,0.445375
106199,0.44891798
106205,0.45024982
106206,0.4516016
106211,0.44634435
106214,0.44601533
106216,0.4497248
106217,0.44716233
106225,0.44823027
106249,0.44575295
106256,0.4521495
106258,0.44617122
106261,0.44673574
106262,0.4556902
106264,0.44647798
106271,0.44557032
106276,0.4444371
106277,0.45033026
106286,0.4518097
106293,0.44529217
106295,0.45171005
106296,0.45002282
106297,0.4550558
106298,0.44788444
106311,0.4444971
106314,0.44974905
106320,0.4481388
106334,0.44771582
106346,0.45745108
106347,0.44392332
106349,0.4455938
106354,0.44671646
106360,0.44834584
106373,0.44960013
106377,0.4534516
106386,0.45930073
106387,0.44551978
106391,0.44364542
106401,0.46146864
106411,0.45116803
106413,0.46924382
106426,0.4490893
106427,0.44868314
106428,0.44813994
106434,0.44640467
106438,0.4455938
106440,0.45002282
106441,0.44685563
106452,0.45276186
106453,0.44910222
106454,0.4499643
106457,0.44788444
106484,0.44619915
106488,0.45090255
106491,0.45471308
106514,0.45278805
106527,0.45764983
106528,0.44859567
106529,0.44351944
106534,0.4509271
106550,0.46318924
106577,0.4468844
106585,0.45365965
106590,0.44364542
106607,0.4461068
106610,0.44874167
106611,0.44923326
106612,0.4465425
106624,0.44451585
106631,0.44353184
106647,0.46825022
106660,0.45796186
106674,0.44859567
106687,0.44737905
106712,0.446949
106713,0.44868314
106717,0.44713035
106720,0.45256963
106721,0.45392606
106724,0.44632402
106735,0.4473211
106739,0.4515902
106740,0.45037663
106754,0.4463486
106760,0.46044287
106761,0.45293257
106784,0.45166773
106787,0.44622344
106797,0.4456115
106798,0.44986996
106802,0.4571577
106803,0.45407486
106804,0.46185663
106805,0.4455938
106810,0.45535132
106812,0.45562676
106813,0.44689348
106817,0.45276186
106822,0.44677404
106823,0.446764
106827,0.44579488
106841,0.4529306
106851,0.4575726
106852,0.44723958
106853,0.45823672
106854,0.48059648
106861,0.44619638
106873,0.44985542
106877,0.4444598
106878,0.44367212
106881,0.4458418
106900,0.4437061
106906,0.44557032
106907,0.45015404
106914,0.45591187
106916,0.446949
106924,0.44403464
106931,0.44768316
106936,0.44775966
106937,0.45944095
106938,0.4464866
106939,0.4491309
106943,0.4490279
106944,0.46198127
106967,0.44768316
106980,0.44631213
106986,0.44652367
106987,0.44364753
106990,0.44596875
107013,0.44370085
107023,0.4484969
107033,0.44906452
107037,0.4564297
107048,0.4435599
107071,0.44711566
107081,0.4436656
107113,0.45002282
107130,0.44763947
107131,0.44557032
107145,0.46083748
107156,0.45348513
107219,0.45587763
107222,0.4551199
107223,0.46715516
107232,0.44923326
107245,0.45644718
107246,0.4473825
107247,0.45394984
107256,0.44344312
107259,0.44350913
107260,0.44557032
107279,0.46318582
107280,0.44868314
107281,0.44460025
107285,0.4503129
107329,0.4487995
107337,0.4609493
107349,0.44677085
107350,0.4442481
107351,0.44361046
107359,0.46073958
107391,0.45823792
107394,0.44755638
107395,0.44505742
107406,0.44716763
107416,0.45437315
107417,0.44619915
107418,0.44868314
107419,0.44817683
107444,0.4431209
107445,0.4471612
107446,0.45015404
107460,0.45037663
107470,0.44619915
107475,0.44986996
107520,0.44390315
107526,0.4502234
107527,0.44364542
107530,0.44326174
107532,0.4564297
107534,0.44974905
107535,0.45258477
107554,0.45892683
107556,0.44395322
107559,0.4566518
107561,0.44350913
107564,0.453007
107566,0.4456115
107571,0.44615442
107590,0.45523736
107602,0.44874167
107625,0.44737008
107626,0.47250506
107635,0.44364542
107636,0.44945863
107645,0.4468844
107652,0.46216586
107655,0.44404933
107668,0.44442043
107670,0.44914165
107677,0.4436656
107680,0.44948512
107683,0.4533949
107684,0.44364753
107691,0.4515473
107692,0.4469182
107703,0.44560325
107709,0.44432825
107710,0.46495694
107721,0.46538347
107725,0.45402187
107727,0.44553983
107739,0.4436656
107740,0.45101905
107741,0.44586957
107747,0.44404933
107765,0.47295672
107768,0.44399956
107775,0.4566543
107782,0.47250506
107790,0.44897646
107801,0.44615442
107807,0.44562098
107811,0.44631603
107817,0.44768316
107826,0.44529572
107838,0.450586
107839,0.44697562
107843,0.44885528
107847,0.45322424
107849,0.46447274
107850,0.4493052
107867,0.45708936
107871,0.44879875
107908,0.4456115
107913,0.4495059
107927,0.44508567
107931,0.45077053
107955,0.44364542
107962,0.45432934
107977,0.44859567
107978,0.44922757
107993,0.44430715
108010,0.45255548
108016,0.44689873
108018,0.47161582
108027,0.45620003
108045,0.46006423
108069,0.45900068
108082,0.44584417
108089,0.45104897
108092,0.44637027
108106,0.4449461
108112,0.44813994
108120,0.44771582
108122,0.46264154
108135,0.44788444
108170,0.44364542
108171,0.44923326
108177,0.44421098
108180,0.44788444
108183,0.4449026
108184,0.44775182
108185,0.45161077
108192,0.45149067
108195,0.45300075
108196,0.4540847
108218,0.4442481
108219,0.45110822
108243,0.4564297
108249,0.44371507
108251,0.44552913
108274,0.44647565
108280,0.4773821
108289,0.44603634
108292,0.44674158
108295,0.44468156
108327,0.44364542
108332,0.44803807
108346,0.44697562
108349,0.45723167
108353,0.45097414
108362,0.44619915
108363,0.4459226
108377,0.47105566
108378,0.45645323
108381,0.44392332
108383,0.4524522
108390,0.4543328
108407,0.44631213
108408,0.44720152
108411,0.44811475
108412,0.44868314
108419,0.45035937
108436,0.4673737
108437,0.4561159
108438,0.44713035
108441,0.44441298
108448,0.44468147
108449,0.4480331
108466,0.44380018
108467,0.45477816
108473,0.44906452
108474,0.44707856
108476,0.44567126
108479,0.44390315
108486,0.4431209
108493,0.44586122
108501,0.4463493
108506,0.45368582
108510,0.45093295
108511,0.4466862
108514,0.44508567
108517,0.44598278
108519,0.45216995
108522,0.44351944
108548,0.45800316
108554,0.45039427
108555,0.45728275
108559,0.44332412
108562,0.44820958
108571,0.44674873
108572,0.44591746
108579,0.44677085
108583,0.4439915
108584,0.4446529
108592,0.446653
108602,0.44409555
108609,0.44868314
108613,0.45121536
108616,0.4564297
108618,0.44775507
108620,0.4459226
108643,0.44586122
108649,0.4452459
108654,0.4497267
108655,0.44390315
108656,0.44684297
108667,0.44697562
108668,0.45850062
108682,0.4487111
108690,0.45117652
108691,0.4535168
108692,0.4540898
108695,0.45002407
108699,0.44817683
108710,0.4526254
108718,0.46877712
108739,0.46495694
108740,0.4442481
108741,0.44367212
108742,0.455682
108763,0.44419593
108767,0.4595984
108769,0.4523584
108779,0.45963475
108788,0.44527525
108801,0.44544947
108802,0.44651988
108810,0.45455524
108811,0.44768316
108813,0.4447908
108814,0.44999626
108825,0.44588888
108826,0.46139178
108830,0.45035556
108834,0.44780397
108852,0.44510093
108887,0.45566887
108901,0.45348632
108908,0.4436656
108910,0.45560437
108920,0.4480586
108922,0.44562495
108929,0.45557198
108930,0.44660106
108937,0.45293656
108938,0.44404933
108943,0.45037663
108948,0.44443318
108953,0.44576547
108956,0.44715604
108965,0.44430622
108985,0.46480504
108986,0.45037663
108987,0.44557533
108990,0.44647798
108991,0.45147434
108993,0.46447274
109000,0.44931602
109001,0.45992777
109012,0.47160178
109014,0.4499127
109015,0.45246843
109021,0.44478717
109037,0.4480586
109042,0.45535132
109044,0.44957104
109046,0.46715516
109064,0.44344312
109084,0.44957104
109086,0.44773638
109092,0.44312155
109093,0.44979787
109100,0.45458534
109101,0.44364542
109110,0.4509407
109114,0.4554581
109126,0.46544746
109152,0.44443738
109162,0.4510397
109167,0.44599262
109168,0.44820958
109169,0.44404933
109179,0.44737008
109184,0.45092022
109191,0.45412806
109192,0.44557032
109193,0.44382685
109196,0.44626305
109206,0.44888684
109210,0.44326174
109244,0.4544585
109249,0.45069125
109273,0.4452588
109276,0.45902202
109281,0.44764066
109287,0.4452892
109297,0.45616767
109298,0.44797385
109306,0.44513944
109309,0.4533987
109321,0.45776767
109328,0.4608228
109336,0.44603634
109342,0.44868314
109346,0.44312155
109347,0.44923326
109348,0.45146793
109362,0.45457318
109363,0.44361374
109367,0.44459176
109370,0.4435247
109393,0.4503064
109405,0.44781032
109413,0.44689348
109414,0.47111183
109421,0.44619915
109427,0.45660433
109428,0.4452892
109429,0.4558258
109437,0.44404933
109443,0.44390315
109461,0.44808063
109468,0.4478779
109469,0.44468156
109471,0.4523271
109479,0.44653773
109484,0.44468156
109501,0.45256802
109505,0.45206302
109535,0.44946355
109539,0.44384053
109544,0.449628
109545,0.44395322
109551,0.4550558
109553,0.4455938
109555,0.44696563
109561,0.45056826
109580,0.4453567
109583,0.46146864
109593,0.4571586
109604,0.4550558
109620,0.44712478
109635,0.44390315
109637,0.46887517
109638,0.4510397
109642,0.45365387
109649,0.44560325
109652,0.45162055
109656,0.44406933
109663,0.45392606
109696,0.4676018
109700,0.4551008
109709,0.44879234
109735,0.44790134
109740,0.44917813
109741,0.45254496
109749,0.4540345
109764,0.44410476
109771,0.45233995
109772,0.4435247
109773,0.462822
109798,0.447825
109802,0.46096927
109804,0.44768316
109813,0.44668862
109818,0.44516045
109848,0.44868314
109850,0.44527525
109851,0.4459226
109855,0.44603634
109871,0.47156057
109877,0.45015404
109883,0.44469315
109886,0.44392332
109905,0.45101905
109936,0.47801998
109950,0.4564297
109958,0.45206302
109959,0.45126474
109969,0.44518217
109971,0.44525963
109984,0.44557032
109985,0.46285978
109988,0.44713274
109992,0.44859567
110005,0.45110035
110009,0.44952285
110011,0.46248534
110014,0.44566888
110026,0.44390315
110042,0.44861346
110058,0.44402918
110069,0.4516547
110080,0.4439915
110087,0.45089832
110091,0.4469595
110094,0.44817683
110098,0.46116075
110105,0.4503074
110117,0.44640744
110136,0.45271012
110138,0.45970905
110149,0.4532077
110164,0.4564297
110202,0.45266938
110212,0.444076
110226,0.44325107
110236,0.4469595
110249,0.44312155
110257,0.44624576
110258,0.44364542
110277,0.44367564
110282,0.44945323
110284,0.44649667
110286,0.44813994
110289,0.4451316
110304,0.4455938
110319,0.4474507
110324,0.4610093
110326,0.44960058
110335,0.45121256
110337,0.45287102
110338,0.44617122
110343,0.44780397
110345,0.4478981
110347,0.4524522
110355,0.4431209
110359,0.4469595
110360,0.45071003
110364,0.45400113
110371,0.4564297
110372,0.44683716
110376,0.4499708
110379,0.45915025
110380,0.44975168
110393,0.4477336
110401,0.4617031
110406,0.4442481
110411,0.4478958
110416,0.44641295
110420,0.44476426
110443,0.4484837
110465,0.4456632
110468,0.44626305
110469,0.45094272
110471,0.45520663
110487,0.46222535
110491,0.44758692
110504,0.4510397
110547,0.44692296
110550,0.44364542
110559,0.45208427
110578,0.45125148
110582,0.4564297
110590,0.44682267
110598,0.4479838
110601,0.45879972
110602,0.44447333
110604,0.44672456
110625,0.46307662
110626,0.46263453
110636,0.45514172
110637,0.4534979
110638,0.45119533
110646,0.4486472
110648,0.44430715
110652,0.44562384
110681,0.44449377
110682,0.45434332
110687,0.4562251
110691,0.44306645
110694,0.44619638
110695,0.44572264
110696,0.45247248
110708,0.44469664
110710,0.4493324
110717,0.4491822
110730,0.44652367
110740,0.44690934
110742,0.44589838
110747,0.44543603
110761,0.4515558
110766,0.4475315
110769,0.4446143
110774,0.44677085
110803,0.44486192
110805,0.4455228
110809,0.46319032
110827,0.44838715
110832,0.44479573
110839,0.44888237
110859,0.45362934
110861,0.4431209
110863,0.46172363
110865,0.45125148
110881,0.4533112
110889,0.44503933
110891,0.44557032
110894,0.44471633
110895,0.4545616
110907,0.46447274
110914,0.45541078
110933,0.44364542
110934,0.44364542
110937,0.4455388
110953,0.4456022
110954,0.45831636
110958,0.4668731
110970,0.4491026
110974,0.45215356
110977,0.4578037
110989,0.44849896
110993,0.4726984
110994,0.46734676
111018,0.44356057
111019,0.44759548
111030,0.45276582
111032,0.44575983
111041,0.44569343
111045,0.44603634
111048,0.44426602
111052,0.45002282
111070,0.45447034
111084,0.4554073
111091,0.44768316
111104,0.44419593
111108,0.45689735
111112,0.44687524
111127,0.4431209
111142,0.45008904
