SK_ID_CURR,TARGET
103940,0.018732905
103963,0.06141472
103966,0.03786719
103971,0.23140001
103980,0.10611874
103984,0.030203283
103985,0.02600938
103998,0.46414316
104019,0.012664616
104026,0.02840513
104035,0.053848445
104044,0.053891122
104045,0.07688469
104047,0.18970299
104051,0.037655592
104058,0.025042415
104063,0.031337798
104066,0.28911114
104087,0.019786298
104089,0.07989597
104095,0.037962854
104098,0.12321162
104104,0.027565181
104110,0.3700685
104120,0.024298847
104122,0.06335831
104131,0.02674663
104132,0.061399877
104135,0.026357591
104136,0.02484101
104149,0.048225343
104150,0.062265694
104156,0.37321037
104165,0.07121664
104175,0.016650915
104179,0.09525955
104184,0.056547165
104206,0.02203995
104216,0.29615146
104230,0.18979394
104257,0.025458694
104272,0.023969531
104273,0.05132824
104278,0.028886914
104294,0.034398735
104295,0.025847554
104297,0.045193493
104298,0.04610032
104308,0.03245169
104318,0.034097075
104319,0.10871202
104320,0.088492215
104327,0.11104256
104334,0.04573083
104344,0.037047803
104350,0.023362756
104351,0.124990344
104354,0.034287214
104369,0.05555892
104376,0.11622411
104381,0.058521092
104384,0.08809757
104391,0.015797019
104394,0.0202955
104398,0.21586466
104402,0.0064635873
104408,0.07469028
104409,0.01322937
104410,0.45342034
104412,0.036983013
104417,0.06693667
104424,0.054188013
104426,0.010524988
104435,0.042004526
104445,0.02952367
104458,0.027483523
104460,0.037359536
104466,0.020167708
104472,0.067795515
104473,0.06600803
104479,0.018624783
104480,0.01299417
104482,0.0352332
104499,0.016105235
104501,0.017409265
104502,0.009583712
104506,0.08637506
104510,0.004350245
104512,0.057622194
104520,0.24942571
104528,0.048012078
104529,0.009945631
104541,0.05025506
104578,0.012158036
104584,0.02947408
104588,0.09055084
104602,0.14651334
104610,0.022126675
104611,0.29784864
104618,0.06406015
104620,0.05261737
104622,0.01280272
104624,0.031047225
104625,0.11183745
104634,0.08909047
104639,0.06899077
104646,0.01038605
104647,0.04200864
104652,0.019397497
104670,0.04884684
104677,0.010863066
104685,0.07371163
104691,0.033316255
104696,0.10551906
104699,0.007050872
104712,0.05132246
104714,0.010497093
104717,0.06402236
104718,0.02265364
104740,0.04252106
104741,0.020821095
104743,0.0050316453
104744,0.017595232
104747,0.052292228
104767,0.028705657
104772,0.15164125
104776,0.19527245
104779,0.02395475
104814,0.009049714
104815,0.030004859
104830,0.060943782
104831,0.09630728
104833,0.05143994
104839,0.011227429
104840,0.01818484
104860,0.18505228
104861,0.019040644
104866,0.03888035
104870,0.00847429
104877,0.101188004
104878,0.008256495
104879,0.018602252
104880,0.06911343
104899,0.008842945
104906,0.050985873
104907,0.053788126
104913,0.101673305
104916,0.058318377
104921,0.083672106
104930,0.026548207
104931,0.29711592
104936,0.014861524
104937,0.023485184
104942,0.012726426
104943,0.019863069
104969,0.04343337
104972,0.14519083
104988,0.08115041
105013,0.008272886
105015,0.011084437
105019,0.034065485
105027,0.046314716
105030,0.09485841
105035,0.28225213
105041,0.011948943
105051,0.2721635
105056,0.03361261
105067,0.38283736
105071,0.04697913
105072,0.008220017
105074,0.05918145
105091,0.047591865
105101,0.0190081
105103,0.059528828
105134,0.035762787
105139,0.007061243
105142,0.08330041
105146,0.0519979
105163,0.08777356
105168,0.060959756
105172,0.014316857
105176,0.30752826
105195,0.050067782
105196,0.28351295
105197,0.008788526
105203,0.07036066
105223,0.09819335
105227,0.15606987
105228,0.013616264
105230,0.1343292
105231,0.19255835
105239,0.028377473
105242,0.20994729
105244,0.042999923
105245,0.02411431
105248,0.026478827
105249,0.021330953
105266,0.23999727
105271,0.3182097
105276,0.043760955
105282,0.041297674
105292,0.08099085
105297,0.0052083135
105332,0.06626415
105333,0.017245114
105343,0.043840945
105344,0.03058821
105345,0.1179598
105357,0.036280036
105359,0.11645132
105366,0.08156097
105367,0.026845098
105370,0.002876103
105377,0.027179122
105390,0.023455381
105399,0.0073051453
105403,0.14816093
105404,0.0530383
105414,0.019795835
105417,0.03457421
105425,0.14992106
105452,0.14383727
105454,0.07856023
105456,0.09169352
105470,0.033588648
105471,0.03255391
105483,0.1060614
105493,0.14369386
105508,0.057055175
105514,0.05112022
105515,0.01381743
105528,0.20150298
105529,0.0151818395
105531,0.035908997
105532,0.032230437
105558,0.019899905
105574,0.014401853
105578,0.0092176795
105584,0.32258803
105595,0.062301457
105617,0.24051124
105618,0.02452612
105621,0.02944249
105625,0.04422158
105629,0.027876437
105630,0.013258517
105634,0.014008343
105635,0.01498282
105641,0.10325205
105647,0.12280226
105648,0.050555527
105655,0.028297663
105657,0.020290792
105672,0.085810244
105678,0.12920308
105682,0.10063225
105691,0.039620757
105692,0.051060855
105706,0.027511597
105712,0.036245823
105720,0.014473796
105734,0.0097331405
105735,0.024570823
105736,0.17461443
105737,0.008230925
105738,0.1231879
105740,0.13653088
105744,0.038446307
105747,0.05304408
105749,0.11034787
105754,0.030725896
105758,0.040238738
105760,0.039645433
105767,0.1919769
105784,0.050524414
105791,0.0076233745
105802,0.22684646
105807,0.1577068
105809,0.057232678
105816,0.08765817
105817,0.01104033
105824,0.04985583
105832,0.032476664
105856,0.019847333
105865,0.026257336
105899,0.20328504
105906,0.030168474
105916,0.06370622
105923,0.041151404
105937,0.05680895
105965,0.054106534
105966,0.0922246
105968,0.0457682
105973,0.0395326
105976,0.19198549
105978,0.081715584
105979,0.021220624
105991,0.097985566
105998,0.12432104
105999,0.0098106265
106000,0.16809338
106001,0.023497581
106010,0.44416654
106011,0.0076728463
106013,0.12899685
106015,0.01398015
106026,0.016997159
106032,0.0068722963
106035,0.2672708
106040,0.0332942
106041,0.29099506
106044,0.013837576
106053,0.09579134
106054,0.0087477565
106065,0.10826278
106081,0.018342137
106083,0.06542528
106087,0.019646525
106090,0.075930774
106101,0.03673494
106102,0.030876279
106109,0.05262965
106116,0.071514666
106150,0.0065135956
106155,0.08463502
106166,0.014835477
106176,0.19227427
106189,0.04202324
106199,0.11591387
106205,0.1369785
106206,0.024976373
106211,0.022203267
106214,0.07054299
106216,0.05113578
106217,0.037845552
106225,0.034082055
106249,0.02983874
106256,0.044710875
106258,0.032941222
106261,0.03581637
106262,0.09748006
106264,0.017173946
106271,0.031473994
106276,0.024289787
106277,0.079936504
106286,0.044784606
106293,0.01818633
106295,0.026973784
106296,0.018356025
106297,0.08354455
106298,0.070250094
106311,0.037973225
106314,0.022061706
106320,0.037355006
106334,0.07068694
106346,0.03454399
106347,0.026448429
106349,0.06596851
106354,0.0884518
106360,0.008767188
106373,0.093429625
106377,0.025898576
106386,0.14521974
106387,0.061026514
106391,0.022752762
106401,0.30182123
106411,0.06521326
106413,0.38079327
106426,0.24392283
106427,0.17787158
106428,0.080892384
106434,0.05082172
106438,0.0112297535
106440,0.031935513
106441,0.023200095
106452,0.12477124
106453,0.041869283
106454,0.030867755
106457,0.079677284
106484,0.024067879
106488,0.09807128
106491,0.3436833
106514,0.049640775
106527,0.08586216
106528,0.02145195
106529,0.013379812
106534,0.2438367
106550,0.15420753
106577,0.031564713
106585,0.096405804
106590,0.0038163066
106607,0.039055884
106610,0.08970082
106611,0.042128444
106612,0.047076523
106624,0.050937593
106631,0.0072249174
106647,0.33036757
106660,0.12735158
106674,0.030897975
106687,0.010071218
106712,0.038828135
106713,0.049972594
106717,0.07593095
106720,0.058108628
106721,0.12159377
106724,0.066156685
106735,0.06414324
106739,0.054706216
106740,0.06385499
106754,0.066256285
106760,0.32162243
106761,0.04338157
106784,0.1263572
106787,0.051520348
106797,0.0105804205
106798,0.04701972
106802,0.17007113
106803,0.039694786
106804,0.20749712
106805,0.02489692
106810,0.10004097
106812,0.18543524
106813,0.06776661
106817,0.051912308
106822,0.072033465
106823,0.030288994
106827,0.009862781
106841,0.054541826
106851,0.13301057
106852,0.07746655
106853,0.15786111
106854,0.5494271
106861,0.029745817
106873,0.04217571
106877,0.017500997
106878,0.0068894625
106881,0.08569765
106900,0.013706028
106906,0.022793889
106907,0.11360955
106914,0.16792095
106916,0.10731852
106924,0.008964419
106931,0.053266287
106936,0.055083454
106937,0.13052231
106938,0.02038455
106939,0.07268727
106943,0.02972138
106944,0.089845836
106967,0.08441311
106980,0.015414059
106986,0.07734412
106987,0.011487484
106990,0.014816403
107013,0.010317206
107023,0.07375634
107033,0.031273127
107037,0.07089311
107048,0.03199607
107071,0.046210527
107081,0.006988585
107113,0.09329736
107130,0.018669546
107131,0.024039805
107145,0.0483796
107156,0.05682075
107219,0.07689011
107222,0.065799356
107223,0.24726224
107232,0.22526515
107245,0.04854679
107246,0.07396412
107247,0.06928033
107256,0.007833838
107259,0.018922985
107260,0.009326041
107279,0.19578296
107280,0.05161655
107281,0.023034275
107285,0.1426478
107329,0.006597221
107337,0.12220889
107349,0.090964675
107350,0.02610588
107351,0.008214414
107359,0.099684834
107391,0.07600093
107394,0.0315063
107395,0.020293355
107406,0.031083047
107416,0.11423874
107417,0.02242899
107418,0.041490912
107419,0.030483246
107444,0.01219964
107445,0.02720958
107446,0.12079191
107460,0.16204178
107470,0.07582581
107475,0.04183668
107520,0.025209308
107526,0.13138396
107527,0.021317244
107530,0.008197367
107532,0.05512327
107534,0.08190745
107535,0.03887862
107554,0.12379098
107556,0.018432975
107559,0.16224271
107561,0.013531804
107564,0.028334916
107566,0.016135573
107571,0.06584096
107590,0.12645656
107602,0.09380078
107625,0.046370685
107626,0.28288108
107635,0.01157403
107636,0.062974215
107645,0.020136356
107652,0.16153914
107655,0.028582454
107668,0.039721906
107670,0.019375622
107677,0.004347086
107680,0.1999178
107683,0.13738465
107684,0.009455442
107691,0.07786393
107692,0.061509967
107703,0.027615905
107709,0.07204574
107710,0.088238776
107721,0.093508184
107725,0.12180078
107727,0.0937317
107739,0.022607744
107740,0.04487431
107741,0.02626884
107747,0.024968445
107765,0.20048219
107768,0.0046732426
107775,0.108275
107782,0.25246555
107790,0.014454901
107801,0.025545657
107807,0.014731884
107811,0.021139443
107817,0.086740315
107826,0.05507952
107838,0.08673686
107839,0.019714355
107843,0.09921926
107847,0.052448094
107849,0.13673079
107850,0.062228203
107867,0.088309705
107871,0.09624469
107908,0.046003222
107913,0.071712255
107927,0.02101022
107931,0.058683574
107955,0.013373911
107962,0.09460223
107977,0.053702116
107978,0.024594784
107993,0.016433239
108010,0.08160663
108016,0.025470912
108018,0.30835193
108027,0.33951432
108045,0.30023307
108069,0.13030845
108082,0.014815569
108089,0.08411384
108092,0.08374137
108106,0.005420089
108112,0.093976974
108120,0.12352252
108122,0.25729167
108135,0.025077343
108170,0.013089836
108171,0.07666516
108177,0.010784924
108180,0.061879873
108183,0.021926463
108184,0.015608549
108185,0.031306326
108192,0.05183041
108195,0.17763084
108196,0.12991518
108218,0.017533302
108219,0.10415989
108243,0.08487475
108249,0.007819414
108251,0.012378395
108274,0.04236728
108280,0.37709785
108289,0.11553544
108292,0.056132615
108295,0.052063584
108327,0.01995051
108332,0.05382645
108346,0.0155697465
108349,0.18021709
108353,0.066171885
108362,0.026078463
108363,0.036706626
108377,0.14918476
108378,0.056845903
108381,0.011340797
108383,0.2435162
108390,0.069479585
108407,0.024912357
108408,0.059100866
108411,0.04771012
108412,0.019495845
108419,0.033311546
108436,0.23571151
108437,0.21706688
108438,0.12008697
108441,0.031606495
108448,0.0152621865
108449,0.048208475
108466,0.016474247
108467,0.11611515
108473,0.023954451
108474,0.060581923
108476,0.019499302
108479,0.011102021
108486,0.012252092
108493,0.017015934
108501,0.020988286
108506,0.23481125
108510,0.04927057
108511,0.010293484
108514,0.15262586
108517,0.020594954
108519,0.07907492
108522,0.04852456
108548,0.10128772
108554,0.03956479
108555,0.12741119
108559,0.049562275
108562,0.022138536
108571,0.107771516
108572,0.05106598
108579,0.03262484
108583,0.018164992
108584,0.0050658584
108592,0.023539841
108602,0.010562301
108609,0.010847211
108613,0.16673845
108616,0.060445666
108618,0.053336143
108620,0.014156401
108643,0.019327343
108649,0.031171322
108654,0.09118301
108655,0.0074536204
108656,0.029323459
108667,0.07726377
108668,0.07803869
108682,0.04237622
108690,0.03842765
108691,0.058108747
108692,0.14945
108695,0.026527405
108699,0.049319685
108710,0.18455923
108718,0.18199855
108739,0.06726253
108740,0.013706207
108741,0.008976579
108742,0.027385235
108763,0.013485253
108767,0.16222519
108769,0.13122702
108779,0.21483475
108788,0.02245897
108801,0.04218334
108802,0.0429101
108810,0.03146988
108811,0.018089354
108813,0.0115532875
108814,0.13424891
108825,0.038729668
108826,0.048241496
108830,0.058902085
108834,0.059464514
108852,0.012646675
108887,0.23554319
108901,0.062289596
108908,0.011126637
108910,0.032018304
108920,0.042345285
108922,0.012807608
108929,0.20054054
108930,0.008659303
108937,0.039351106
108938,0.0384022
108943,0.046800435
108948,0.041736305
108953,0.041303277
108956,0.09331727
108965,0.010921419
108985,0.09125674
108986,0.10057819
108987,0.021612406
108990,0.0074032545
108991,0.020424008
108993,0.31737578
109000,0.053096056
109001,0.12714046
109012,0.31699735
109014,0.05635476
109015,0.102841854
109021,0.060285866
109037,0.07870877
109042,0.20536387
109044,0.045380056
109046,0.33507198
109064,0.0047777295
109084,0.07614714
109086,0.026895344
109092,0.0069755316
109093,0.16231555
109100,0.22493339
109101,0.0061714053
109110,0.04000008
109114,0.21256131
109126,0.10887718
109152,0.028407514
109162,0.04561317
109167,0.026910007
109168,0.07319361
109169,0.0066767335
109179,0.04117912
109184,0.083851516
109191,0.08816874
109192,0.056092083
109193,0.0066565275
109196,0.06449199
109206,0.03122735
109210,0.013250053
109244,0.05355823
109249,0.008528769
109273,0.025919378
109276,0.18917978
109281,0.09103036
109287,0.05548203
109297,0.0377416
109298,0.063016415
109306,0.020115137
109309,0.06810403
109321,0.28972065
109328,0.22780466
109336,0.0184685
109342,0.076694906
109346,0.020430028
109347,0.06912696
109348,0.08725345
109362,0.06314325
109363,0.012770236
109367,0.024943948
109370,0.0118919015
109393,0.11164355
109405,0.026555061
109413,0.07217097
109414,0.48003548
109421,0.030107856
109427,0.0584206
109428,0.063604236
109429,0.079461396
109437,0.02681166
109443,0.028081656
109461,0.03908503
109468,0.18538332
109469,0.017669559
109471,0.08238971
109479,0.07430625
109484,0.009453416
109501,0.039767742
109505,0.057905197
109535,0.026367188
109539,0.008208394
109544,0.042247355
109545,0.013900876
109551,0.19945008
109553,0.041217566
109555,0.041507423
109561,0.055242658
109580,0.024215579
109583,0.29088992
109593,0.13895154
109604,0.09428012
109620,0.051456332
109635,0.019606233
109637,0.14963108
109638,0.08761215
109642,0.07284224
109649,0.01597011
109652,0.031984568
109656,0.058923185
109663,0.031722307
109696,0.14865947
109700,0.12284148
109709,0.069750845
109735,0.016817808
109740,0.022922754
109741,0.023787558
109749,0.056812048
109764,0.0183025
109771,0.039834797
109772,0.016301751
109773,0.09477019
109798,0.06761044
109802,0.20206869
109804,0.026318133
109813,0.028992593
109818,0.11029345
109848,0.05824268
109850,0.016895115
109851,0.02655071
109855,0.0121046305
109871,0.12943178
109877,0.05881965
109883,0.012565911
109886,0.013098657
109905,0.07040745
109936,0.21174258
109950,0.059334755
109958,0.06836504
109959,0.049730122
109969,0.02643305
109971,0.022844195
109984,0.03207892
109985,0.1353097
109988,0.02790749
109992,0.073500276
110005,0.03692919
110009,0.05129963
110011,0.18333983
110014,0.02377075
110026,0.021294415
110042,0.035638332
110058,0.007953167
110069,0.057046354
110080,0.010153234
110087,0.018984437
110091,0.07320869
110094,0.043750823
110098,0.14671016
110105,0.034818113
110117,0.06509
110136,0.12337148
110138,0.1617415
110149,0.09597546
110164,0.056436896
110202,0.13642997
110212,0.0071605444
110226,0.004427433
110236,0.025706768
110249,0.012101471
110257,0.048045456
110258,0.010094583
110277,0.013889551
110282,0.057304084
110284,0.056004763
110286,0.04981494
110289,0.014588833
110304,0.011272311
110319,0.052603006
110324,0.23058152
110326,0.015684545
110335,0.06508511
110337,0.05419278
110338,0.027429521
110343,0.07383388
110345,0.019035637
110347,0.1243369
110355,0.0043495297
110359,0.045502603
110360,0.08404833
110364,0.04582095
110371,0.110636234
110372,0.016035557
110376,0.082761526
110379,0.20888412
110380,0.027739644
110393,0.057457447
110401,0.18378955
110406,0.03173405
110411,0.08139753
110416,0.011243999
110420,0.019406438
110443,0.016348124
110465,0.018062353
110468,0.021757185
110469,0.075599015
110471,0.18869609
110487,0.26282722
110491,0.21034044
110504,0.09470904
110547,0.04671961
110550,0.04301709
110559,0.18658578
110578,0.13205713
110582,0.04780215
110590,0.015431881
110598,0.06421739
110601,0.13244075
110602,0.057921827
110604,0.02381748
110625,0.10457963
110626,0.16294801
110636,0.17078161
110637,0.038596034
110638,0.0746519
110646,0.031012952
110648,0.038945794
110652,0.068498194
110681,0.05161923
110682,0.12505609
110687,0.11424494
110691,0.01959467
110694,0.052827775
110695,0.023546219
110696,0.15535235
110708,0.015267968
110710,0.015330076
110717,0.05531174
110730,0.063302636
110740,0.02382201
110742,0.06040895
110747,0.029555678
110761,0.038380384
110766,0.020708144
110769,0.01610142
110774,0.057017922
110803,0.02386856
110805,0.015285194
110809,0.23183733
110827,0.02706474
110832,0.04621941
110839,0.052772403
110859,0.32059586
110861,0.010333657
110863,0.12840652
110865,0.100370884
110881,0.06890774
110889,0.04090911
110891,0.017704964
110894,0.011990905
110895,0.11309016
110907,0.4210205
110914,0.031926572
110933,0.019110978
110934,0.0077771544
110937,0.01672846
110953,0.016975403
110954,0.16238785
110958,0.19078225
110970,0.04005623
110974,0.1028626
110977,0.12708557
110989,0.014537215
110993,0.3892725
110994,0.08946824
111018,0.012512445
111019,0.04956895
111030,0.024065018
111032,0.10663587
111041,0.008894742
111045,0.039486945
111048,0.01077652
111052,0.04556179
