SK_ID_CURR,TARGET
101758,0.018424088
101759,0.05246614
101762,0.008524903
101764,0.07654477
101780,0.23617318
101784,0.009972393
101789,0.015894447
101816,0.046606727
101819,0.09918006
101827,0.0051573277
101863,0.047518726
101867,0.022453668
101870,0.013323543
101873,0.25947458
101878,0.042174928
101879,0.04752023
101880,0.019387005
101887,0.022738384
101897,0.016333163
101901,0.060625054
101903,0.22564018
101920,0.024778891
101921,0.019114353
101922,0.12596895
101961,0.12143709
101962,0.014509818
101971,0.041914962
101976,0.42924982
102002,0.13133879
102005,0.015292475
102007,0.14511573
102017,0.019665187
102019,0.13696781
102029,0.013553087
102051,0.1547536
102052,0.005999787
102054,0.019424887
102062,0.048213396
102067,0.14887412
102068,0.100005895
102070,0.034008197
102090,0.06827034
102092,0.040742554
102099,0.06643078
102100,0.023474837
102112,0.10474345
102113,0.023514988
102122,0.16265932
102123,0.02818743
102125,0.019208837
102126,0.32247943
102146,0.014693891
102147,0.086815976
102151,0.04014254
102158,0.13349572
102159,0.023526065
102162,0.032027245
102165,0.039559435
102166,0.01877907
102174,0.008105254
102193,0.16865346
102198,0.028316025
102205,0.12225637
102206,0.00694421
102218,0.0127371745
102221,0.037914257
102230,0.0760341
102238,0.0190352
102248,0.08153934
102252,0.25770244
102259,0.046563108
102262,0.20614068
102273,0.036700707
102286,0.13216335
102293,0.0054117073
102294,0.025308684
102296,0.15324347
102298,0.07312714
102303,0.013684334
102309,0.04039846
102315,0.029570231
102340,0.055626117
102342,0.052940506
102344,0.026666304
102346,0.07599158
102347,0.00988426
102374,0.05776044
102380,0.02620794
102387,0.023495577
102393,0.022810213
102403,0.019154131
102413,0.042262893
102414,0.0059480853
102415,0.020433368
102416,0.093268216
102439,0.040773965
102441,0.027021753
102443,0.011560192
102444,0.08323021
102445,0.0675121
102448,0.031786412
102449,0.06659469
102450,0.26739708
102456,0.010769287
102458,0.08233638
102459,0.05359318
102465,0.027720578
102470,0.19053105
102471,0.02185344
102475,0.028205888
102476,0.16405447
102506,0.033320516
102509,0.029109685
102519,0.020559791
102522,0.043776624
102545,0.02003303
102549,0.03510728
102562,0.008853295
102563,0.0110808145
102568,0.06783103
102582,0.03525648
102592,0.0104337465
102597,0.105815224
102605,0.035330467
102614,0.018865092
102617,0.13387395
102634,0.025011297
102652,0.03561021
102655,0.0066490793
102671,0.054139633
102694,0.24764079
102701,0.031275954
102703,0.0071185334
102704,0.017616566
102713,0.005528963
102720,0.10576038
102731,0.014802727
102733,0.021538267
102749,0.013939322
102755,0.07927249
102763,0.010265787
102770,0.037994966
102772,0.080114625
102799,0.12683974
102838,0.012193035
102854,0.02209726
102862,0.15207735
102863,0.025264293
102867,0.006987958
102868,0.0065011275
102878,0.06681441
102887,0.01892125
102898,0.2573484
102904,0.080379866
102912,0.06832554
102919,0.046337534
102927,0.08869973
102932,0.0652655
102933,0.06623067
102935,0.006565129
102958,0.054858506
102969,0.27702373
102971,0.016417332
102975,0.05225148
102979,0.024187643
102982,0.008012631
102987,0.3135939
102989,0.038227182
102995,0.051150758
102996,0.015606465
103000,0.035078272
103001,0.11234647
103004,0.026492056
103010,0.010345206
103025,0.23394915
103029,0.015324015
103046,0.042158164
103056,0.018815419
103062,0.095851064
103078,0.01909218
103083,0.016615305
103092,0.03393043
103096,0.034135766
103097,0.06649268
103102,0.26668367
103112,0.069281384
103132,0.028324327
103144,0.09064772
103145,0.14226036
103146,0.0060886103
103147,0.055647347
103158,0.021512652
103171,0.12357102
103173,0.035078727
103184,0.017437262
103195,0.16183314
103196,0.093079075
103206,0.012789839
103230,0.1820268
103231,0.21921283
103232,0.016887192
103239,0.061072778
103240,0.10406437
103243,0.008347118
103252,0.1007083
103258,0.039082106
103259,0.13450871
103279,0.0128750205
103280,0.008362178
103286,0.033579323
103287,0.2758269
103290,0.0076831235
103298,0.018524244
103315,0.0044726944
103319,0.0135252755
103334,0.24579483
103336,0.027369743
103345,0.038788714
103368,0.026244521
103371,0.31873193
103377,0.009131862
103398,0.020294273
103404,0.07418131
103408,0.10022097
103410,0.045896895
103418,0.014524123
103420,0.090233505
103432,0.06312133
103433,0.016324295
103436,0.02793053
103440,0.014598237
103453,0.02459575
103459,0.03398915
103460,0.023407204
103461,0.0066538583
103462,0.01612476
103473,0.13874136
103474,0.014623006
103475,0.15742096
103478,0.057441212
103480,0.07799214
103484,0.012653458
103494,0.2156039
103513,0.022720806
103515,0.11172622
103516,0.184459
103525,0.1325095
103541,0.1277145
103544,0.008241284
103562,0.41282868
103570,0.25159985
103572,0.11170439
103574,0.020450447
103575,0.026833566
103591,0.12850335
103594,0.009382019
103609,0.030719396
103613,0.17009792
103614,0.060789652
103615,0.035085376
103624,0.05650429
103625,0.15857436
103628,0.22206254
103629,0.010452654
103647,0.046377383
103648,0.12179023
103651,0.04627258
103658,0.028203182
103668,0.09668185
103669,0.051400457
103676,0.037467826
103682,0.022437304
103683,0.06598235
103689,0.02505602
103725,0.092922695
103733,0.114759155
103744,0.034984097
103762,0.19015533
103771,0.34650066
103773,0.0050666546
103783,0.04027039
103784,0.048338067
103808,0.011360954
103812,0.04282837
103813,0.06705924
103814,0.05051019
103818,0.039769966
103824,0.015287564
103828,0.006170823
103830,0.26349607
103840,0.014420372
103842,0.09286976
103847,0.15307316
103848,0.10098764
103851,0.016884198
103854,0.07575113
103857,0.10966535
103861,0.016140193
103862,0.023718024
103865,0.020517675
103870,0.007709902
103876,0.020891126
103891,0.3510005
103908,0.10459287
103914,0.07436541
103918,0.05466569
103940,0.019559758
103963,0.059851732
103966,0.03215818
103971,0.19732898
103980,0.10499526
103984,0.029603912
103985,0.020866677
103998,0.30028793
104019,0.008571284
104026,0.03340228
104035,0.05362571
104044,0.053162713
104045,0.09609161
104047,0.18543194
104051,0.03905647
104058,0.029247353
104063,0.01774156
104066,0.40196395
104087,0.015547808
104089,0.07188187
104095,0.03845953
104098,0.1112174
104104,0.030582791
104110,0.33278456
104120,0.0238575
104122,0.0512847
104131,0.025514357
104132,0.045280542
104135,0.018553136
104136,0.020896047
104149,0.053647336
104150,0.058575798
104156,0.3877495
104165,0.09570663
104175,0.016122105
104179,0.07412524
104184,0.03761555
104206,0.011510655
104216,0.32703152
104230,0.16482736
104257,0.0304001
104272,0.01632842
104273,0.0602441
104278,0.028831756
104294,0.040638663
104295,0.02015997
104297,0.04071077
104298,0.05352898
104308,0.028440913
104318,0.028224543
104319,0.09733749
104320,0.1092935
104327,0.09433494
104334,0.05574819
104344,0.02762059
104350,0.024266709
104351,0.09438898
104354,0.0607168
104369,0.067672096
104376,0.13899085
104381,0.05544044
104384,0.07419116
104391,0.021278
104394,0.02132742
104398,0.30710515
104402,0.00822061
104408,0.09219536
104409,0.011479582
104410,0.51461184
104412,0.03754071
104417,0.080476545
104424,0.051741164
104426,0.009731959
104435,0.03454669
104445,0.024143854
104458,0.0145712495
104460,0.032566052
104466,0.010876412
104472,0.039820876
104473,0.04499715
104479,0.01854243
104480,0.011122762
104482,0.04072361
104499,0.012942555
104501,0.013798193
104502,0.012510006
104506,0.09837634
104510,0.0051390287
104512,0.04618581
104520,0.22584933
104528,0.04874652
104529,0.008964037
104541,0.060793668
104578,0.011941937
104584,0.018708624
104588,0.0849737
104602,0.14135799
104610,0.014876761
104611,0.37837654
104618,0.07855527
104620,0.043073323
104622,0.009535826
104624,0.031475917
104625,0.11163698
104634,0.09082481
104639,0.05482861
104646,0.008646989
104647,0.044657946
104652,0.021705654
104670,0.054682188
104677,0.006228859
104685,0.060791425
104691,0.039698247
104696,0.09040863
104699,0.0067539625
104712,0.047384597
104714,0.007939372
104717,0.056362636
104718,0.017610798
104740,0.04167215
104741,0.0277969
104743,0.004544282
104744,0.019070733
104747,0.044669464
104767,0.031902116
104772,0.12713376
104776,0.20047985
104779,0.025473481
104814,0.0066523016
104815,0.031472296
104830,0.05736202
104831,0.07565409
104833,0.028521148
104839,0.014156253
104840,0.018257316
104860,0.18822114
104861,0.016630614
104866,0.038563557
104870,0.00929942
104877,0.077729195
104878,0.005593807
104879,0.020398218
104880,0.048033707
104899,0.008016744
104906,0.04793749
104907,0.050589535
104913,0.08176995
104916,0.061768405
104921,0.05965708
104930,0.03566474
104931,0.308998
104936,0.017410723
104937,0.02579316
104942,0.014709431
104943,0.02776819
104969,0.039120924
104972,0.15822035
104988,0.05930181
105013,0.008256162
105015,0.012897148
105019,0.041652426
105027,0.03684823
105030,0.08121265
105035,0.28885755
105041,0.014273694
105051,0.24743661
105056,0.035058394
105067,0.29627517
105071,0.04680655
105072,0.0067880154
105074,0.0418057
105091,0.044171587
105101,0.02085168
105103,0.05755265
105134,0.034944825
105139,0.009355461
105142,0.08367993
105146,0.05620764
105163,0.09257726
105168,0.045645222
105172,0.015978888
105176,0.29715452
105195,0.043742742
105196,0.2688767
105197,0.012760353
105203,0.0529607
105223,0.097214825
105227,0.1527155
105228,0.008119604
105230,0.14773434
105231,0.17981629
105239,0.019655904
105242,0.15756796
105244,0.031574674
105245,0.027611414
105248,0.022869704
105249,0.016346022
105266,0.21566455
105271,0.22645675
105276,0.040496767
105282,0.040538874
105292,0.08293969
105297,0.006451757
105332,0.04244638
105333,0.018601196
105343,0.057699665
105344,0.03720779
105345,0.112120904
105357,0.036200535
105359,0.081223644
105366,0.06443604
105367,0.023888012
105370,0.0036092848
105377,0.021112874
105390,0.012976584
105399,0.007744855
105403,0.1804719
105404,0.04950199
105414,0.0154164955
105417,0.050486755
105425,0.126502
105452,0.092442036
105454,0.09757509
105456,0.07866412
105470,0.03602252
105471,0.033275537
105483,0.149405
105493,0.1507736
105508,0.051921546
105514,0.044669665
105515,0.011694564
105528,0.19005157
105529,0.01664973
105531,0.018750079
105532,0.027266383
105558,0.011812118
105574,0.013865285
105578,0.012966901
105584,0.35950676
105595,0.101201795
105617,0.46143898
105618,0.038981035
105621,0.04218268
105625,0.030920785
105629,0.024173481
105630,0.01590031
105634,0.01717246
105635,0.012873797
105641,0.10650936
105647,0.12490661
105648,0.06020153
105655,0.02623106
105657,0.017221458
105672,0.089451805
105678,0.121496804
105682,0.086764805
105691,0.025095936
105692,0.037104044
105706,0.02564547
105712,0.026768418
105720,0.015928397
105734,0.013557914
105735,0.026489982
105736,0.13049811
105737,0.007153737
105738,0.15961039
105740,0.15744413
105744,0.03894879
105747,0.04574073
105749,0.074815445
105754,0.030351792
105758,0.041886766
105760,0.040374186
105767,0.1920031
105784,0.042809386
105791,0.015251186
105802,0.22066692
105807,0.13961275
105809,0.10334816
105816,0.083873056
105817,0.011497635
105824,0.052440464
105832,0.02811551
105856,0.021907955
105865,0.014810588
105899,0.2213403
105906,0.016230593
105916,0.044866394
105923,0.029698288
105937,0.06329587
105965,0.035043783
105966,0.1004117
105968,0.036251273
105973,0.04252065
105976,0.20021592
105978,0.09025196
105979,0.017043129
105991,0.085522555
105998,0.08704784
105999,0.007923663
106000,0.20030813
106001,0.019624844
106010,0.19672567
106011,0.0068234666
106013,0.09689156
106015,0.010982913
106026,0.018931538
106032,0.005876064
106035,0.29038858
106040,0.028072791
106041,0.14424263
106044,0.014125893
106053,0.09523709
106054,0.0072662747
106065,0.09142601
106081,0.021214554
106083,0.061830033
106087,0.014308931
106090,0.09404751
106101,0.031491205
106102,0.040460087
106109,0.0520558
106116,0.103630304
106150,0.006377537
106155,0.089480296
106166,0.011551717
106176,0.21706422
106189,0.041645605
106199,0.12873484
106205,0.0956573
106206,0.025425496
106211,0.02253423
106214,0.05498358
106216,0.053420916
106217,0.035014182
106225,0.041473616
106249,0.02785736
106256,0.04031745
106258,0.022359308
106261,0.03487893
106262,0.07732774
106264,0.012358098
106271,0.028183324
106276,0.02625691
106277,0.07835275
106286,0.039493777
106293,0.0148259085
106295,0.035233017
106296,0.018121874
106297,0.07677606
106298,0.041226964
106311,0.04079273
106314,0.016779054
106320,0.019611632
106334,0.047956545
106346,0.04128376
106347,0.02604035
106349,0.061108664
106354,0.09423239
106360,0.009119362
106373,0.10455817
106377,0.022390751
106386,0.1428507
106387,0.0476971
106391,0.019212354
106401,0.3203703
106411,0.04799821
106413,0.38352296
106426,0.23894767
106427,0.1389844
106428,0.09237931
106434,0.04326437
106438,0.012316746
106440,0.029821094
106441,0.021223428
106452,0.10201814
106453,0.032705113
106454,0.03503311
106457,0.07500298
106484,0.022690032
106488,0.098565035
106491,0.23731267
106514,0.052595247
106527,0.100692496
106528,0.028736005
106529,0.010406698
106534,0.21060549
106550,0.15589982
106577,0.053161185
106585,0.0766404
106590,0.0039639436
106607,0.04217673
106610,0.07481084
106611,0.050574306
106612,0.040474948
106624,0.035082858
106631,0.0058396566
106647,0.24721919
106660,0.16575031
106674,0.028183041
106687,0.00792596
106712,0.035451666
106713,0.036456488
106717,0.08993532
106720,0.04177919
106721,0.16019526
106724,0.08355309
106735,0.075961374
106739,0.06093011
106740,0.053494386
106754,0.07627823
106760,0.3567282
106761,0.0411554
106784,0.13392614
106787,0.05881904
106797,0.008195712
106798,0.031442937
106802,0.15110525
106803,0.034141757
106804,0.24961442
106805,0.015853066
106810,0.09665882
106812,0.16445392
106813,0.06313503
106817,0.045484852
106822,0.0683814
106823,0.027888428
106827,0.0136454
106841,0.030393302
106851,0.16379572
106852,0.09133146
106853,0.16765091
106854,0.65299886
106861,0.035168607
106873,0.028586686
106877,0.017587468
106878,0.007320751
106881,0.061156478
106900,0.011741164
106906,0.011267529
106907,0.10361416
106914,0.16379875
106916,0.09033502
106924,0.008611553
106931,0.0420454
106936,0.06410445
106937,0.118831255
106938,0.015657172
106939,0.07969036
106943,0.043530602
106944,0.08895841
106967,0.08043907
106980,0.020739248
106986,0.07395729
106987,0.02114012
106990,0.016215859
107013,0.011059683
107023,0.060261082
107033,0.032316137
107037,0.08582893
107048,0.022454929
107071,0.044543765
107081,0.0065198117
107113,0.14351472
107130,0.0077860304
107131,0.015560905
107145,0.044304635
107156,0.058423776
107219,0.058148578
107222,0.082674935
107223,0.30365935
107232,0.24984233
107245,0.04304686
107246,0.06416012
107247,0.07027356
107256,0.0074145193
107259,0.02559796
107260,0.008182203
107279,0.22101554
107280,0.041774426
107281,0.024478436
107285,0.18613152
107329,0.0062308633
107337,0.0911266
107349,0.0948806
107350,0.016348017
107351,0.0069152606
107359,0.088845745
107391,0.06844135
107394,0.021988317
107395,0.024477474
107406,0.03166079
107416,0.12794021
107417,0.011125884
107418,0.053596463
107419,0.026047127
107444,0.009863306
107445,0.020216543
107446,0.10284292
107460,0.11749925
107470,0.07629972
107475,0.029426113
107520,0.020902501
107526,0.14687172
107527,0.023644775
107530,0.011205355
107532,0.045809433
107534,0.10037787
107535,0.034982022
107554,0.07767935
107556,0.020631218
107559,0.12642865
107561,0.0148596
107564,0.028112663
107566,0.02065881
107571,0.063351505
107590,0.14383368
107602,0.10195621
107625,0.039911352
107626,0.3499963
107635,0.007913845
107636,0.05725045
107645,0.023617992
107652,0.15276636
107655,0.03677297
107668,0.0457476
107670,0.017668722
107677,0.004456356
107680,0.20500043
107683,0.15444952
107684,0.009888698
107691,0.08425667
107692,0.038093667
107703,0.025591377
107709,0.06567169
107710,0.10315755
107721,0.11079747
107725,0.12869231
107727,0.06778533
107739,0.02186442
107740,0.037252475
107741,0.04622909
107747,0.021797651
107765,0.17405021
107768,0.004462989
107775,0.09328449
107782,0.333096
107790,0.010082826
107801,0.020376053
107807,0.01473622
107811,0.03588237
107817,0.085516185
107826,0.046321508
107838,0.08275306
107839,0.019056354
107843,0.13576324
107847,0.051042337
107849,0.11825987
107850,0.06660461
107867,0.07495736
107871,0.10846883
107908,0.045612164
107913,0.06729506
107927,0.02299544
107931,0.042866338
107955,0.011815309
107962,0.090725146
107977,0.046235546
107978,0.02604422
107993,0.016857183
108010,0.07412622
108016,0.028810674
108018,0.26396403
108027,0.25882763
108045,0.3735645
108069,0.12611587
108082,0.014959517
108089,0.06265838
108092,0.05173871
108106,0.0034891411
108112,0.085591294
108120,0.10270417
108122,0.23256928
108135,0.015794832
108170,0.016261052
108171,0.081196636
108177,0.010481463
108180,0.08595511
108183,0.026556637
108184,0.009865876
108185,0.031341862
108192,0.050549768
108195,0.23406874
108196,0.14184701
108218,0.015494196
108219,0.0902912
108243,0.044934418
108249,0.014464137
108251,0.013986459
108274,0.03598302
108280,0.34898552
108289,0.12189881
108292,0.031179806
108295,0.053886876
108327,0.021303575
108332,0.043448582
108346,0.021403212
108349,0.19783674
108353,0.05897264
108362,0.028655509
108363,0.031614635
108377,0.25378808
108378,0.045142073
108381,0.014516323
108383,0.23627992
108390,0.08722823
108407,0.022544026
108408,0.0903836
108411,0.036119785
108412,0.013755342
108419,0.018141152
108436,0.31068
108437,0.25649557
108438,0.12984553
108441,0.028812574
108448,0.012674888
108449,0.049001034
108466,0.015228629
108467,0.09782802
108473,0.020003876
108474,0.05047775
108476,0.014281376
108479,0.011234742
108486,0.010371431
108493,0.020593561
108501,0.020578813
108506,0.22422291
108510,0.045540612
108511,0.011736247
108514,0.14582786
108517,0.014835537
108519,0.050200615
108522,0.050272387
108548,0.13711496
108554,0.027797634
108555,0.1308116
108559,0.0534367
108562,0.023185333
108571,0.1285406
108572,0.054952543
108579,0.035684187
108583,0.020565452
108584,0.0061706644
108592,0.027352927
108602,0.009940749
108609,0.013673076
108613,0.19691929
108616,0.057487946
108618,0.05930036
108620,0.007994289
108643,0.02137364
108649,0.029485935
108654,0.08012784
108655,0.008751992
108656,0.06139297
108667,0.06904294
108668,0.053076036
108682,0.03574378
108690,0.02344324
108691,0.054832846
108692,0.12792799
108695,0.028776681
108699,0.043712355
108710,0.26342067
108718,0.19528681
108739,0.0846471
108740,0.010434066
108741,0.007572832
108742,0.021175943
108763,0.012775007
108767,0.14763555
108769,0.13218011
108779,0.26453093
108788,0.025231509
108801,0.038595233
108802,0.04096429
108810,0.032257833
108811,0.01687725
108813,0.010528356
108814,0.12312071
108825,0.033401698
108826,0.04814208
108830,0.052016094
108834,0.06744285
108852,0.0110671595
108887,0.22693151
108901,0.05020237
108908,0.010806361
108910,0.04090263
108920,0.03902283
108922,0.015947819
108929,0.23309062
108930,0.00907195
108937,0.025699293
108938,0.033734985
108943,0.037997216
108948,0.046964504
108953,0.044346772
108956,0.09890298
108965,0.006496611
108985,0.07909046
108986,0.06579135
108987,0.020637106
108990,0.007358699
108991,0.01399213
108993,0.30568048
109000,0.038288206
109001,0.09269763
109012,0.24172877
109014,0.055648398
109015,0.08647797
109021,0.10913266
109037,0.076199226
109042,0.16863897
109044,0.043522026
109046,0.38788882
109064,0.004616712
109084,0.049812853
109086,0.02760475
109092,0.0053152246
109093,0.10578539
109100,0.23540935
109101,0.00573766
109110,0.02756237
109114,0.21936117
109126,0.13232681
109152,0.029236836
109162,0.04714488
109167,0.03169269
109168,0.051735234
109169,0.008192825
109179,0.04484247
109184,0.05414204
109191,0.072878584
109192,0.035864748
109193,0.008670131
109196,0.060431585
109206,0.032915346
109210,0.01304519
109244,0.042568695
109249,0.008990797
109273,0.01942094
109276,0.14738451
109281,0.05926443
109287,0.05547976
109297,0.026337996
109298,0.06056712
109306,0.023190042
109309,0.064749114
109321,0.2778438
109328,0.14513043
109336,0.015448213
109342,0.066678844
109346,0.028680135
109347,0.064791605
109348,0.07079865
109362,0.061467815
109363,0.016515648
109367,0.02460482
109370,0.008947574
109393,0.083532535
109405,0.02897523
109413,0.074928336
109414,0.3562523
109421,0.026135562
109427,0.07001
109428,0.073673815
109429,0.0713671
109437,0.017788338
109443,0.027653277
109461,0.038271744
109468,0.21046495
109469,0.011663154
109471,0.07986045
109479,0.07396256
109484,0.012799988
109501,0.057557765
109505,0.06173646
109535,0.025008801
109539,0.0074411775
109544,0.048689734
109545,0.010382277
109551,0.1950776
109553,0.029621216
109555,0.047735125
109561,0.044895317
109580,0.0174599
109583,0.26267964
109593,0.14886758
109604,0.15759449
109620,0.06101194
109635,0.027580103
109637,0.16724077
109638,0.08509299
109642,0.11863816
109649,0.011107652
109652,0.03059146
109656,0.036782175
109663,0.038437665
109696,0.110889345
109700,0.088832796
109709,0.09268491
109735,0.022638647
109740,0.018027952
109741,0.0162743
109749,0.073260196
109764,0.014529871
109771,0.053905066
109772,0.018206382
109773,0.0827777
109798,0.06428061
109802,0.18358357
109804,0.026533235
109813,0.024432192
109818,0.09711049
109848,0.054688472
109850,0.019536206
109851,0.022627871
109855,0.01039462
109871,0.105462946
109877,0.054766767
109883,0.009788797
109886,0.015032396
109905,0.045701742
109936,0.20579222
109950,0.05876668
109958,0.06207814
109959,0.062470905
109969,0.02684293
109971,0.02004583
109984,0.021027278
109985,0.092987984
109988,0.025675084
109992,0.084188096
110005,0.029065724
110009,0.04739176
110011,0.11921263
110014,0.022994641
110026,0.019058961
110042,0.028504226
110058,0.013754307
110069,0.0546427
110080,0.013155077
110087,0.01665611
110091,0.07256747
110094,0.036107235
110098,0.09696523
110105,0.032124553
110117,0.06845739
110136,0.12174699
110138,0.124731496
110149,0.11433404
110164,0.044345863
110202,0.12618633
110212,0.0058891475
110226,0.0049035833
110236,0.027219867
110249,0.010358498
110257,0.049957268
110258,0.007640622
110277,0.010088438
110282,0.035014916
110284,0.061238676
110286,0.049746316
110289,0.009326207
110304,0.009111334
110319,0.048830207
110324,0.14317521
110326,0.013050342
110335,0.09356412
110337,0.06225235
110338,0.024515878
110343,0.054576095
110345,0.02249806
110347,0.121746264
110355,0.004243444
110359,0.044231515
110360,0.066448495
110364,0.062709436
110371,0.1272205
110372,0.040857013
110376,0.082630984
110379,0.1448545
110380,0.021474618
110393,0.04274059
110401,0.13177764
110406,0.025460463
110411,0.08465303
110416,0.013411076
110420,0.017931815
110443,0.012541005
110465,0.013410806
110468,0.019821772
110469,0.075430945
110471,0.16003667
110487,0.22224559
110491,0.17284085
110504,0.087256424
110547,0.027948659
110550,0.032145206
110559,0.14079814
110578,0.078950815
110582,0.028022453
110590,0.020440374
110598,0.04875788
110601,0.14660493
110602,0.04212099
110604,0.019852985
110625,0.108754344
110626,0.1296913
110636,0.19097243
110637,0.035768975
110638,0.07728892
110646,0.026144536
110648,0.03742022
110652,0.07021
110681,0.030306913
110682,0.12509233
110687,0.112526484
110691,0.017501283
110694,0.039079208
110695,0.027577851
110696,0.11827025
110708,0.009000085
110710,0.013293794
110717,0.05423109
110730,0.051001623
110740,0.023930829
110742,0.051791463
110747,0.025817517
110761,0.040056214
110766,0.014445449
110769,0.018556297
110774,0.065760836
110803,0.02126898
110805,0.014259845
110809,0.24522541
110827,0.040321592
110832,0.038617622
110839,0.06507232
110859,0.20130754
110861,0.007962804
110863,0.09281929
110865,0.12592186
110881,0.06914509
110889,0.02576932
110891,0.016326943
110894,0.009744792
110895,0.12396348
110907,0.4141818
110914,0.028838003
110933,0.023130843
110934,0.0055109854
110937,0.0189678
110953,0.014268071
110954,0.09057501
110958,0.18109235
110970,0.02922956
110974,0.11561222
110977,0.117493354
110989,0.009476367
110993,0.46294358
110994,0.07793677
111018,0.009881208
111019,0.035568777
111030,0.026023995
111032,0.13414945
111041,0.012373752
111045,0.025057139
111048,0.0087747
111052,0.03734063
111070,0.32599947
