SK_ID_CURR,TARGET
101301,0.038511924
101305,0.083463475
101308,0.23664021
101318,0.011378062
101327,0.21371967
101329,0.008752331
101332,0.059828095
101337,0.03725149
101343,0.026245782
101345,0.02306671
101346,0.011555218
101353,0.012685334
101354,0.110132694
101355,0.13370635
101356,0.025929287
101362,0.0905932
101363,0.45125464
101365,0.011227359
101366,0.07380541
101367,0.18694207
101368,0.014335778
101374,0.11015758
101380,0.023734398
101383,0.034956194
101398,0.015776243
101399,0.18337923
101401,0.2362206
101412,0.056496352
101426,0.049199957
101427,0.3974026
101428,0.12853031
101429,0.16305186
101434,0.02679412
101440,0.1338098
101448,0.09092791
101449,0.05011234
101465,0.048119232
101467,0.019370697
101472,0.043881774
101478,0.21189822
101497,0.040273618
101504,0.04147371
101547,0.010626336
101548,0.06204482
101555,0.05808069
101570,0.02082173
101572,0.04802815
101578,0.027602324
101580,0.081077226
101588,0.113643624
101602,0.049591146
101610,0.09399173
101614,0.06982382
101616,0.03840254
101643,0.12905283
101644,0.039869476
101649,0.018684963
101650,0.069278665
101665,0.013445493
101667,0.08928397
101669,0.18166848
101674,0.05100521
101675,0.0062463307
101678,0.11113452
101682,0.022127656
101686,0.023039963
101697,0.32361802
101700,0.37659985
101711,0.023381859
101714,0.025290785
101715,0.22041267
101728,0.017001813
101732,0.047749605
101757,0.122028075
101758,0.036580715
101759,0.058424603
101762,0.016587311
101764,0.053561058
101780,0.2854775
101784,0.014475621
101789,0.017191269
101816,0.068769045
101819,0.033576906
101827,0.008516894
101863,0.06527593
101867,0.02946956
101870,0.014129858
101873,0.18931505
101878,0.06326505
101879,0.06397244
101880,0.034282785
101887,0.03067539
101897,0.022573719
101901,0.11352309
101903,0.2497538
101920,0.03189683
101921,0.020354062
101922,0.15162082
101961,0.12485586
101962,0.012455406
101971,0.040895157
101976,0.37410504
102002,0.13876593
102005,0.018326854
102007,0.21012002
102017,0.01751243
102019,0.17105158
102029,0.01624857
102051,0.179369
102052,0.008558416
102054,0.026661292
102062,0.06014665
102067,0.112182654
102068,0.09065929
102070,0.037731554
102090,0.08663711
102092,0.032229926
102099,0.0677101
102100,0.029634824
102112,0.13010098
102113,0.023997989
102122,0.1633849
102123,0.031273685
102125,0.022363424
102126,0.26501513
102146,0.013031286
102147,0.13133612
102151,0.044693116
102158,0.19554348
102159,0.027090741
102162,0.03926557
102165,0.033889506
102166,0.019862317
102174,0.01035173
102193,0.23764133
102198,0.023971176
102205,0.17331892
102206,0.008013829
102218,0.016357413
102221,0.032716088
102230,0.07964459
102238,0.019373652
102248,0.060343377
102252,0.23184612
102259,0.040672977
102262,0.19594148
102273,0.039653916
102286,0.12938787
102293,0.009780319
102294,0.028265294
102296,0.13101125
102298,0.085346214
102303,0.019332696
102309,0.038447846
102315,0.050781574
102340,0.06367131
102342,0.058561247
102344,0.037893184
102346,0.08198919
102347,0.010652094
102374,0.046973735
102380,0.033640064
102387,0.018631909
102393,0.036647357
102403,0.020880789
102413,0.039618533
102414,0.008237605
102415,0.03659607
102416,0.08629048
102439,0.04425707
102441,0.026534159
102443,0.010252758
102444,0.07012928
102445,0.10181137
102448,0.035352394
102449,0.09015215
102450,0.18556362
102456,0.01703864
102458,0.12502441
102459,0.0582107
102465,0.046400808
102470,0.19968659
102471,0.023146689
102475,0.030940777
102476,0.15841164
102506,0.032447558
102509,0.031674508
102519,0.021328585
102522,0.062916204
102545,0.023650171
102549,0.038357385
102562,0.010318555
102563,0.011246395
102568,0.09076446
102582,0.051947773
102592,0.010220027
102597,0.09088137
102605,0.04459526
102614,0.02194048
102617,0.13917458
102634,0.03492865
102652,0.029249439
102655,0.010086172
102671,0.068366125
102694,0.24344692
102701,0.0353599
102703,0.010561431
102704,0.025939604
102713,0.006389247
102720,0.13007557
102731,0.018717958
102733,0.03589494
102749,0.014548501
102755,0.12668575
102763,0.011451175
102770,0.048884686
102772,0.089011654
102799,0.15471299
102838,0.01615113
102854,0.023971494
102862,0.16803557
102863,0.028156431
102867,0.010004267
102868,0.009025929
102878,0.060219657
102887,0.019342689
102898,0.3108615
102904,0.11438256
102912,0.04780311
102919,0.044008285
102927,0.08967501
102932,0.07833879
102933,0.06793813
102935,0.010816341
102958,0.0742668
102969,0.23422724
102971,0.01932383
102975,0.07223691
102979,0.026504071
102982,0.012305143
102987,0.2976763
102989,0.056120597
102995,0.057381615
102996,0.025372868
103000,0.03580728
103001,0.15562943
103004,0.029317178
103010,0.015059657
103025,0.21975212
103029,0.022758497
103046,0.053358357
103056,0.021238796
103062,0.095904544
103078,0.020041212
103083,0.0112150535
103092,0.037339542
103096,0.041800085
103097,0.08411903
103102,0.2564105
103112,0.07265817
103132,0.031496923
103144,0.08172315
103145,0.09069433
103146,0.011241735
103147,0.06334956
103158,0.024555704
103171,0.106746644
103173,0.023687404
103184,0.020526864
103195,0.14111815
103196,0.08647032
103206,0.014190071
103230,0.19710733
103231,0.19168912
103232,0.016856188
103239,0.065037675
103240,0.09203662
103243,0.014500111
103252,0.09706053
103258,0.07458618
103259,0.117647916
103279,0.0220892
103280,0.009048557
103286,0.030230442
103287,0.42386368
103290,0.011779691
103298,0.023009881
103315,0.006387652
103319,0.016346445
103334,0.17008066
103336,0.0474524
103345,0.050026793
103368,0.025437767
103371,0.26225573
103377,0.008738616
103398,0.02268837
103404,0.07984834
103408,0.11430956
103410,0.054906134
103418,0.013394967
103420,0.20845674
103432,0.0522922
103433,0.018543363
103436,0.02320839
103440,0.02061481
103453,0.035757307
103459,0.024159595
103460,0.033148237
103461,0.011008275
103462,0.025664287
103473,0.15253574
103474,0.0103548225
103475,0.17148282
103478,0.074437305
103480,0.051764905
103484,0.018924497
103494,0.2953483
103513,0.043036122
103515,0.08769716
103516,0.21465307
103525,0.11300954
103541,0.12219177
103544,0.009932746
103562,0.3569846
103570,0.21782504
103572,0.10845869
103574,0.02345442
103575,0.036523372
103591,0.15109278
103594,0.0156201925
103609,0.050622433
103613,0.24592632
103614,0.053112507
103615,0.041967157
103624,0.058919262
103625,0.14803286
103628,0.22572935
103629,0.015203221
103647,0.07018403
103648,0.113105685
103651,0.03948386
103658,0.021809272
103668,0.12754649
103669,0.04644856
103676,0.056484763
103682,0.030501565
103683,0.044576515
103689,0.023177018
103725,0.05862315
103733,0.12672186
103744,0.029878408
103762,0.1543107
103771,0.30553952
103773,0.006575531
103783,0.04999295
103784,0.04776961
103808,0.011452061
103812,0.04919833
103813,0.11173256
103814,0.058841724
103818,0.050583098
103824,0.015357277
103828,0.0073868474
103830,0.30756998
103840,0.012770317
103842,0.08359299
103847,0.17492032
103848,0.081055366
103851,0.019203242
103854,0.098131
103857,0.13910553
103861,0.019635534
103862,0.048482813
103865,0.024854999
103870,0.009903477
103876,0.021894434
103891,0.3074336
103908,0.095793515
103914,0.071777165
103918,0.05468916
103940,0.018982688
103963,0.08777082
103966,0.04784189
103971,0.20736693
103980,0.11135454
103984,0.044723123
103985,0.029081937
103998,0.34272134
104019,0.01149827
104026,0.03013146
104035,0.05831041
104044,0.050864995
104045,0.085197195
104047,0.18427138
104051,0.043384336
104058,0.022646124
104063,0.028387936
104066,0.32138604
104087,0.018872447
104089,0.07018892
104095,0.047295596
104098,0.100048356
104104,0.028265174
104110,0.35958958
104120,0.027405452
104122,0.05730479
104131,0.02861556
104132,0.05918262
104135,0.029302401
104136,0.03132077
104149,0.061835196
104150,0.068352126
104156,0.37715122
104165,0.091001466
104175,0.016583936
104179,0.095048524
104184,0.08206473
104206,0.020536477
104216,0.3051857
104230,0.18890554
104257,0.026150804
104272,0.029940464
104273,0.063086696
104278,0.027207792
104294,0.063559115
104295,0.028411593
104297,0.04492802
104298,0.06621389
104308,0.037171774
104318,0.033658143
104319,0.10224773
104320,0.07800056
104327,0.08810701
104334,0.048496313
104344,0.043301
104350,0.021989318
104351,0.1408745
104354,0.03491569
104369,0.087972976
104376,0.11492259
104381,0.049545284
104384,0.0713355
104391,0.020543396
104394,0.017859325
104398,0.218693
104402,0.007463088
104408,0.087142386
104409,0.016195767
104410,0.42120472
104412,0.037702378
104417,0.06773658
104424,0.06099793
104426,0.011289617
104435,0.051952645
104445,0.035767768
104458,0.021971302
104460,0.036864363
104466,0.023068387
104472,0.063926116
104473,0.06936159
104479,0.018332362
104480,0.010266931
104482,0.0455122
104499,0.018515015
104501,0.015895445
104502,0.01161583
104506,0.108453855
104510,0.0045597786
104512,0.04476301
104520,0.24078825
104528,0.048250053
104529,0.011844634
104541,0.048625924
104578,0.015664723
104584,0.03351129
104588,0.10547003
104602,0.17164274
104610,0.02144419
104611,0.2852545
104618,0.078177385
104620,0.04437381
104622,0.014534329
104624,0.028165737
104625,0.11726173
104634,0.10009492
104639,0.064009145
104646,0.009710429
104647,0.038149115
104652,0.021011217
104670,0.049164917
104677,0.009430898
104685,0.06109143
104691,0.03151511
104696,0.08544403
104699,0.008996433
104712,0.060191777
104714,0.009690343
104717,0.06278384
104718,0.024322415
104740,0.046988133
104741,0.01843392
104743,0.0055431155
104744,0.021417703
104747,0.051858656
104767,0.040654786
104772,0.15848581
104776,0.19012782
104779,0.02529336
104814,0.010036366
104815,0.036691166
104830,0.049067274
104831,0.10078018
104833,0.042367015
104839,0.010589556
104840,0.020507688
104860,0.21811825
104861,0.019168332
104866,0.046136353
104870,0.010036627
104877,0.085104264
104878,0.009155726
104879,0.023860427
104880,0.06944653
104899,0.01306565
104906,0.061715994
104907,0.04979586
104913,0.09517573
104916,0.0667174
104921,0.070180245
104930,0.029538374
104931,0.26364058
104936,0.016140146
104937,0.024032585
104942,0.017196603
104943,0.026875254
104969,0.04525272
104972,0.19228287
104988,0.080025025
105013,0.009957368
105015,0.012328666
105019,0.0369258
105027,0.04390279
105030,0.07980224
105035,0.27065772
105041,0.012681041
105051,0.24448314
105056,0.038560472
105067,0.33411384
105071,0.04166211
105072,0.008800063
105074,0.073095106
105091,0.05403601
105101,0.019192183
105103,0.052725878
105134,0.0378403
105139,0.0077564023
105142,0.073501885
105146,0.041860204
105163,0.083122164
105168,0.058806296
105172,0.02084219
105176,0.3164293
105195,0.060989775
105196,0.20963348
105197,0.009280197
105203,0.06529481
105223,0.10636274
105227,0.17848113
105228,0.015867922
105230,0.13109013
105231,0.17058043
105239,0.031179087
105242,0.16150485
105244,0.042884663
105245,0.026961304
105248,0.020783417
105249,0.020768495
105266,0.21529792
105271,0.25242382
105276,0.040937904
105282,0.0408492
105292,0.07977283
105297,0.0063116755
105332,0.06629761
105333,0.023224486
105343,0.047763396
105344,0.028386213
105345,0.112844445
105357,0.046300966
105359,0.10479359
105366,0.060174692
105367,0.031679366
105370,0.0029765025
105377,0.023376191
105390,0.022329023
105399,0.0082198605
105403,0.1649243
105404,0.054289244
105414,0.015683748
105417,0.036029514
105425,0.15470652
105452,0.18591373
105454,0.08683526
105456,0.070735715
105470,0.029323494
105471,0.036361165
105483,0.11970636
105493,0.1403192
105508,0.05548498
105514,0.05136356
105515,0.013183496
105528,0.21647829
105529,0.016197635
105531,0.031409025
105532,0.032855414
105558,0.023705304
105574,0.015871154
105578,0.01461304
105584,0.40930334
105595,0.06458007
105617,0.2764105
105618,0.034367066
105621,0.0288312
105625,0.049230672
105629,0.029265912
105630,0.008445943
105634,0.016881658
105635,0.015181933
105641,0.105267785
105647,0.0969898
105648,0.056920815
105655,0.02575357
105657,0.020586325
105672,0.08178107
105678,0.1557486
105682,0.10202238
105691,0.03059356
105692,0.05040059
105706,0.033441566
105712,0.030461939
105720,0.014514543
105734,0.009694582
105735,0.028938605
105736,0.19101685
105737,0.009384364
105738,0.14119652
105740,0.18285161
105744,0.03584055
105747,0.048254266
105749,0.083927885
105754,0.039199192
105758,0.046113666
105760,0.04007291
105767,0.23227088
105784,0.06559044
105791,0.0133697335
105802,0.20870416
105807,0.17121106
105809,0.072367184
105816,0.08134382
105817,0.010611101
105824,0.05453512
105832,0.03051287
105856,0.028128946
105865,0.028752584
105899,0.20179379
105906,0.028304106
105916,0.068732254
105923,0.038529593
105937,0.082829595
105965,0.050941374
105966,0.1017207
105968,0.053234823
105973,0.05406774
105976,0.22130746
105978,0.08289696
105979,0.025008941
105991,0.08652312
105998,0.123092644
105999,0.012086434
106000,0.14634241
106001,0.030257735
106010,0.2447999
106011,0.01138721
106013,0.12191868
106015,0.016804798
106026,0.019505309
106032,0.008572471
106035,0.24496338
106040,0.033592205
106041,0.27936444
106044,0.014278154
106053,0.09915997
106054,0.010506428
106065,0.10401667
106081,0.018039118
106083,0.063941754
106087,0.023325374
106090,0.082791254
106101,0.034468986
106102,0.039722968
106109,0.062361088
106116,0.08145022
106150,0.0064376667
106155,0.10202214
106166,0.017050615
106176,0.20378219
106189,0.035861317
106199,0.117324136
106205,0.13705309
106206,0.032139264
106211,0.030405972
106214,0.063909486
106216,0.05155849
106217,0.041810304
106225,0.047080826
106249,0.041474752
106256,0.04607316
106258,0.03588285
106261,0.042309422
106262,0.11257199
106264,0.020794308
106271,0.028623315
106276,0.023075694
106277,0.07614867
106286,0.054182805
106293,0.015297726
106295,0.03485134
106296,0.024556166
106297,0.07553098
106298,0.0638561
106311,0.039048087
106314,0.023882871
106320,0.030919509
106334,0.05945116
106346,0.044152793
106347,0.023276258
106349,0.053233705
106354,0.07072304
106360,0.009678261
106373,0.07810875
106377,0.030193202
106386,0.15001363
106387,0.06159036
106391,0.019273747
106401,0.28847378
106411,0.06905862
106413,0.3023268
106426,0.18375911
106427,0.14023383
106428,0.098437235
106434,0.050109353
106438,0.012666673
106440,0.03650059
106441,0.031088527
106452,0.1319693
106453,0.04782191
106454,0.035907023
106457,0.06972855
106484,0.024132527
106488,0.103611454
106491,0.38843292
106514,0.063659064
106527,0.09965074
106528,0.027443716
106529,0.014203967
106534,0.2150267
106550,0.16881426
106577,0.033376433
106585,0.08585773
106590,0.0045076567
106607,0.04042305
106610,0.11090056
106611,0.04399257
106612,0.04455835
106624,0.034178253
106631,0.008288219
106647,0.21199328
106660,0.17372271
106674,0.02724577
106687,0.011040518
106712,0.045606323
106713,0.056057133
106717,0.045255534
106720,0.0611166
106721,0.1461346
106724,0.073775835
106735,0.07982051
106739,0.054081716
106740,0.05887754
106754,0.07680244
106760,0.31846625
106761,0.056565624
106784,0.12426048
106787,0.06031486
106797,0.013691719
106798,0.060769133
106802,0.16423178
106803,0.033424478
106804,0.21645947
106805,0.026895763
106810,0.08798966
106812,0.19481958
106813,0.068280876
106817,0.053932343
106822,0.06727649
106823,0.033659577
106827,0.012551432
106841,0.04125763
106851,0.12104432
106852,0.08156584
106853,0.13766925
106854,0.6600658
106861,0.02573104
106873,0.0525153
106877,0.01390659
106878,0.009115571
106881,0.07944543
106900,0.013750757
106906,0.036764003
106907,0.084362276
106914,0.17775664
106916,0.085015625
106924,0.010100427
106931,0.0428113
106936,0.07546725
106937,0.13661687
106938,0.0206566
106939,0.076194376
106943,0.036077466
106944,0.092939675
106967,0.07940387
106980,0.024447022
106986,0.07389818
106987,0.018351912
106990,0.012723007
107013,0.012373518
107023,0.075811744
107033,0.03834557
107037,0.0873533
107048,0.03445147
107071,0.04895912
107081,0.0073300404
107113,0.1252128
107130,0.016902532
107131,0.022906926
107145,0.058150426
107156,0.061653696
107219,0.08596371
107222,0.070491895
107223,0.20777564
107232,0.2507252
107245,0.056981027
107246,0.060564797
107247,0.08013754
107256,0.008934441
107259,0.023202084
107260,0.0106047
107279,0.179315
107280,0.056446716
107281,0.023580853
107285,0.12555034
107329,0.0071775108
107337,0.12661202
107349,0.08401026
107350,0.030515164
107351,0.008821247
107359,0.099355504
107391,0.072142586
107394,0.032298077
107395,0.027153205
107406,0.029074848
107416,0.1388048
107417,0.020941801
107418,0.05000462
107419,0.031194992
107444,0.0130089745
107445,0.035001375
107446,0.11596437
107460,0.15158987
107470,0.079348296
107475,0.03736405
107520,0.024862183
107526,0.13944842
107527,0.020332433
107530,0.011847453
107532,0.06231418
107534,0.07567456
107535,0.04011681
107554,0.13483118
107556,0.020201366
107559,0.15407863
107561,0.0124256285
107564,0.031647526
107566,0.018959798
107571,0.0785803
107590,0.1533844
107602,0.09482609
107625,0.04358096
107626,0.28943816
107635,0.012341295
107636,0.057028484
107645,0.022878442
107652,0.18102302
107655,0.026518447
107668,0.0479366
107670,0.01526512
107677,0.003740536
107680,0.16050838
107683,0.14686123
107684,0.009379228
107691,0.08312919
107692,0.04780044
107703,0.03315289
107709,0.040844653
107710,0.08995065
107721,0.098786235
107725,0.12925524
107727,0.0775584
107739,0.026307655
107740,0.0451004
107741,0.027730457
107747,0.024459632
107765,0.19019748
107768,0.006787064
107775,0.09891209
107782,0.21523525
107790,0.0151139675
107801,0.032215532
107807,0.016177572
107811,0.028543545
107817,0.08175322
107826,0.059709292
107838,0.08677717
107839,0.022184901
107843,0.086439796
107847,0.06243907
107849,0.13781098
107850,0.06636728
107867,0.07256267
107871,0.09930634
107908,0.04111817
107913,0.08185787
107927,0.024053581
107931,0.04992878
107955,0.011102834
107962,0.09437538
107977,0.057116587
107978,0.022408357
107993,0.017209688
108010,0.080498
108016,0.030509837
108018,0.2815265
108027,0.32155278
108045,0.36069912
108069,0.1354733
108082,0.017834367
108089,0.08205028
108092,0.062437695
108106,0.007008317
108112,0.09701297
108120,0.10981433
108122,0.2156089
108135,0.027091948
108170,0.011690783
108171,0.072510414
108177,0.011185761
108180,0.09338863
108183,0.027438471
108184,0.015361425
108185,0.041766725
108192,0.053358454
108195,0.18912424
108196,0.15560266
108218,0.017560735
108219,0.0997549
108243,0.08068468
108249,0.009925115
108251,0.02200867
108274,0.041169167
108280,0.36860877
108289,0.091428675
108292,0.046283357
108295,0.046119165
108327,0.020448329
108332,0.045235645
108346,0.022576587
108349,0.18658789
108353,0.065872714
108362,0.028044214
108363,0.035541143
108377,0.18463887
108378,0.06000656
108381,0.011483695
108383,0.19287542
108390,0.060631476
108407,0.026158575
108408,0.06028401
108411,0.04949583
108412,0.021191705
108419,0.028393341
108436,0.23510544
108437,0.2254735
108438,0.13459533
108441,0.032345213
108448,0.01457607
108449,0.058955967
108466,0.017204052
108467,0.094523154
108473,0.023223463
108474,0.06568862
108476,0.015796455
108479,0.011506288
108486,0.014608894
108493,0.022315728
108501,0.021144275
108506,0.248787
108510,0.05875887
108511,0.01274328
108514,0.16874835
108517,0.023495214
108519,0.07386327
108522,0.04059168
108548,0.100730285
108554,0.07633131
108555,0.13430883
108559,0.051935013
108562,0.021108415
108571,0.09281168
108572,0.06414283
108579,0.03994205
108583,0.012676546
108584,0.006844445
108592,0.029316565
108602,0.011341598
108609,0.016785333
108613,0.13661063
108616,0.07469357
108618,0.05004489
108620,0.016050883
108643,0.02215763
108649,0.029602364
108654,0.10309413
108655,0.009296986
108656,0.034411695
108667,0.08153025
108668,0.075673826
108682,0.047042605
108690,0.047097635
108691,0.06190704
108692,0.15691343
108695,0.029326603
108699,0.044002883
108710,0.18047759
108718,0.20124346
108739,0.06603395
108740,0.016460098
108741,0.009569907
108742,0.031217862
108763,0.012801711
108767,0.16767982
108769,0.10765024
108779,0.21827602
108788,0.023364453
108801,0.043184243
108802,0.041077346
108810,0.038331535
108811,0.01835007
108813,0.009937399
108814,0.14501584
108825,0.031123608
108826,0.044707812
108830,0.061422568
108834,0.060750246
108852,0.014843087
108887,0.19134565
108901,0.057017457
108908,0.011979365
108910,0.05042075
108920,0.042261068
108922,0.014306458
108929,0.2670144
108930,0.014111802
108937,0.033601504
108938,0.031193025
108943,0.051516514
108948,0.041207727
108953,0.04373582
108956,0.11529675
108965,0.019028861
108985,0.10061989
108986,0.08482668
108987,0.023442788
108990,0.0082764225
108991,0.023816409
108993,0.31583932
109000,0.051983524
109001,0.12254914
109012,0.29607755
109014,0.05516944
109015,0.105972834
109021,0.06464395
109037,0.053547706
109042,0.18860248
109044,0.050869368
109046,0.38273773
109064,0.005215559
109084,0.06419042
109086,0.030508865
109092,0.0064860843
109093,0.14525852
109100,0.13989292
109101,0.0051978063
109110,0.040838037
109114,0.2202658
109126,0.11177251
109152,0.0279362
109162,0.043257385
109167,0.04625095
109168,0.07266898
109169,0.0086162
109179,0.046400134
109184,0.06616914
109191,0.0816995
109192,0.03680848
109193,0.009028599
109196,0.071882814
109206,0.034911856
109210,0.016633416
109244,0.06367449
109249,0.013721416
109273,0.029223317
109276,0.1882278
109281,0.056783646
109287,0.07373308
109297,0.052867528
109298,0.054676224
109306,0.026842738
109309,0.061030656
109321,0.26244736
109328,0.19874574
109336,0.016523853
109342,0.07204345
109346,0.020956174
109347,0.06856245
109348,0.07886175
109362,0.053201508
109363,0.013228858
109367,0.030029796
109370,0.012121792
109393,0.09712086
109405,0.03304942
109413,0.08669166
109414,0.4148364
109421,0.030998703
109427,0.06676073
109428,0.07898994
109429,0.080756515
109437,0.023960363
109443,0.03651603
109461,0.051362433
109468,0.17732662
109469,0.020527016
109471,0.07817441
109479,0.06256952
109484,0.010615332
109501,0.058158662
109505,0.06649506
109535,0.029693129
109539,0.009295036
109544,0.06366003
109545,0.012513594
109551,0.1908604
109553,0.040288948
109555,0.032593954
109561,0.055372227
109580,0.023602536
109583,0.30243587
109593,0.1549247
109604,0.08473692
109620,0.06285509
109635,0.023099698
109637,0.15884142
109638,0.08313895
109642,0.12681606
109649,0.011521132
109652,0.037811927
109656,0.044379037
109663,0.03603642
109696,0.12719421
109700,0.11126365
109709,0.06545492
109735,0.026200784
109740,0.020606553
109741,0.029969921
109749,0.06517574
109764,0.018706951
109771,0.04536283
109772,0.013205562
109773,0.1346639
109798,0.045096427
109802,0.18038447
109804,0.027875708
109813,0.034574907
109818,0.11213112
109848,0.053673465
109850,0.019969907
109851,0.02448589
109855,0.012804712
109871,0.12544745
109877,0.052910592
109883,0.010257021
109886,0.016593559
109905,0.061495975
109936,0.18303217
109950,0.070202254
109958,0.055274684
109959,0.043562766
109969,0.02715476
109971,0.028102588
109984,0.023127735
109985,0.15191601
109988,0.031538557
109992,0.07552862
110005,0.04170384
110009,0.038863257
110011,0.16981642
110014,0.021194236
110026,0.025284862
110042,0.038036242
110058,0.009600222
110069,0.057880282
110080,0.012629664
110087,0.030086689
110091,0.07116574
110094,0.048186697
110098,0.1581109
110105,0.036292575
110117,0.049518865
110136,0.14060037
110138,0.16417694
110149,0.09195728
110164,0.05942205
110202,0.122549035
110212,0.009692307
110226,0.006572283
110236,0.024713458
110249,0.012700129
110257,0.04048804
110258,0.010681128
110277,0.016398486
110282,0.057424817
110284,0.042320378
110286,0.057228066
110289,0.016503274
110304,0.013519945
110319,0.048388563
110324,0.23927748
110326,0.017185308
110335,0.05190927
110337,0.07483446
110338,0.028500939
110343,0.06907764
110345,0.020006077
110347,0.13284244
110355,0.0054828534
110359,0.04489774
110360,0.08843522
110364,0.049461976
110371,0.10163532
110372,0.026094908
110376,0.08213412
110379,0.1966638
110380,0.034358427
110393,0.051735178
110401,0.19155845
110406,0.033534624
110411,0.061051577
110416,0.010893882
110420,0.023505677
110443,0.019458963
110465,0.020424323
110468,0.02397768
110469,0.090881385
110471,0.20689139
110487,0.304026
110491,0.21072398
110504,0.0898477
110547,0.040329922
110550,0.04258614
110559,0.17577691
110578,0.10247836
110582,0.05665392
110590,0.016868392
110598,0.069661945
110601,0.1533439
110602,0.061743826
110604,0.025360532
110625,0.11937335
110626,0.18674146
110636,0.16465753
110637,0.051656045
110638,0.089404166
110646,0.03707642
110648,0.040368978
110652,0.06600254
110681,0.046592914
110682,0.14346153
110687,0.105423905
110691,0.02055707
110694,0.06273668
110695,0.026456652
110696,0.13798328
110708,0.015786124
110710,0.014016517
110717,0.051852323
110730,0.06600417
110740,0.02681744
110742,0.0689624
110747,0.033817805
110761,0.042851344
110766,0.024079055
110769,0.01614925
110774,0.057370793
110803,0.023480013
110805,0.014610095
110809,0.22865263
110827,0.027770018
110832,0.041081063
110839,0.07238314
110859,0.24400742
110861,0.0089853015
110863,0.12366292
110865,0.09537137
110881,0.064641565
110889,0.037616488
110891,0.021476017
110894,0.009758524
110895,0.1027059
110907,0.39887828
110914,0.041233648
110933,0.028575901
110934,0.0077905073
110937,0.022170667
110953,0.019951373
110954,0.19326477
110958,0.24869469
110970,0.048435904
110974,0.12389712
110977,0.12806772
110989,0.021989744
110993,0.4101101
110994,0.08205888
111018,0.011560819
111019,0.048900507
111030,0.036767416
111032,0.08260746
111041,0.010592135
111045,0.040913463
111048,0.015860246
111052,0.055349953
111070,0.27617744
111084,0.13703045
111091,0.07851414
