SK_ID_CURR,TARGET
103345,0.03502409
103368,0.012811568
103371,0.1993781
103377,0.028152838
103398,0.019837772
103404,0.05835556
103408,0.15600114
103410,0.0628255
103418,0.024096798
103420,0.14606437
103432,0.0584836
103433,0.02088169
103436,0.023933774
103440,0.025251972
103453,0.070881024
103459,0.020354537
103460,0.03250335
103461,0.011869848
103462,0.038859535
103473,0.1389723
103474,0.014611351
103475,0.16471663
103478,0.16462915
103480,0.0514884
103484,0.024167065
103494,0.13746627
103513,0.05261541
103515,0.07958343
103516,0.18204646
103525,0.099509604
103541,0.20713902
103544,0.013889742
103562,0.30535743
103570,0.36850998
103572,0.18843871
103574,0.020667886
103575,0.03520538
103591,0.07168678
103594,0.04347207
103609,0.019075073
103613,0.21834105
103614,0.025710147
103615,0.04514812
103624,0.037151948
103625,0.12129086
103628,0.29364848
103629,0.019861443
103647,0.061268296
103648,0.062502
103651,0.030695893
103658,0.02069058
103668,0.06517095
103669,0.029598644
103676,0.078107
103682,0.057076275
103683,0.09991186
103689,0.032721568
103725,0.048660588
103733,0.14127462
103744,0.030467499
103762,0.14596711
103771,0.2646302
103773,0.007026678
103783,0.060976412
103784,0.045007695
103808,0.019461202
103812,0.07851967
103813,0.123023584
103814,0.08842999
103818,0.23297128
103824,0.02275667
103828,0.010251442
103830,0.3111292
103840,0.025619157
103842,0.111666985
103847,0.20530814
103848,0.07493667
103851,0.020646794
103854,0.09435009
103857,0.10610446
103861,0.014558808
103862,0.08043873
103865,0.062225733
103870,0.0118132485
103876,0.01692551
103891,0.43238115
103908,0.0874277
103914,0.07072387
103918,0.035834365
103940,0.022074718
103963,0.07389137
103966,0.047748968
103971,0.19181803
103980,0.14870977
103984,0.06711824
103985,0.044277065
103998,0.31372803
104019,0.018828338
104026,0.038191225
104035,0.078100294
104044,0.053169202
104045,0.081806034
104047,0.25626323
104051,0.033355806
104058,0.043107614
104063,0.019857302
104066,0.18924093
104087,0.021093741
104089,0.06508655
104095,0.0326811
104098,0.08544442
104104,0.02873207
104110,0.3363747
104120,0.083519794
104122,0.028881593
104131,0.027937237
104132,0.098927796
104135,0.024200082
104136,0.022393137
104149,0.03892014
104150,0.055480633
104156,0.27106825
104165,0.088125326
104175,0.032312013
104179,0.09467006
104184,0.14486034
104206,0.037176497
104216,0.28427586
104230,0.3955107
104257,0.022160854
104272,0.06663427
104273,0.06704963
104278,0.033440266
104294,0.12654513
104295,0.03833105
104297,0.039433803
104298,0.0372185
104308,0.04160215
104318,0.034437817
104319,0.08888283
104320,0.099272214
104327,0.18730775
104334,0.054539144
104344,0.058250487
104350,0.03853097
104351,0.17348096
104354,0.045717426
104369,0.094165824
104376,0.11777849
104381,0.061545532
104384,0.056302425
104391,0.028304238
104394,0.043851335
104398,0.24713913
104402,0.01024279
104408,0.04988283
104409,0.021297472
104410,0.31229535
104412,0.049801487
104417,0.10282116
104424,0.07377319
104426,0.045285173
104435,0.062926844
104445,0.023069208
104458,0.016631505
104460,0.053758126
104466,0.034297936
104472,0.13199338
104473,0.08882326
104479,0.021597456
104480,0.02582975
104482,0.10722533
104499,0.011137647
104501,0.015655814
104502,0.017678216
104506,0.101898886
104510,0.008905136
104512,0.07623591
104520,0.18871033
104528,0.08340251
104529,0.014366886
104541,0.053927515
104578,0.022730265
104584,0.04080054
104588,0.05988646
104602,0.17851591
104610,0.015099544
104611,0.24736573
104618,0.07271301
104620,0.04302164
104622,0.024092773
104624,0.0525138
104625,0.07958551
104634,0.068087906
104639,0.05514454
104646,0.03227282
104647,0.038339004
104652,0.027719414
104670,0.11221354
104677,0.02028724
104685,0.09565418
104691,0.04011081
104696,0.08385926
104699,0.0134349335
104712,0.11330235
104714,0.029251274
104717,0.061596736
104718,0.014967003
104740,0.054319117
104741,0.053084973
104743,0.011991691
104744,0.03192786
104747,0.10013737
104767,0.046090305
104772,0.20039637
104776,0.2713224
104779,0.023672946
104814,0.022513818
104815,0.0347486
104830,0.05846617
104831,0.075909324
104833,0.09442273
104839,0.03311983
104840,0.027210025
104860,0.10234086
104861,0.022142395
104866,0.07655527
104870,0.026430177
104877,0.11471184
104878,0.01320896
104879,0.034226745
104880,0.04929509
104899,0.04297456
104906,0.057878815
104907,0.07015955
104913,0.10538935
104916,0.045013357
104921,0.07545868
104930,0.03999324
104931,0.28011775
104936,0.025906699
104937,0.037744448
104942,0.017192816
104943,0.0276149
104969,0.09098572
104972,0.25518453
104988,0.07041665
105013,0.026250847
105015,0.02878208
105019,0.12798215
105027,0.035531454
105030,0.07487232
105035,0.30550995
105041,0.017680792
105051,0.14385028
105056,0.042706862
105067,0.48303044
105071,0.042097118
105072,0.027248336
105074,0.111243084
105091,0.06725634
105101,0.030070392
105103,0.06231995
105134,0.044309713
105139,0.023884928
105142,0.10043927
105146,0.04307304
105163,0.06708666
105168,0.059958592
105172,0.01171346
105176,0.3956248
105195,0.05131754
105196,0.15952568
105197,0.01637585
105203,0.03790239
105223,0.08423617
105227,0.20018938
105228,0.013770254
105230,0.15237501
105231,0.16686954
105239,0.022240287
105242,0.09555392
105244,0.040753745
105245,0.039923523
105248,0.050027642
105249,0.032580968
105266,0.16008997
105271,0.25974047
105276,0.11295828
105282,0.033907972
105292,0.11132254
105297,0.0068517486
105332,0.048249185
105333,0.025380768
105343,0.033928175
105344,0.024053665
105345,0.083292775
105357,0.03146841
105359,0.06793832
105366,0.042067036
105367,0.038377006
105370,0.0055862763
105377,0.051568534
105390,0.03736137
105399,0.013737668
105403,0.073438115
105404,0.05051654
105414,0.039955318
105417,0.045515623
105425,0.17884709
105452,0.09661037
105454,0.052682396
105456,0.07648185
105470,0.0493521
105471,0.03205356
105483,0.15494876
105493,0.109253764
105508,0.09576884
105514,0.06339611
105515,0.01602456
105528,0.28794077
105529,0.027617885
105531,0.05596763
105532,0.033178348
105558,0.017396266
105574,0.020257369
105578,0.009854862
105584,0.27494195
105595,0.13854447
105617,0.17452204
105618,0.050820436
105621,0.03138072
105625,0.060351394
105629,0.054324802
105630,0.016414383
105634,0.028832069
105635,0.018722434
105641,0.055607792
105647,0.14782996
105648,0.08321275
105655,0.050993904
105657,0.020040173
105672,0.09984616
105678,0.1856088
105682,0.089138955
105691,0.048780162
105692,0.03455745
105706,0.06368754
105712,0.043577094
105720,0.06384242
105734,0.014247952
105735,0.028340515
105736,0.21210347
105737,0.013324283
105738,0.11059177
105740,0.15101404
105744,0.05062852
105747,0.029568147
105749,0.17123532
105754,0.0500911
105758,0.04976345
105760,0.10867542
105767,0.12701757
105784,0.15355827
105791,0.02366456
105802,0.2999159
105807,0.18590502
105809,0.053275444
105816,0.053812526
105817,0.021171533
105824,0.08871305
105832,0.06269879
105856,0.017601132
105865,0.022845885
105899,0.23851405
105906,0.025780905
105916,0.050014187
105923,0.067337885
105937,0.08611464
105965,0.024257982
105966,0.06490732
105968,0.07500626
105973,0.07015947
105976,0.13519983
105978,0.06854033
105979,0.03658638
105991,0.110962994
105998,0.1223077
105999,0.040744882
106000,0.20919697
106001,0.036053065
106010,0.24416697
106011,0.02059354
106013,0.13002723
106015,0.032465916
106026,0.018370735
106032,0.016437232
106035,0.29194093
106040,0.061403535
106041,0.17292853
106044,0.010505773
106053,0.12704983
106054,0.009352607
106065,0.17545086
106081,0.05280842
106083,0.078010246
106087,0.039358232
106090,0.12760518
106101,0.024539262
106102,0.041216146
106109,0.024666145
106116,0.07052243
106150,0.007858499
106155,0.1169362
106166,0.013358277
106176,0.13353045
106189,0.026602132
106199,0.17182712
106205,0.115701616
106206,0.07689178
106211,0.010240842
106214,0.031397834
106216,0.04814362
106217,0.050377112
106225,0.0635264
106249,0.0380635
106256,0.11165241
106258,0.035844564
106261,0.029782027
106262,0.108888395
106264,0.025366355
106271,0.04479109
106276,0.033078887
106277,0.10070856
106286,0.09003305
106293,0.041541
106295,0.03962239
106296,0.03294495
106297,0.090665996
106298,0.052690785
106311,0.035957117
106314,0.03365301
106320,0.04058533
106334,0.057575084
106346,0.08364758
106347,0.026135307
106349,0.057426445
106354,0.03920526
106360,0.014894402
106373,0.13742113
106377,0.054934904
106386,0.17444009
106387,0.052308064
106391,0.014789895
106401,0.22045812
106411,0.058968626
106413,0.26214296
106426,0.15667963
106427,0.1202044
106428,0.11049999
106434,0.06861353
106438,0.040812287
106440,0.044225216
106441,0.017617185
106452,0.09264552
106453,0.075192355
106454,0.027602132
106457,0.09564594
106484,0.040923424
106488,0.1301517
106491,0.35231563
106514,0.083861075
106527,0.13777994
106528,0.066272944
106529,0.0111410245
106534,0.27996865
106550,0.1052225
106577,0.03540253
106585,0.06323607
106590,0.014138682
106607,0.051064942
106610,0.08221808
106611,0.05608949
106612,0.041757394
106624,0.05758189
106631,0.012850433
106647,0.36825058
106660,0.09444771
106674,0.036723785
106687,0.018937025
106712,0.05496416
106713,0.038664494
106717,0.02567728
106720,0.07354971
106721,0.09697894
106724,0.045740753
106735,0.087501176
106739,0.041624084
106740,0.076270774
106754,0.063410364
106760,0.31125963
106761,0.09174619
106784,0.17475823
106787,0.057041496
106797,0.019710222
106798,0.05702189
106802,0.21363571
106803,0.04448848
106804,0.24146773
106805,0.01975051
106810,0.13176502
106812,0.10757615
106813,0.04879917
106817,0.044108197
106822,0.029948676
106823,0.01414775
106827,0.02165945
106841,0.08715388
106851,0.20112021
106852,0.031184202
106853,0.29464695
106854,0.5326528
106861,0.049624406
106873,0.04425581
106877,0.04508453
106878,0.031831108
106881,0.05395356
106900,0.010181871
106906,0.024209172
106907,0.13001975
106914,0.10979534
106916,0.08736472
106924,0.018605595
106931,0.057603735
106936,0.076450616
106937,0.09173175
106938,0.035614066
106939,0.05878235
106943,0.036130436
106944,0.17963941
106967,0.13686262
106980,0.043898854
106986,0.09051189
106987,0.030956928
106990,0.017879367
107013,0.022890855
107023,0.083678484
107033,0.06138574
107037,0.13741854
107048,0.02676358
107071,0.0297906
107081,0.019328322
107113,0.104676805
107130,0.034774233
107131,0.023386989
107145,0.12753244
107156,0.11733863
107219,0.08295458
107222,0.079353556
107223,0.33995816
107232,0.14451782
107245,0.078791246
107246,0.03938287
107247,0.09297083
107256,0.010265671
107259,0.013116418
107260,0.014567333
107279,0.11874435
107280,0.07142484
107281,0.0371713
107285,0.10133133
107329,0.015901055
107337,0.076007925
107349,0.1056898
107350,0.012740191
107351,0.019922728
107359,0.1113578
107391,0.14323206
107394,0.032078024
107395,0.014826801
107406,0.032042246
107416,0.092790626
107417,0.043378904
107418,0.087871104
107419,0.046933714
107444,0.014432081
107445,0.028649364
107446,0.124183096
107460,0.14610073
107470,0.037529577
107475,0.086607106
107520,0.022153225
107526,0.09537073
107527,0.014685794
107530,0.011805119
107532,0.09850503
107534,0.068019755
107535,0.06628777
107554,0.21857287
107556,0.0208731
107559,0.12097671
107561,0.03772742
107564,0.07634772
107566,0.024298515
107571,0.06724194
107590,0.19694786
107602,0.10422232
107625,0.052651897
107626,0.37927
107635,0.011884756
107636,0.055775486
107645,0.034165926
107652,0.19998127
107655,0.043978173
107668,0.038189694
107670,0.054021105
107677,0.009101231
107680,0.14355567
107683,0.2605759
107684,0.029451203
107691,0.042761434
107692,0.07237962
107703,0.02477156
107709,0.026778793
107710,0.10721442
107721,0.14550057
107725,0.10550963
107727,0.043361496
107739,0.02928722
107740,0.058339357
107741,0.0527919
107747,0.022899834
107765,0.2323105
107768,0.017553309
107775,0.09620159
107782,0.31869945
107790,0.032404486
107801,0.03855708
107807,0.022205733
107811,0.030876916
107817,0.10813926
107826,0.037217878
107838,0.104241036
107839,0.049382377
107843,0.06943633
107847,0.12338903
107849,0.1746195
107850,0.107958406
107867,0.06271153
107871,0.07172655
107908,0.03847645
107913,0.07937204
107927,0.041864257
107931,0.03912366
107955,0.028501231
107962,0.12716149
107977,0.06888979
107978,0.039815772
107993,0.023525422
108010,0.08451085
108016,0.06662801
108018,0.40391263
108027,0.16722476
108045,0.19507237
108069,0.18767084
108082,0.033127673
108089,0.08249991
108092,0.012324724
108106,0.016003702
108112,0.08256073
108120,0.10572232
108122,0.22992504
108135,0.040473763
108170,0.018225348
108171,0.079256
108177,0.011319954
108180,0.053493626
108183,0.018968584
108184,0.025931453
108185,0.07000263
108192,0.11154789
108195,0.19697823
108196,0.07378572
108218,0.0184333
108219,0.10952989
108243,0.114966
108249,0.013738108
108251,0.017808875
108274,0.04344962
108280,0.39256793
108289,0.0470616
108292,0.026793469
108295,0.02395174
108327,0.020496685
108332,0.056689717
108346,0.025453726
108349,0.19037986
108353,0.06051896
108362,0.057562564
108363,0.038093843
108377,0.3272959
108378,0.17607184
108381,0.009681598
108383,0.2087669
108390,0.10015271
108407,0.02245038
108408,0.04901927
108411,0.04345098
108412,0.035714004
108419,0.059155982
108436,0.33885473
108437,0.26434866
108438,0.05059493
108441,0.051140863
108448,0.017747892
108449,0.050984118
108466,0.031129813
108467,0.14385904
108473,0.047476046
108474,0.0676103
108476,0.042556297
108479,0.022257814
108486,0.009951925
108493,0.027773352
108501,0.027001921
108506,0.19457349
108510,0.109667405
108511,0.036536753
108514,0.065042645
108517,0.018542064
108519,0.10730015
108522,0.009352461
108548,0.17096423
108554,0.05376071
108555,0.12140456
108559,0.03280129
108562,0.028217966
108571,0.06149931
108572,0.024028376
108579,0.06851112
108583,0.014805988
108584,0.016127968
108592,0.026477873
108602,0.017111676
108609,0.033742826
108613,0.093512654
108616,0.056891974
108618,0.0556762
108620,0.021015812
108643,0.026375953
108649,0.042557124
108654,0.15067483
108655,0.016810888
108656,0.031498246
108667,0.08075208
108668,0.05672267
108682,0.055488855
108690,0.056997478
108691,0.0938918
108692,0.14670347
108695,0.038525954
108699,0.045649428
108710,0.15332265
108718,0.2156241
108739,0.08487064
108740,0.015020377
108741,0.011724826
108742,0.087304115
108763,0.010697319
108767,0.1799515
108769,0.09360934
108779,0.22635292
108788,0.018707985
108801,0.061998498
108802,0.045230716
108810,0.054091513
108811,0.022261476
108813,0.021616265
108814,0.102252476
108825,0.045888994
108826,0.1706239
108830,0.10904447
108834,0.034808617
108852,0.02801459
108887,0.11897598
108901,0.0970045
108908,0.011722599
108910,0.047801692
108920,0.0447414
108922,0.020396112
108929,0.11980162
108930,0.031286508
108937,0.06944348
108938,0.038355235
108943,0.11838081
108948,0.025315087
108953,0.044405185
108956,0.07421363
108965,0.024527617
108985,0.19772275
108986,0.10683677
108987,0.034924276
108990,0.015467307
108991,0.056142528
108993,0.25875583
109000,0.0855998
109001,0.105567046
109012,0.28018242
109014,0.07210099
109015,0.07608431
109021,0.032254558
109037,0.04545356
109042,0.17256294
109044,0.05093485
109046,0.5389144
109064,0.004589311
109084,0.08196542
109086,0.034708273
109092,0.008381864
109093,0.13702187
109100,0.1087022
109101,0.012392781
109110,0.029835155
109114,0.1614099
109126,0.1719641
109152,0.020481646
109162,0.059349712
109167,0.0629368
109168,0.073310375
109169,0.022018537
109179,0.05093885
109184,0.11777861
109191,0.09777272
109192,0.028662765
109193,0.009052873
109196,0.09884705
109206,0.076493874
109210,0.011614559
109244,0.12059742
109249,0.0393694
109273,0.036126856
109276,0.2712666
109281,0.036260694
109287,0.058028165
109297,0.13238943
109298,0.049595717
109306,0.035502076
109309,0.0710267
109321,0.29292354
109328,0.13170883
109336,0.021801887
109342,0.054796297
109346,0.02016471
109347,0.066988766
109348,0.14029872
109362,0.045937914
109363,0.013461327
109367,0.038757686
109370,0.013968932
109393,0.11349397
109405,0.023870885
109413,0.06626142
109414,0.39386576
109421,0.046223793
109427,0.07790824
109428,0.033730898
109429,0.12293992
109437,0.015938124
109443,0.018279547
109461,0.06746069
109468,0.06713198
109469,0.013195381
109471,0.090192735
109479,0.041394234
109484,0.014749588
109501,0.044040266
109505,0.06124743
109535,0.02460598
109539,0.014123349
109544,0.08522955
109545,0.021505719
109551,0.14851873
109553,0.036352586
109555,0.032780897
109561,0.06909164
109580,0.013765114
109583,0.26052165
109593,0.09857649
109604,0.09943863
109620,0.10291441
109635,0.035122126
109637,0.2505088
109638,0.09849671
109642,0.04428604
109649,0.022938374
109652,0.02859113
109656,0.029510133
109663,0.053671867
109696,0.13984075
109700,0.12533551
109709,0.09857338
109735,0.032467294
109740,0.08790991
109741,0.08014828
109749,0.07938303
109764,0.01995631
109771,0.06779974
109772,0.01745815
109773,0.17075822
109798,0.034545776
109802,0.16992882
109804,0.056258153
109813,0.055925466
109818,0.08264578
109848,0.044821214
109850,0.03169115
109851,0.03817488
109855,0.022441624
109871,0.22098143
109877,0.09129662
109883,0.034758136
109886,0.019969352
109905,0.07247824
109936,0.28574094
109950,0.17811681
109958,0.06985419
109959,0.09332093
109969,0.025423167
109971,0.016925113
109984,0.025884233
109985,0.16703533
109988,0.032271344
109992,0.06232261
110005,0.06943226
110009,0.03363665
110011,0.26343894
110014,0.04456433
110026,0.02562219
110042,0.036740676
110058,0.010625272
110069,0.07525391
110080,0.031288244
110087,0.034808323
110091,0.06037208
110094,0.05052045
110098,0.1228437
110105,0.05516662
110117,0.045449298
110136,0.16941288
110138,0.30934435
110149,0.124301605
110164,0.18999375
110202,0.11705933
110212,0.011263768
110226,0.0102902725
110236,0.023736918
110249,0.013548377
110257,0.075435214
110258,0.011930644
110277,0.019137405
110282,0.059567265
110284,0.06536842
110286,0.04207343
110289,0.017899424
110304,0.019717695
110319,0.06970367
110324,0.06752462
110326,0.03193412
110335,0.07843086
110337,0.11417491
110338,0.054935127
110343,0.025403256
110345,0.030277455
110347,0.16780965
110355,0.010441193
110359,0.05678284
110360,0.10442001
110364,0.07853565
110371,0.118522294
110372,0.024138846
110376,0.08695343
110379,0.17262541
110380,0.052660972
110393,0.061322615
110401,0.2706043
110406,0.027621677
110411,0.07766396
110416,0.024324417
110420,0.021136712
110443,0.035199605
110465,0.021781612
110468,0.06514958
110469,0.07737339
110471,0.19803296
110487,0.16149518
110491,0.11065692
110504,0.09236074
110547,0.028038686
110550,0.021571113
110559,0.11796845
110578,0.085580155
110582,0.12776281
110590,0.028305143
110598,0.057356484
110601,0.22871521
110602,0.038765043
110604,0.062046416
110625,0.14647996
110626,0.15558144
110636,0.13117373
110637,0.064093314
110638,0.11662974
110646,0.02560013
110648,0.044869673
110652,0.05078085
110681,0.05621304
110682,0.06587701
110687,0.14031212
110691,0.012327737
110694,0.06897273
110695,0.035328384
110696,0.15577713
110708,0.01690193
110710,0.027041223
110717,0.04668825
110730,0.05025918
110740,0.03609382
110742,0.04762083
110747,0.03930063
110761,0.048258524
110766,0.024503505
110769,0.020436484
110774,0.07581625
110803,0.022007076
110805,0.03933795
110809,0.265679
110827,0.07751677
110832,0.044282734
110839,0.08947692
110859,0.30226254
110861,0.020036396
110863,0.14824644
110865,0.08462532
110881,0.0821402
110889,0.039829258
110891,0.02744126
110894,0.01265113
110895,0.09643328
110907,0.34071857
110914,0.097662404
110933,0.018576117
110934,0.00943183
110937,0.018628666
110953,0.023135483
110954,0.1215112
110958,0.21201332
110970,0.06639309
110974,0.085872225
110977,0.24214761
110989,0.016393911
110993,0.42581746
110994,0.12162846
111018,0.014544079
111019,0.03704283
111030,0.044228237
111032,0.03806725
111041,0.037008096
111045,0.04506979
111048,0.010661298
111052,0.06889357
111070,0.26846567
111084,0.13093439
111091,0.08236679
111104,0.014446644
111108,0.033225305
