SK_ID_CURR,TARGET
105816,0.05997679
105817,0.018778551
105824,0.07783603
105832,0.06460623
105856,0.019630762
105865,0.024314195
105899,0.22719221
105906,0.023641309
105916,0.052154243
105923,0.057475466
105937,0.08968828
105965,0.024914421
105966,0.06163884
105968,0.06328814
105973,0.06797013
105976,0.15944923
105978,0.07297522
105979,0.042122964
105991,0.13289437
105998,0.12935969
105999,0.035116367
106000,0.25429904
106001,0.04402786
106010,0.21793026
106011,0.021133268
106013,0.15761597
106015,0.034760013
106026,0.021583887
106032,0.017535696
106035,0.32236665
106040,0.06305685
106041,0.19913223
106044,0.01095144
106053,0.13336359
106054,0.010210462
106065,0.15512954
106081,0.056105133
106083,0.077168
106087,0.033506718
106090,0.121065676
106101,0.023427127
106102,0.040258933
106109,0.031643964
106116,0.08170439
106150,0.007912118
106155,0.13767764
106166,0.020251077
106176,0.13089754
106189,0.027240548
106199,0.13147359
106205,0.11926846
106206,0.1140508
106211,0.012915067
106214,0.030298373
106216,0.0385403
106217,0.04736388
106225,0.046752863
106249,0.04688534
106256,0.107177205
106258,0.037288226
106261,0.03281957
106262,0.10316687
106264,0.025595196
106271,0.047733143
106276,0.027908502
106277,0.09845721
106286,0.109590836
106293,0.04333409
106295,0.03256984
106296,0.034486845
106297,0.09080607
106298,0.05767419
106311,0.032342467
106314,0.03381825
106320,0.042597167
106334,0.06679263
106346,0.08882273
106347,0.026842408
106349,0.055259075
106354,0.04584883
106360,0.016507804
106373,0.14581041
106377,0.049148224
106386,0.16926603
106387,0.05303037
106391,0.01160941
106401,0.25329807
106411,0.065657474
106413,0.20942207
106426,0.17853592
106427,0.102000095
106428,0.107308
106434,0.067930035
106438,0.042915728
106440,0.04090838
106441,0.019802608
106452,0.087872155
106453,0.08219716
106454,0.02941752
106457,0.09245678
106484,0.04722705
106488,0.14251116
106491,0.34388518
106514,0.08570926
106527,0.09178631
106528,0.05454047
106529,0.0063106767
106534,0.26215982
106550,0.11527812
106577,0.038658664
106585,0.06430007
106590,0.011421003
106607,0.047818806
106610,0.08315545
106611,0.058215942
106612,0.043298177
106624,0.06842642
106631,0.012699729
106647,0.32063672
106660,0.116939224
106674,0.035434045
106687,0.015757693
106712,0.05610464
106713,0.037471145
106717,0.028459394
106720,0.07120468
106721,0.101400875
106724,0.047063343
106735,0.09689273
106739,0.04507824
106740,0.07258249
106754,0.060264125
106760,0.30493668
106761,0.116020784
106784,0.16070867
106787,0.055734012
106797,0.021008557
106798,0.05335011
106802,0.2173525
106803,0.07875919
106804,0.25711507
106805,0.02176839
106810,0.124706216
106812,0.11415923
106813,0.053633768
106817,0.040519368
106822,0.028384918
106823,0.01542721
106827,0.021985743
106841,0.073452316
106851,0.16958798
106852,0.029021772
106853,0.21684027
106854,0.5439175
106861,0.0508763
106873,0.045917194
106877,0.040006172
106878,0.02334026
106881,0.053500794
106900,0.012910516
106906,0.029575171
106907,0.111505345
106914,0.113342844
106916,0.09644226
106924,0.01681442
106931,0.06198062
106936,0.07804325
106937,0.07318429
106938,0.040728632
106939,0.061523095
106943,0.038131937
106944,0.18029872
106967,0.09621728
106980,0.042729568
106986,0.08572305
106987,0.025874954
106990,0.019829841
107013,0.017669491
107023,0.07683541
107033,0.054123618
107037,0.118933365
107048,0.022665128
107071,0.03467097
107081,0.017442722
107113,0.10719582
107130,0.025976913
107131,0.026231075
107145,0.13500798
107156,0.10238218
107219,0.09184923
107222,0.08375143
107223,0.35221195
107232,0.15981002
107245,0.09195481
107246,0.043651164
107247,0.09437122
107256,0.008219721
107259,0.0139849335
107260,0.013315509
107279,0.12887861
107280,0.068096094
107281,0.036768522
107285,0.052547842
107329,0.015041273
107337,0.08862819
107349,0.10758676
107350,0.014748522
107351,0.023051746
107359,0.11530346
107391,0.1565211
107394,0.03563199
107395,0.017742198
107406,0.0312612
107416,0.08680477
107417,0.03860317
107418,0.083858855
107419,0.041747443
107444,0.011705437
107445,0.03416561
107446,0.11288992
107460,0.14731658
107470,0.038420353
107475,0.088064246
107520,0.02123791
107526,0.10540617
107527,0.01580686
107530,0.014284734
107532,0.098093495
107534,0.058998987
107535,0.07206975
107554,0.17802647
107556,0.022205437
107559,0.12164302
107561,0.027650137
107564,0.070423394
107566,0.02590538
107571,0.073505096
107590,0.19546449
107602,0.10322251
107625,0.055249892
107626,0.40215203
107635,0.013040728
107636,0.07194327
107645,0.044689693
107652,0.19289674
107655,0.0430413
107668,0.03720205
107670,0.057555605
107677,0.008959654
107680,0.13161817
107683,0.25466022
107684,0.02543214
107691,0.053542987
107692,0.062416323
107703,0.024366561
107709,0.030360455
107710,0.110664174
107721,0.18288235
107725,0.12337908
107727,0.041896433
107739,0.02309802
107740,0.053803105
107741,0.0445104
107747,0.022405708
107765,0.26533166
107768,0.017134184
107775,0.082295634
107782,0.30904484
107790,0.029248016
107801,0.040937267
107807,0.025190705
107811,0.03415813
107817,0.082884304
107826,0.050243903
107838,0.10926552
107839,0.049127594
107843,0.05602814
107847,0.11158829
107849,0.20272946
107850,0.10463534
107867,0.05783064
107871,0.0681911
107908,0.043165103
107913,0.081338696
107927,0.045039777
107931,0.0379671
107955,0.025932599
107962,0.13038951
107977,0.06819365
107978,0.043854643
107993,0.02679936
108010,0.09176956
108016,0.06442621
108018,0.48170316
108027,0.1880484
108045,0.19884266
108069,0.19103004
108082,0.035042185
108089,0.083563276
108092,0.013322133
108106,0.01578085
108112,0.08439034
108120,0.12421443
108122,0.2356627
108135,0.04642854
108170,0.01584334
108171,0.08959923
108177,0.011908736
108180,0.06508542
108183,0.020442517
108184,0.022397317
108185,0.06502656
108192,0.1135496
108195,0.18576193
108196,0.07247531
108218,0.021267055
108219,0.120557755
108243,0.12560387
108249,0.014225822
108251,0.019127525
108274,0.045548066
108280,0.40626302
108289,0.046299923
108292,0.026410157
108295,0.022799406
108327,0.020529112
108332,0.04633633
108346,0.028975021
108349,0.20925872
108353,0.07004473
108362,0.057541046
108363,0.036722578
108377,0.31891757
108378,0.17462987
108381,0.009782241
108383,0.1954852
108390,0.09772553
108407,0.023050737
108408,0.04870711
108411,0.04642327
108412,0.034268208
108419,0.053787705
108436,0.3959412
108437,0.25990275
108438,0.04541437
108441,0.04512579
108448,0.018368717
108449,0.061695118
108466,0.03587724
108467,0.13912734
108473,0.051279113
108474,0.07048227
108476,0.037007928
108479,0.026442004
108486,0.008935396
108493,0.030008253
108501,0.026709767
108506,0.18860702
108510,0.12177992
108511,0.04011145
108514,0.06864044
108517,0.015641373
108519,0.11292278
108522,0.0089857085
108548,0.18026157
108554,0.048683695
108555,0.12012601
108559,0.037073605
108562,0.027083943
108571,0.06648327
108572,0.028587911
108579,0.0792961
108583,0.017012337
108584,0.018738927
108592,0.02757839
108602,0.017386634
108609,0.031575732
108613,0.0890803
108616,0.059977755
108618,0.06127689
108620,0.02152241
108643,0.031018523
108649,0.038577512
108654,0.15516032
108655,0.018911868
108656,0.039000858
108667,0.069018364
108668,0.059928287
108682,0.059232567
108690,0.06747694
108691,0.10413112
108692,0.13749765
108695,0.038613003
108699,0.042924147
108710,0.15826368
108718,0.19630699
108739,0.08159069
108740,0.0177445
108741,0.010274841
108742,0.084521346
108763,0.007374313
108767,0.19121036
108769,0.095398955
108779,0.22437568
108788,0.021587975
108801,0.036541834
108802,0.048783757
108810,0.06329715
108811,0.026223617
108813,0.020222198
108814,0.09443023
108825,0.052690037
108826,0.17351617
108830,0.1198412
108834,0.040434614
108852,0.027465075
108887,0.12257432
108901,0.09517971
108908,0.011997088
108910,0.050351538
108920,0.053752244
108922,0.020296372
108929,0.12675688
108930,0.034641452
108937,0.07599896
108938,0.044440847
108943,0.10805491
108948,0.028351245
108953,0.041816697
108956,0.063903295
108965,0.026615607
108985,0.17112792
108986,0.11718526
108987,0.03365602
108990,0.016498169
108991,0.038872406
108993,0.26650682
109000,0.07482453
109001,0.10149872
109012,0.31693408
109014,0.07964596
109015,0.0794515
109021,0.027737625
109037,0.043613404
109042,0.16850984
109044,0.051780857
109046,0.47845936
109064,0.0032128112
109084,0.077007204
109086,0.035711188
109092,0.0074127614
109093,0.12682682
109100,0.10568115
109101,0.0121483775
109110,0.03319647
109114,0.16468607
109126,0.1548477
109152,0.016429149
109162,0.05815495
109167,0.056743648
109168,0.059337474
109169,0.019519992
109179,0.04671086
109184,0.09771336
109191,0.10762247
109192,0.031802837
109193,0.009072584
109196,0.09598806
109206,0.079431295
109210,0.011243469
109244,0.11728491
109249,0.04042749
109273,0.034481477
109276,0.2968958
109281,0.03713702
109287,0.055776097
109297,0.12832443
109298,0.054076154
109306,0.038831174
109309,0.06913814
109321,0.29531807
109328,0.17505038
109336,0.018745158
109342,0.05149024
109346,0.019758021
109347,0.06632041
109348,0.16132021
109362,0.05025147
109363,0.020934163
109367,0.038225025
109370,0.013648641
109393,0.11312245
109405,0.024529578
109413,0.057834025
109414,0.40328842
109421,0.046261698
109427,0.06310594
109428,0.033317022
109429,0.12510157
109437,0.020798784
109443,0.019509884
109461,0.06389504
109468,0.064047106
109469,0.012751304
109471,0.09671004
109479,0.055473313
109484,0.017309047
109501,0.04124306
109505,0.06313607
109535,0.025577238
109539,0.01450328
109544,0.093517154
109545,0.020053213
109551,0.14931087
109553,0.0391727
109555,0.03218951
109561,0.06976393
109580,0.0148929125
109583,0.30287573
109593,0.10114828
109604,0.08983237
109620,0.100889474
109635,0.018246993
109637,0.24622583
109638,0.08532829
109642,0.0398945
109649,0.024112895
109652,0.033705194
109656,0.025602687
109663,0.048519563
109696,0.1291236
109700,0.1363879
109709,0.11156514
109735,0.023432286
109740,0.044651896
109741,0.08092779
109749,0.08680059
109764,0.019314345
109771,0.06942458
109772,0.014551024
109773,0.1549482
109798,0.057060696
109802,0.16345252
109804,0.05862186
109813,0.064525254
109818,0.08143586
109848,0.042958345
109850,0.030908858
109851,0.040044002
109855,0.025000107
109871,0.20791695
109877,0.09806498
109883,0.0269184
109886,0.01735224
109905,0.061876677
109936,0.28390402
109950,0.18216573
109958,0.07007251
109959,0.09374049
109969,0.023543347
109971,0.013778391
109984,0.025247278
109985,0.17220393
109988,0.03355803
109992,0.0645272
110005,0.06237864
110009,0.032529574
110011,0.24839123
110014,0.051601276
110026,0.02798255
110042,0.034702655
110058,0.01354809
110069,0.08003688
110080,0.029940022
110087,0.036970083
110091,0.03647355
110094,0.048207063
110098,0.1223606
110105,0.053248778
110117,0.041377068
110136,0.16842137
110138,0.27730566
110149,0.12571709
110164,0.18755893
110202,0.11398244
110212,0.012183598
110226,0.008335274
110236,0.025887981
110249,0.01425228
110257,0.10338851
110258,0.0118678175
110277,0.017498806
110282,0.0615928
110284,0.08603406
110286,0.03596099
110289,0.018488627
110304,0.022869762
110319,0.07153832
110324,0.05801634
110326,0.03390911
110335,0.06011861
110337,0.11019752
110338,0.05339454
110343,0.026906442
110345,0.027859814
110347,0.16693199
110355,0.010436824
110359,0.06952915
110360,0.104722746
110364,0.07375086
110371,0.097402744
110372,0.028882066
110376,0.084668286
110379,0.19309239
110380,0.06163517
110393,0.061057594
110401,0.30459857
110406,0.030636245
110411,0.07134187
110416,0.020886224
110420,0.02275942
110443,0.03234749
110465,0.025604116
110468,0.073418826
110469,0.0658771
110471,0.20814696
110487,0.17086975
110491,0.107857935
110504,0.09334506
110547,0.025274571
110550,0.021738196
110559,0.09037801
110578,0.07758417
110582,0.111078165
110590,0.03530205
110598,0.07073929
110601,0.26494306
110602,0.03376233
110604,0.06448223
110625,0.1454175
110626,0.16129449
110636,0.1323336
110637,0.059075184
110638,0.13693741
110646,0.026225619
110648,0.051985737
110652,0.04479078
110681,0.047549516
110682,0.061728712
110687,0.14030662
110691,0.014759542
110694,0.0681811
110695,0.036019996
110696,0.14102869
110708,0.018030062
110710,0.03009585
110717,0.05355209
110730,0.055925027
110740,0.04211945
110742,0.05979125
110747,0.043144036
110761,0.050028153
110766,0.023528282
110769,0.015679235
110774,0.06975605
110803,0.025235228
110805,0.030639723
110809,0.2795881
110827,0.080056824
110832,0.06535913
110839,0.118455246
110859,0.27811095
110861,0.021786673
110863,0.15749817
110865,0.09000086
110881,0.07647633
110889,0.0553795
110891,0.029952968
110894,0.017105397
110895,0.09052278
110907,0.3420639
110914,0.10504462
110933,0.015793713
110934,0.0094428575
110937,0.02152561
110953,0.023076694
110954,0.13002023
110958,0.19190963
110970,0.060240872
110974,0.09491945
110977,0.21397856
110989,0.016389536
110993,0.4440695
110994,0.09399606
111018,0.013905668
111019,0.038471315
111030,0.04537043
111032,0.038888168
111041,0.034940246
111045,0.04650018
111048,0.010892931
111052,0.07436478
111070,0.27207917
111084,0.13047136
111091,0.08002075
111104,0.016599482
