SK_ID_CURR,TARGET
103206,0.022941306
103230,0.19312073
103231,0.15497719
103232,0.017000396
103239,0.12502502
103240,0.10682492
103243,0.019695053
103252,0.13582528
103258,0.05835788
103259,0.11338928
103279,0.020699799
103280,0.007838092
103286,0.05985863
103287,0.40162247
103290,0.0071489294
103298,0.028400544
103315,0.005626713
103319,0.01826509
103334,0.19017383
103336,0.050098516
103345,0.03534778
103368,0.021684876
103371,0.28608614
103377,0.011848793
103398,0.0236074
103404,0.08088595
103408,0.13538103
103410,0.04948042
103418,0.022179414
103420,0.17387193
103432,0.057968725
103433,0.015909027
103436,0.021833697
103440,0.031573325
103453,0.048752334
103459,0.025697585
103460,0.031881336
103461,0.011035932
103462,0.034175288
103473,0.11386236
103474,0.013545115
103475,0.14483537
103478,0.06892713
103480,0.04366901
103484,0.017942887
103494,0.30164224
103513,0.04439902
103515,0.11914196
103516,0.14885472
103525,0.109782524
103541,0.20046803
103544,0.009042804
103562,0.38833573
103570,0.2713031
103572,0.12542388
103574,0.010882128
103575,0.034233704
103591,0.16209957
103594,0.017404467
103609,0.03178414
103613,0.20464128
103614,0.043545216
103615,0.05222412
103624,0.07829199
103625,0.14815378
103628,0.272051
103629,0.01464735
103647,0.060876597
103648,0.107089356
103651,0.03522145
103658,0.030849725
103668,0.09730433
103669,0.05114835
103676,0.06012677
103682,0.02974035
103683,0.08101948
103689,0.023499968
103725,0.07533285
103733,0.1494266
103744,0.032930188
103762,0.13991171
103771,0.28137386
103773,0.009078493
103783,0.050063156
103784,0.03571491
103808,0.019445853
103812,0.051687486
103813,0.12031606
103814,0.05702229
103818,0.11534221
103824,0.016012512
103828,0.0093039805
103830,0.30919635
103840,0.014266837
103842,0.08625733
103847,0.16869877
103848,0.10852614
103851,0.025483608
103854,0.10534162
103857,0.15206805
103861,0.03575807
103862,0.047756173
103865,0.04541774
103870,0.009809632
103876,0.022297218
103891,0.3140049
103908,0.06562586
103914,0.09145607
103918,0.04211317
103940,0.019380795
103963,0.09135162
103966,0.05208339
103971,0.21673873
103980,0.106965035
103984,0.05055556
103985,0.06031064
103998,0.3793776
104019,0.018844962
104026,0.031195378
104035,0.07087419
104044,0.05581604
104045,0.124858126
104047,0.20121306
104051,0.024606066
104058,0.028351454
104063,0.026209831
104066,0.24226733
104087,0.016450984
104089,0.048749503
104095,0.044401933
104098,0.08940292
104104,0.022911964
104110,0.35583287
104120,0.04534419
104122,0.04671001
104131,0.044019233
104132,0.07415988
104135,0.02860446
104136,0.02980484
104149,0.0637753
104150,0.05364247
104156,0.37424216
104165,0.096801095
104175,0.022221072
104179,0.09489125
104184,0.07652391
104206,0.032130953
104216,0.2948819
104230,0.19826531
104257,0.020347498
104272,0.051578186
104273,0.058358315
104278,0.028702272
104294,0.069913715
104295,0.03292349
104297,0.050244916
104298,0.045442306
104308,0.025169754
104318,0.03155657
104319,0.17381835
104320,0.088805415
104327,0.0928976
104334,0.042905718
104344,0.03871202
104350,0.022360539
104351,0.20867002
104354,0.04080948
104369,0.072754614
104376,0.12471167
104381,0.06755053
104384,0.08980273
104391,0.02538931
104394,0.025789905
104398,0.18945347
104402,0.010586674
104408,0.07047727
104409,0.017403709
104410,0.46863574
104412,0.042242553
104417,0.07485146
104424,0.07457823
104426,0.018466612
104435,0.047384497
104445,0.028752152
104458,0.028774224
104460,0.034178514
104466,0.022895418
104472,0.0855393
104473,0.087838605
104479,0.015481697
104480,0.013429423
104482,0.053566996
104499,0.02110081
104501,0.022491412
104502,0.016420305
104506,0.07153796
104510,0.0056549646
104512,0.08340838
104520,0.1808368
104528,0.043016646
104529,0.011360831
104541,0.039168756
104578,0.020232901
104584,0.045084283
104588,0.10764853
104602,0.18311493
104610,0.02678193
104611,0.2513026
104618,0.06850013
104620,0.04621318
104622,0.015373084
104624,0.029749984
104625,0.08989832
104634,0.07530253
104639,0.05938756
104646,0.012166897
104647,0.04023424
104652,0.025210561
104670,0.06095425
104677,0.010964013
104685,0.055711783
104691,0.03670207
104696,0.094433464
104699,0.015279032
104712,0.092116
104714,0.01783633
104717,0.06329075
104718,0.021513104
104740,0.04330596
104741,0.035931773
104743,0.009172686
104744,0.022197269
104747,0.04117105
104767,0.050248157
104772,0.18651775
104776,0.19033289
104779,0.024265388
104814,0.011777827
104815,0.05461209
104830,0.04706097
104831,0.08571881
104833,0.05552078
104839,0.019807408
104840,0.027891265
104860,0.14369701
104861,0.019110704
104866,0.05507064
104870,0.0070175542
104877,0.07796518
104878,0.015608912
104879,0.020967891
104880,0.098595455
104899,0.015341135
104906,0.03253382
104907,0.0495909
104913,0.07981146
104916,0.06541721
104921,0.0727015
104930,0.04091191
104931,0.34675276
104936,0.018927027
104937,0.023758277
104942,0.0150658265
104943,0.030485313
104969,0.052739896
104972,0.15437609
104988,0.061927997
105013,0.010086891
105015,0.025879353
105019,0.05126436
105027,0.04197492
105030,0.07437301
105035,0.24243721
105041,0.0108106695
105051,0.19364147
105056,0.044611096
105067,0.36648747
105071,0.035589404
105072,0.014828201
105074,0.08080872
105091,0.051392853
105101,0.023761427
105103,0.05952242
105134,0.037015583
105139,0.010343921
105142,0.095565684
105146,0.047647934
105163,0.08073119
105168,0.061960183
105172,0.019691858
105176,0.34131154
105195,0.0533642
105196,0.22151738
105197,0.01603831
105203,0.052707285
105223,0.1128027
105227,0.16059124
105228,0.012764234
105230,0.10570652
105231,0.13225414
105239,0.03042032
105242,0.21312572
105244,0.040707737
105245,0.035222314
105248,0.019930698
105249,0.02057862
105266,0.22348043
105271,0.26143083
105276,0.040252004
105282,0.04264466
105292,0.08344948
105297,0.006268967
105332,0.06828265
105333,0.022327747
105343,0.03416082
105344,0.02674835
105345,0.12796429
105357,0.024559032
105359,0.08762331
105366,0.044106297
105367,0.033231862
105370,0.003355615
105377,0.05422836
105390,0.032808702
105399,0.013373482
105403,0.14036705
105404,0.05124821
105414,0.016931795
105417,0.033539917
105425,0.17451249
105452,0.16119514
105454,0.08883133
105456,0.08683964
105470,0.03474165
105471,0.04896541
105483,0.11326881
105493,0.20972422
105508,0.067061834
105514,0.046020526
105515,0.01801071
105528,0.17284003
105529,0.019248301
105531,0.04241535
105532,0.03307771
105558,0.03693719
105574,0.01305689
105578,0.015198111
105584,0.40824673
105595,0.073667675
105617,0.20914814
105618,0.051135253
105621,0.025577405
105625,0.03946192
105629,0.038413916
105630,0.009823305
105634,0.018253116
105635,0.014436552
105641,0.07027402
105647,0.117085665
105648,0.05937073
105655,0.026270214
105657,0.019359158
105672,0.07929117
105678,0.15665789
105682,0.08869942
105691,0.029587703
105692,0.0389836
105706,0.032165937
105712,0.04538581
105720,0.01761282
105734,0.012083047
105735,0.02490601
105736,0.12572566
105737,0.008004262
105738,0.10474298
105740,0.15565938
105744,0.042805556
105747,0.06711625
105749,0.14082985
105754,0.028961603
105758,0.037135508
105760,0.039972037
105767,0.21730335
105784,0.081912756
105791,0.013049446
105802,0.1900081
105807,0.16213483
105809,0.09665888
105816,0.061624516
105817,0.017764524
105824,0.107621394
105832,0.04278615
105856,0.024540393
105865,0.023639625
105899,0.18941066
105906,0.0374102
105916,0.050492838
105923,0.053513717
105937,0.07936457
105965,0.045180585
105966,0.080216505
105968,0.06373382
105973,0.040497214
105976,0.17945169
105978,0.10528036
105979,0.026358178
105991,0.10915383
105998,0.100077316
105999,0.017839538
106000,0.16235007
106001,0.03602392
106010,0.25847244
106011,0.013134961
106013,0.1088401
106015,0.017096892
106026,0.02012737
106032,0.014778477
106035,0.17867136
106040,0.03327853
106041,0.23644526
106044,0.013176723
106053,0.17146696
106054,0.010593889
106065,0.11340037
106081,0.026471028
106083,0.060453147
106087,0.023993008
106090,0.09043875
106101,0.033562187
106102,0.042511266
106109,0.054061536
106116,0.07921332
106150,0.007811915
106155,0.11260336
106166,0.022599583
106176,0.13209839
106189,0.026155539
106199,0.12539294
106205,0.1274457
106206,0.10250047
106211,0.022104496
106214,0.06725325
106216,0.04979771
106217,0.050399166
106225,0.029853657
106249,0.028252285
106256,0.05286553
106258,0.031527758
106261,0.05299492
106262,0.09950095
106264,0.037111346
106271,0.029772358
106276,0.022085903
106277,0.06589065
106286,0.071814515
106293,0.026832258
106295,0.030483881
106296,0.021839814
106297,0.09253035
106298,0.059748348
106311,0.037230384
106314,0.02797323
106320,0.029569793
106334,0.062205326
106346,0.043591563
106347,0.02241302
106349,0.07736711
106354,0.065285385
106360,0.014431302
106373,0.08310864
106377,0.028558409
106386,0.15631218
106387,0.07536986
106391,0.015257216
106401,0.27057874
106411,0.06376882
106413,0.31796265
106426,0.24731745
106427,0.16582528
106428,0.08852117
106434,0.054682422
106438,0.013575527
106440,0.03129342
106441,0.022175908
106452,0.1041556
106453,0.06686034
106454,0.041567132
106457,0.07136042
106484,0.0241709
106488,0.104593866
106491,0.39145082
106514,0.06302298
106527,0.07912985
106528,0.02957953
106529,0.01622438
106534,0.29222897
106550,0.17958015
106577,0.058223628
106585,0.096340254
106590,0.004991538
106607,0.03717025
106610,0.05917548
106611,0.043761097
106612,0.046688367
106624,0.053856265
106631,0.010552411
106647,0.19254242
106660,0.13597316
106674,0.024868542
106687,0.0128698945
106712,0.042160053
106713,0.053609896
106717,0.059287902
106720,0.06983065
106721,0.12710313
106724,0.045406494
106735,0.07144513
106739,0.06185126
106740,0.06687245
106754,0.0539394
106760,0.3125536
106761,0.10570714
106784,0.1312001
106787,0.08315717
106797,0.015008317
106798,0.06148324
106802,0.14484037
106803,0.03585817
106804,0.19538951
106805,0.029041156
106810,0.09371538
106812,0.14810748
106813,0.067801565
106817,0.04564465
106822,0.04490871
106823,0.020182444
106827,0.017216455
106841,0.057382815
106851,0.12808585
106852,0.045638792
106853,0.20879757
106854,0.5936919
106861,0.025842715
106873,0.040829
106877,0.019426031
106878,0.014562352
106881,0.072211176
106900,0.013836308
106906,0.031788826
106907,0.095889315
106914,0.1295813
106916,0.058557406
106924,0.013837069
106931,0.044301085
106936,0.07200045
106937,0.1055951
106938,0.017207567
106939,0.05407978
106943,0.04105838
106944,0.08188398
106967,0.12394174
106980,0.018790012
106986,0.11035387
106987,0.025725625
106990,0.010257032
107013,0.0114190765
107023,0.07706653
107033,0.04499181
107037,0.08780772
107048,0.028644852
107071,0.054701846
107081,0.017160568
107113,0.123410605
107130,0.029367264
107131,0.02045055
107145,0.065598175
107156,0.08640476
107219,0.07879672
107222,0.123101845
107223,0.18886837
107232,0.23556222
107245,0.058058772
107246,0.045789655
107247,0.056057654
107256,0.0073073185
107259,0.01687048
107260,0.009670235
107279,0.19056387
107280,0.054957815
107281,0.025626032
107285,0.06717428
107329,0.010310786
107337,0.121075496
107349,0.07754487
107350,0.015570866
107351,0.014389658
107359,0.12793694
107391,0.09752489
107394,0.034823507
107395,0.025024084
107406,0.03699097
107416,0.101194285
107417,0.018084126
107418,0.04754717
107419,0.035178065
107444,0.017602624
107445,0.037845545
107446,0.10194301
107460,0.15317848
107470,0.06386929
107475,0.03844862
107520,0.01935494
107526,0.122398905
107527,0.021514218
107530,0.009592853
107532,0.06846087
107534,0.08380319
107535,0.050398573
107554,0.14279415
107556,0.016402118
107559,0.10799542
107561,0.017232737
107564,0.055722773
107566,0.030112576
107571,0.07931639
107590,0.19783354
107602,0.088996366
107625,0.042819954
107626,0.26932126
107635,0.012029874
107636,0.054094747
107645,0.026531177
107652,0.18273355
107655,0.02660832
107668,0.049001824
107670,0.038987868
107677,0.0035648863
107680,0.17788456
107683,0.16107863
107684,0.011755336
107691,0.07337236
107692,0.05249425
107703,0.033321224
107709,0.059524447
107710,0.077694744
107721,0.12761351
107725,0.11911289
107727,0.090796776
107739,0.028238889
107740,0.043489803
107741,0.024875399
107747,0.028578047
107765,0.16717075
107768,0.008429518
107775,0.07077387
107782,0.31230912
107790,0.022845121
107801,0.029189412
107807,0.016691903
107811,0.022375328
107817,0.085862115
107826,0.06923052
107838,0.08134445
107839,0.02454448
107843,0.08057051
107847,0.060071286
107849,0.13337754
107850,0.07785554
107867,0.05539938
107871,0.09899049
107908,0.056686953
107913,0.082469404
107927,0.023932371
107931,0.03958737
107955,0.020615099
107962,0.108283326
107977,0.05459533
107978,0.02842719
107993,0.01626142
108010,0.090152115
108016,0.03734033
108018,0.34955564
108027,0.37123847
108045,0.27756816
108069,0.21366037
108082,0.024580626
108089,0.08433143
108092,0.03898125
108106,0.018521344
108112,0.1106886
108120,0.11812017
108122,0.19311139
108135,0.021438012
108170,0.012740047
108171,0.07816211
108177,0.011598936
108180,0.09218875
108183,0.026985109
108184,0.022431148
108185,0.053689126
108192,0.06626725
108195,0.17460507
108196,0.14777264
108218,0.021969903
108219,0.10589801
108243,0.096627034
108249,0.008543426
108251,0.018664174
108274,0.033052992
108280,0.4207964
108289,0.08223284
108292,0.04698663
108295,0.05170994
108327,0.023669424
108332,0.040276095
108346,0.026587142
108349,0.23697469
108353,0.039747994
108362,0.028607694
108363,0.0381667
108377,0.2044072
108378,0.10741714
108381,0.014102106
108383,0.22801133
108390,0.15011321
108407,0.023000574
108408,0.046861228
108411,0.049222335
108412,0.028845744
108419,0.025260722
108436,0.22392188
108437,0.19251963
108438,0.07666971
108441,0.035272874
108448,0.015510492
108449,0.05812456
108466,0.021516196
108467,0.12844
108473,0.035641108
108474,0.07534351
108476,0.023928918
108479,0.012647109
108486,0.017127844
108493,0.034534056
108501,0.022301475
108506,0.21586467
108510,0.046527598
108511,0.013276524
108514,0.20396577
108517,0.019973041
108519,0.086785264
108522,0.020407729
108548,0.110737756
108554,0.06389437
108555,0.13552535
108559,0.03316457
108562,0.026819348
108571,0.08546469
108572,0.072532095
108579,0.04123803
108583,0.01375445
108584,0.009587354
108592,0.030862793
108602,0.009220267
108609,0.01487261
108613,0.10875423
108616,0.065546736
108618,0.050587736
108620,0.012754846
108643,0.020423602
108649,0.024140244
108654,0.08837786
108655,0.009182338
108656,0.045232773
108667,0.06134819
108668,0.06578699
108682,0.072648354
108690,0.06391499
108691,0.06315934
108692,0.10861784
108695,0.02835175
108699,0.046702556
108710,0.2321451
108718,0.22518764
108739,0.0508407
108740,0.017362863
108741,0.013134176
108742,0.04066862
108763,0.014860752
108767,0.13965921
108769,0.16975902
108779,0.18364237
108788,0.02091027
108801,0.03373711
108802,0.038201842
108810,0.032642495
108811,0.0146402065
108813,0.010361597
108814,0.14676204
108825,0.031239066
108826,0.056816548
108830,0.07072631
108834,0.04434251
108852,0.016699253
108887,0.15882288
108901,0.05788473
108908,0.011881252
108910,0.058884595
108920,0.0384037
108922,0.02197167
108929,0.2610781
108930,0.023656022
108937,0.054967392
108938,0.039747614
108943,0.053478852
108948,0.04610986
108953,0.038494978
108956,0.0789831
108965,0.011885087
108985,0.10896419
108986,0.074667156
108987,0.023294805
108990,0.0070443903
108991,0.030355806
108993,0.2758602
109000,0.057404753
109001,0.12619328
109012,0.37446126
109014,0.058470864
109015,0.08855137
109021,0.078944035
109037,0.0578713
109042,0.23232996
109044,0.04867038
109046,0.56628716
109064,0.0042872145
109084,0.08625499
109086,0.0414803
109092,0.0060131075
109093,0.11896065
109100,0.15758185
109101,0.0072336677
109110,0.032371715
109114,0.24461462
109126,0.1273144
109152,0.016070073
109162,0.043700956
109167,0.05840859
109168,0.05732736
109169,0.013269067
109179,0.042698685
109184,0.09477261
109191,0.08895022
109192,0.03566925
109193,0.008968261
109196,0.15798448
109206,0.034403972
109210,0.014061412
109244,0.057948045
109249,0.021040872
109273,0.03218759
109276,0.19646628
109281,0.06623461
109287,0.092891775
109297,0.07898392
109298,0.055723324
109306,0.029073786
109309,0.055767816
109321,0.27654123
109328,0.15176468
109336,0.015569331
109342,0.0561158
109346,0.020514859
109347,0.06805923
109348,0.06564517
109362,0.061695624
109363,0.02016061
109367,0.029549494
109370,0.023058845
109393,0.08812935
109405,0.0337798
109413,0.07730835
109414,0.4677275
109421,0.032924037
109427,0.07274158
109428,0.07439073
109429,0.08702395
109437,0.022618566
109443,0.023088263
109461,0.041847564
109468,0.14859562
109469,0.027525803
109471,0.059509285
109479,0.07910494
109484,0.012118275
109501,0.038990308
109505,0.10772308
109535,0.030780604
109539,0.011326194
109544,0.06596459
109545,0.018501176
109551,0.17398359
109553,0.03804741
109555,0.030624185
109561,0.05807647
109580,0.024477782
109583,0.29714087
109593,0.18264346
109604,0.11098327
109620,0.086986944
109635,0.028297411
109637,0.142221
109638,0.0883315
109642,0.108192496
109649,0.014780324
109652,0.03270766
109656,0.03798355
109663,0.035921864
109696,0.09711423
109700,0.11759286
109709,0.08396543
109735,0.024465948
109740,0.036431503
109741,0.046952777
109749,0.07170895
109764,0.023140548
109771,0.041666247
109772,0.018370258
109773,0.22046596
109798,0.077240504
109802,0.17061177
109804,0.028193897
109813,0.047220476
109818,0.096657135
109848,0.06343229
109850,0.0167944
109851,0.023535037
109855,0.015659591
109871,0.19475348
109877,0.06197993
109883,0.026254833
109886,0.016203593
109905,0.07195645
109936,0.25981316
109950,0.11988296
109958,0.09181929
109959,0.04878596
109969,0.03271984
109971,0.031333547
109984,0.021740438
109985,0.18264955
109988,0.02304941
109992,0.06364701
110005,0.04496627
110009,0.040948596
110011,0.1621401
110014,0.037889116
110026,0.028366769
110042,0.039897833
110058,0.009302363
110069,0.066814825
110080,0.017707927
110087,0.024554482
110091,0.07074584
110094,0.0388322
110098,0.15122421
110105,0.03894668
110117,0.044011015
110136,0.17522055
110138,0.24588536
110149,0.099821046
110164,0.092098065
110202,0.1396353
110212,0.015355115
110226,0.0059278733
110236,0.026541654
110249,0.015277281
110257,0.050778426
110258,0.011995567
110277,0.014889714
110282,0.057502657
110284,0.09638003
110286,0.038049776
110289,0.016282432
110304,0.014885736
110319,0.055370167
110324,0.1705781
110326,0.01745856
110335,0.03690105
110337,0.08706616
110338,0.037721448
110343,0.060294766
110345,0.020482894
110347,0.1130679
110355,0.008565276
110359,0.057410978
110360,0.09345945
110364,0.05749372
110371,0.10083824
110372,0.03514694
110376,0.08199346
110379,0.1909677
110380,0.05121926
110393,0.03591876
110401,0.30015293
110406,0.032456834
110411,0.078073174
110416,0.011309813
110420,0.039118536
110443,0.018443126
110465,0.01819266
110468,0.04603827
110469,0.07473447
110471,0.20526208
110487,0.27406102
110491,0.17074761
110504,0.067830786
110547,0.036009192
110550,0.0470348
110559,0.11774228
110578,0.133665
110582,0.070723444
110590,0.018739887
110598,0.033298936
110601,0.22019564
110602,0.03318996
110604,0.034151018
110625,0.13318133
110626,0.12568316
110636,0.16999787
110637,0.058017544
110638,0.08340384
110646,0.029011382
110648,0.035550553
110652,0.062168892
110681,0.05871516
110682,0.11395197
110687,0.086375885
110691,0.0183583
110694,0.065440506
110695,0.025780246
110696,0.15821892
110708,0.02160758
110710,0.013064487
110717,0.050345633
110730,0.06450363
110740,0.037148636
110742,0.052697882
110747,0.03266157
110761,0.035431013
110766,0.019958137
110769,0.013493679
110774,0.06669358
110803,0.020681392
110805,0.012036449
110809,0.22705394
110827,0.040556025
110832,0.044252545
110839,0.09555046
110859,0.17214249
110861,0.014118597
110863,0.14236316
110865,0.10691806
110881,0.06338964
110889,0.043446224
110891,0.018046578
110894,0.009309229
110895,0.108220264
110907,0.39214775
110914,0.045359716
110933,0.022583084
110934,0.008751926
110937,0.025583193
110953,0.015797151
110954,0.16877544
110958,0.21931675
110970,0.048319336
110974,0.10832194
110977,0.08697806
110989,0.022745987
110993,0.38874552
110994,0.09595833
111018,0.014498728
111019,0.06415298
111030,0.030843994
111032,0.07816979
111041,0.013037321
111045,0.04466938
111048,0.027530149
111052,0.059892617
111070,0.30488682
111084,0.1376467
111091,0.07942176
