SK_ID_CURR,TARGET
101279,0.051371813
101281,0.16421247
101287,0.07508308
101292,0.04273182
101294,0.04582715
101296,0.084019005
101297,0.050401807
101299,0.08350593
101301,0.056019843
101305,0.072086394
101308,0.18598664
101318,0.017395198
101327,0.26747316
101329,0.019691586
101332,0.04261756
101337,0.056358278
101343,0.031950593
101345,0.012814939
101346,0.016924381
101353,0.016817808
101354,0.10044807
101355,0.17686647
101356,0.015730858
101362,0.081403255
101363,0.35668588
101365,0.018268406
101366,0.16756904
101367,0.1169312
101368,0.010006845
101374,0.14304966
101380,0.026220918
101383,0.029133856
101398,0.022035003
101399,0.21330237
101401,0.22504759
101412,0.13891196
101426,0.04469168
101427,0.22032446
101428,0.10349339
101429,0.1639002
101434,0.053320467
101440,0.09973383
101448,0.076581895
101449,0.033910632
101465,0.043581367
101467,0.03988546
101472,0.04987198
101478,0.076952875
101497,0.073330164
101504,0.07616401
101547,0.023085356
101548,0.0924893
101555,0.041356146
101570,0.023750901
101572,0.07856792
101578,0.03402531
101580,0.19038159
101588,0.13059914
101602,0.03703803
101610,0.18170565
101614,0.061045647
101616,0.03210497
101643,0.10985994
101644,0.051446676
101649,0.039169133
101650,0.088615
101665,0.009080291
101667,0.09663999
101669,0.06776774
101674,0.060002506
101675,0.028149843
101678,0.11713934
101682,0.048050344
101686,0.04357004
101697,0.26881254
101700,0.4873562
101711,0.032410264
101714,0.03628546
101715,0.2388112
101728,0.028769493
101732,0.052746296
101757,0.12569022
101758,0.03575951
101759,0.08213991
101762,0.027357459
101764,0.045674145
101780,0.26991045
101784,0.013937414
101789,0.024269462
101816,0.10508859
101819,0.059179902
101827,0.013370752
101863,0.082027495
101867,0.040516257
101870,0.029492378
101873,0.21569318
101878,0.14852363
101879,0.037181437
101880,0.016171217
101887,0.019457221
101897,0.03181225
101901,0.115982175
101903,0.17117709
101920,0.0234977
101921,0.03872055
101922,0.062821686
101961,0.13894463
101962,0.023447216
101971,0.050381184
101976,0.29742163
102002,0.13586658
102005,0.037154675
102007,0.20883179
102017,0.019210756
102019,0.25663042
102029,0.011236072
102051,0.12317926
102052,0.0077185035
102054,0.04029298
102062,0.051310897
102067,0.14323813
102068,0.09650856
102070,0.05439943
102090,0.07033479
102092,0.04750359
102099,0.069444776
102100,0.023398638
102112,0.084484935
102113,0.033296227
102122,0.104549706
102123,0.037722826
102125,0.054813683
102126,0.23395348
102146,0.04983926
102147,0.1316061
102151,0.049203575
102158,0.2519539
102159,0.031969488
102162,0.061569273
102165,0.029099345
102166,0.03795898
102174,0.036459327
102193,0.20456547
102198,0.034961343
102205,0.12861884
102206,0.013847351
102218,0.013556838
102221,0.02576226
102230,0.06738716
102238,0.06805712
102248,0.025102496
102252,0.2509747
102259,0.059387922
102262,0.19122326
102273,0.03929019
102286,0.13826585
102293,0.025399923
102294,0.058828592
102296,0.05205232
102298,0.069521606
102303,0.02579683
102309,0.08200914
102315,0.037655354
102340,0.021159649
102342,0.056602955
102344,0.07015169
102346,0.114350796
102347,0.021092355
102374,0.10495281
102380,0.032475114
102387,0.017694294
102393,0.055035055
102403,0.017206192
102413,0.052233875
102414,0.015311599
102415,0.03113985
102416,0.14075851
102439,0.059720278
102441,0.027812958
102443,0.019673467
102444,0.0777058
102445,0.13506943
102448,0.03321719
102449,0.04681182
102450,0.23967642
102456,0.015600443
102458,0.13801861
102459,0.06290221
102465,0.019619405
102470,0.13966912
102471,0.07463956
102475,0.037712455
102476,0.11044717
102506,0.049748003
102509,0.03135389
102519,0.033900976
102522,0.064385414
102545,0.026271045
102549,0.03146249
102562,0.013655305
102563,0.015915513
102568,0.09890032
102582,0.06485695
102592,0.013691723
102597,0.07949066
102605,0.045737803
102614,0.023869812
102617,0.086086035
102634,0.051929533
102652,0.021113396
102655,0.012186766
102671,0.08867413
102694,0.19831163
102701,0.040248513
102703,0.020789325
102704,0.024538517
102713,0.0169428
102720,0.14636153
102731,0.024987578
102733,0.038573444
102749,0.0213781
102755,0.04501295
102763,0.018951178
102770,0.060975015
102772,0.14256495
102799,0.24798113
102838,0.02604276
102854,0.023788571
102862,0.19662094
102863,0.040565073
102867,0.019953847
102868,0.010512352
102878,0.09861374
102887,0.054423213
102898,0.18717533
102904,0.14053994
102912,0.05952567
102919,0.033081055
102927,0.0562346
102932,0.060251355
102933,0.05361092
102935,0.025826752
102958,0.07821494
102969,0.18790048
102971,0.023283005
102975,0.05110097
102979,0.05323124
102982,0.020906568
102987,0.0801149
102989,0.07079685
102995,0.057462335
102996,0.025435805
103000,0.047528148
103001,0.059545815
103004,0.050031662
103010,0.022988975
103025,0.17511809
103029,0.030696094
103046,0.0783214
103056,0.03259307
103062,0.09624869
103078,0.02331984
103083,0.022725463
103092,0.036529183
103096,0.076518774
103097,0.15356481
103102,0.21631181
103112,0.09893769
103132,0.039403796
103144,0.084074914
103145,0.093146205
103146,0.017664254
103147,0.11384213
103158,0.021836936
103171,0.13734788
103173,0.0362736
103184,0.035737097
103195,0.13307053
103196,0.057524025
103206,0.032809675
103230,0.1509769
103231,0.10053593
103232,0.029983819
103239,0.08548695
103240,0.14370209
103243,0.041159928
103252,0.13885689
103258,0.058271766
103259,0.15739965
103279,0.02028656
103280,0.006739557
103286,0.026924908
103287,0.3469075
103290,0.016884506
103298,0.047352612
103315,0.013320267
103319,0.045019686
103334,0.1122936
103336,0.07891041
103345,0.054258943
103368,0.016919732
103371,0.20289785
103377,0.022699296
103398,0.030554056
103404,0.05193466
103408,0.14032018
103410,0.068648934
103418,0.03415358
103420,0.14704287
103432,0.06395143
103433,0.024939895
103436,0.026077926
103440,0.027846813
103453,0.06768215
103459,0.018767238
103460,0.038365185
103461,0.011055827
103462,0.05478406
103473,0.12840205
103474,0.022902727
103475,0.18920034
103478,0.17108643
103480,0.051742554
103484,0.027021825
103494,0.1747393
103513,0.042405427
103515,0.08699077
103516,0.16088325
103525,0.11046046
103541,0.20738083
103544,0.01642859
103562,0.28420335
103570,0.3778537
103572,0.2021761
103574,0.023977399
103575,0.03911531
103591,0.05201012
103594,0.04279226
103609,0.01717639
103613,0.10406262
103614,0.025354147
103615,0.05763197
103624,0.03571701
103625,0.14141679
103628,0.2863978
103629,0.03562689
103647,0.08553636
103648,0.057559073
103651,0.032815695
103658,0.032262027
103668,0.06720662
103669,0.02943778
103676,0.06317192
103682,0.06259549
103683,0.1092214
103689,0.03811288
103725,0.058022022
103733,0.20884746
103744,0.044903576
103762,0.10939127
103771,0.30200243
103773,0.009778261
103783,0.053429842
103784,0.038817942
103808,0.02703607
103812,0.08313167
103813,0.15327209
103814,0.10409957
103818,0.2120989
103824,0.024246871
103828,0.011846006
103830,0.23768914
103840,0.03753203
103842,0.17057556
103847,0.17559654
103848,0.08298153
103851,0.021798134
103854,0.08345896
103857,0.13036734
103861,0.015037179
103862,0.051413774
103865,0.055017173
103870,0.01257652
103876,0.020575523
103891,0.38873482
103908,0.09815371
103914,0.06804192
103918,0.037243724
103940,0.02546817
103963,0.06473595
103966,0.051257133
103971,0.1972835
103980,0.13695067
103984,0.07821798
103985,0.03472328
103998,0.2539881
104019,0.02112788
104026,0.052155554
104035,0.07183713
104044,0.06304276
104045,0.067276
104047,0.26331306
104051,0.035218775
104058,0.050536275
104063,0.023406744
104066,0.18376613
104087,0.020825803
104089,0.05850929
104095,0.05949223
104098,0.084266186
104104,0.051944137
104110,0.22830433
104120,0.095795214
104122,0.03051877
104131,0.029417694
104132,0.12338883
104135,0.03331703
104136,0.023608267
104149,0.03954041
104150,0.06079167
104156,0.22253382
104165,0.08862144
104175,0.034300566
104179,0.088279724
104184,0.13042897
104206,0.035922825
104216,0.2743231
104230,0.49792987
104257,0.027969241
104272,0.043828964
104273,0.06737661
104278,0.036738157
104294,0.14857525
104295,0.029616177
104297,0.035491884
104298,0.07567388
104308,0.03553742
104318,0.032915056
104319,0.092252314
104320,0.08299053
104327,0.19186825
104334,0.055145502
104344,0.055880666
104350,0.04194343
104351,0.16169006
104354,0.05477643
104369,0.08341557
104376,0.10471368
104381,0.07193941
104384,0.07747018
104391,0.0371446
104394,0.052910328
104398,0.24874818
104402,0.01431638
104408,0.058198273
104409,0.026447535
104410,0.31330955
104412,0.07265931
104417,0.115487754
104424,0.06397349
104426,0.0363968
104435,0.051774025
104445,0.035448074
104458,0.021782994
104460,0.05638033
104466,0.03438592
104472,0.11423063
104473,0.06358981
104479,0.025164664
104480,0.023577452
104482,0.06922424
104499,0.015516102
104501,0.017050266
104502,0.024028838
104506,0.09685302
104510,0.0074652433
104512,0.076019764
104520,0.19394386
104528,0.07833344
104529,0.015006125
104541,0.057713747
104578,0.02526778
104584,0.033079803
104588,0.04661256
104602,0.18476802
104610,0.017805696
104611,0.26700264
104618,0.06740129
104620,0.05954939
104622,0.027666628
104624,0.07108313
104625,0.10464162
104634,0.09676367
104639,0.055273533
104646,0.03915614
104647,0.044549942
104652,0.03642106
104670,0.12399119
104677,0.0199489
104685,0.11206633
104691,0.042500377
104696,0.0789665
104699,0.011114597
104712,0.08572334
104714,0.03178531
104717,0.07506603
104718,0.01587218
104740,0.054481924
104741,0.064780354
104743,0.013779283
104744,0.03363675
104747,0.10694474
104767,0.05674112
104772,0.14404303
104776,0.27773595
104779,0.032097816
104814,0.024459898
104815,0.0631091
104830,0.048155308
104831,0.06687355
104833,0.0715211
104839,0.027650595
104840,0.03202498
104860,0.12388879
104861,0.014050543
104866,0.070925176
104870,0.025513113
104877,0.09967798
104878,0.01316309
104879,0.026504576
104880,0.05327356
104899,0.038910985
104906,0.04657334
104907,0.073388755
104913,0.105510056
104916,0.04397881
104921,0.08607876
104930,0.0350886
104931,0.23998594
104936,0.031672537
104937,0.03403026
104942,0.016084015
104943,0.02608484
104969,0.105477154
104972,0.22811937
104988,0.0679099
105013,0.02610588
105015,0.029904962
105019,0.1273278
105027,0.03932953
105030,0.06392658
105035,0.24519885
105041,0.030306637
105051,0.13757181
105056,0.037738502
105067,0.37694675
105071,0.041237175
105072,0.025820136
105074,0.10618359
105091,0.06386471
105101,0.026107907
105103,0.070730686
105134,0.048832715
105139,0.02960509
105142,0.09755051
105146,0.056106806
105163,0.05788797
105168,0.0499686
105172,0.010853648
105176,0.36682254
105195,0.055517852
105196,0.14982826
105197,0.018615603
105203,0.0438087
105223,0.07092601
105227,0.16608995
105228,0.0170241
105230,0.1547054
105231,0.19296473
105239,0.03920245
105242,0.09311837
105244,0.04188645
105245,0.04621464
105248,0.04927069
105249,0.027292728
105266,0.15329975
105271,0.2790888
105276,0.10661167
105282,0.04303837
105292,0.104308486
105297,0.006760955
105332,0.044964492
105333,0.025945067
105343,0.035012126
105344,0.013559401
105345,0.089857996
105357,0.03793651
105359,0.0733425
105366,0.081824064
105367,0.029925823
105370,0.0073236823
105377,0.054489076
105390,0.057114303
105399,0.022704542
105403,0.07091069
105404,0.04759693
105414,0.042697966
105417,0.053013504
105425,0.19344556
105452,0.11244041
105454,0.061393797
105456,0.09108335
105470,0.057578146
105471,0.029045284
105483,0.15158486
105493,0.11301112
105508,0.09766966
105514,0.05434239
105515,0.013818562
105528,0.29994023
105529,0.022394955
105531,0.050724924
105532,0.04501164
105558,0.016019464
105574,0.021002233
105578,0.010343671
105584,0.14243942
105595,0.14982992
105617,0.17569739
105618,0.061584592
105621,0.03468865
105625,0.055495977
105629,0.05476415
105630,0.018035471
105634,0.030920267
105635,0.021662056
105641,0.086591184
105647,0.18300438
105648,0.09447765
105655,0.0584597
105657,0.024241567
105672,0.09949434
105678,0.18220615
105682,0.10994792
105691,0.053407907
105692,0.03653425
105706,0.060070455
105712,0.043166757
105720,0.07125747
105734,0.015395582
105735,0.033919215
105736,0.17294395
105737,0.011252701
105738,0.07752931
105740,0.16181839
105744,0.034754574
105747,0.054890215
105749,0.1511128
105754,0.05320406
105758,0.06329733
105760,0.09276056
105767,0.1038512
105784,0.12730199
105791,0.018948078
105802,0.27864617
105807,0.14849359
105809,0.053505123
105816,0.07263565
105817,0.023022532
105824,0.0787549
105832,0.05270523
105856,0.019861758
105865,0.027289689
105899,0.22991431
105906,0.026207507
105916,0.04754138
105923,0.07321441
105937,0.084343135
105965,0.026536107
105966,0.07897985
105968,0.10836059
105973,0.054090023
105976,0.10980278
105978,0.0962885
105979,0.045912623
105991,0.12005913
105998,0.17682439
105999,0.03470528
106000,0.2274952
106001,0.0440982
106010,0.16130054
106011,0.021270871
106013,0.1610229
106015,0.027668536
106026,0.024375796
106032,0.017312944
106035,0.27766043
106040,0.06519002
106041,0.17668867
106044,0.012292802
106053,0.08672911
106054,0.008171797
106065,0.1387375
106081,0.03225243
106083,0.08285272
106087,0.03704059
106090,0.11264753
106101,0.033784807
106102,0.04041779
106109,0.030944705
106116,0.07537556
106150,0.0119229555
106155,0.08600932
106166,0.01736772
106176,0.13628101
106189,0.03492874
106199,0.15284681
106205,0.15040827
106206,0.066465855
106211,0.013907611
106214,0.048271656
106216,0.045507252
106217,0.06132734
106225,0.054731667
106249,0.046694398
106256,0.11485273
106258,0.041456103
106261,0.024875939
106262,0.11971104
106264,0.026867867
106271,0.04344362
106276,0.039378703
106277,0.09587133
106286,0.079529464
106293,0.09888959
106295,0.031194925
106296,0.044831812
106297,0.08825058
106298,0.051937997
106311,0.042594254
106314,0.034500957
106320,0.04503137
106334,0.052560866
106346,0.079410255
106347,0.027793467
106349,0.053088546
106354,0.04499501
106360,0.016226888
106373,0.14614767
106377,0.063494325
106386,0.15300798
106387,0.054047942
106391,0.042171776
106401,0.23876417
106411,0.047941744
106413,0.29299676
106426,0.16737938
106427,0.16112596
106428,0.08764279
106434,0.08641726
106438,0.03438717
106440,0.04487443
106441,0.019559145
106452,0.092262626
106453,0.06827223
106454,0.042724073
106457,0.14676094
106484,0.044204175
106488,0.10766542
106491,0.2755745
106514,0.10858333
106527,0.13520628
106528,0.10729897
106529,0.009636819
106534,0.25972635
106550,0.070797086
106577,0.04211086
106585,0.09615159
106590,0.0142323375
106607,0.066069245
106610,0.062568665
106611,0.05569911
106612,0.038745224
106624,0.068535626
106631,0.013804197
106647,0.38890982
106660,0.10965651
106674,0.046102583
106687,0.01562792
106712,0.057367444
106713,0.03453511
106717,0.02180475
106720,0.07627958
106721,0.081671655
106724,0.045463502
106735,0.08604461
106739,0.05384332
106740,0.07787073
106754,0.031880736
106760,0.3084783
106761,0.08838165
106784,0.17874992
106787,0.054158032
106797,0.018541276
106798,0.06177789
106802,0.20819205
106803,0.040044367
106804,0.19263959
106805,0.017292917
106810,0.14468396
106812,0.07584977
106813,0.06310296
106817,0.048015475
106822,0.048262656
106823,0.01924014
106827,0.025589526
106841,0.07874948
106851,0.24516267
106852,0.038517356
106853,0.27466494
106854,0.43019193
106861,0.051007032
106873,0.035565138
106877,0.065639734
106878,0.040507495
106881,0.05161321
106900,0.018294573
106906,0.03729862
106907,0.119350135
106914,0.0942145
106916,0.08942968
106924,0.018492937
106931,0.051482856
106936,0.06739217
106937,0.09626287
106938,0.03639537
106939,0.03667444
106943,0.03464663
106944,0.18527067
106967,0.17767143
106980,0.06597847
106986,0.10918367
106987,0.035863876
106990,0.024521828
107013,0.022902131
107023,0.09262526
107033,0.04326868
107037,0.095873296
107048,0.024397373
107071,0.027759671
107081,0.022653162
107113,0.10134637
107130,0.08641058
107131,0.028482795
107145,0.14328307
107156,0.12478781
107219,0.10622054
107222,0.07292974
107223,0.26661664
107232,0.16070563
107245,0.070850074
107246,0.051334143
107247,0.09636462
107256,0.009680629
107259,0.017892778
107260,0.013748646
107279,0.122057796
107280,0.04627222
107281,0.04283583
107285,0.089218915
107329,0.017275989
107337,0.07200092
107349,0.09781647
107350,0.016730428
107351,0.018024266
107359,0.09509224
107391,0.14104444
107394,0.03714198
107395,0.012308657
107406,0.034733057
107416,0.07920408
107417,0.054315746
107418,0.11706728
107419,0.045514524
107444,0.010118544
107445,0.032414734
107446,0.089345574
107460,0.15293014
107470,0.034733176
107475,0.09519756
107520,0.025329173
107526,0.07927537
107527,0.02048999
107530,0.016370475
107532,0.09636259
107534,0.055697024
107535,0.05957657
107554,0.17986119
107556,0.031434417
107559,0.10364807
107561,0.043710828
107564,0.06064695
107566,0.02617699
107571,0.04423541
107590,0.15878624
107602,0.08516109
107625,0.05307114
107626,0.3362828
107635,0.011410058
107636,0.045677304
107645,0.025854886
107652,0.15362245
107655,0.05254817
107668,0.054311454
107670,0.074629426
107677,0.01036936
107680,0.15300584
107683,0.26305252
107684,0.024780512
107691,0.07127839
107692,0.07758063
107703,0.024380565
107709,0.031566918
107710,0.09786248
107721,0.18909186
107725,0.095134735
107727,0.035583556
107739,0.032173753
107740,0.061947882
107741,0.075597286
107747,0.02480805
107765,0.21374953
107768,0.022239089
107775,0.07539058
107782,0.25183398
107790,0.038830817
107801,0.043325603
107807,0.03207946
107811,0.025192559
107817,0.11538339
107826,0.045440257
107838,0.11124486
107839,0.053425014
107843,0.048076928
107847,0.09798539
107849,0.16094488
107850,0.11335659
107867,0.086735964
107871,0.067741096
107908,0.038520336
107913,0.09080446
107927,0.046678364
107931,0.038965583
107955,0.03847462
107962,0.13505298
107977,0.08736956
107978,0.037712693
107993,0.027112007
108010,0.06384206
108016,0.06966382
108018,0.38122952
108027,0.13961434
108045,0.18870783
108069,0.19147718
108082,0.034814775
108089,0.09873575
108092,0.011170328
108106,0.018927991
108112,0.076289356
108120,0.097818494
108122,0.21746701
108135,0.037182927
108170,0.022085845
108171,0.07104802
108177,0.011427999
108180,0.05961466
108183,0.025340557
108184,0.035805166
108185,0.06100309
108192,0.10403448
108195,0.12544274
108196,0.071039796
108218,0.022013962
108219,0.109583735
108243,0.09181088
108249,0.018208742
108251,0.027928472
108274,0.054235995
108280,0.30046958
108289,0.043281198
108292,0.027070045
108295,0.023459256
108327,0.01950413
108332,0.05684322
108346,0.032258153
108349,0.18958008
108353,0.060297966
108362,0.060810566
108363,0.034006655
108377,0.26027983
108378,0.19402987
108381,0.006566882
108383,0.22770101
108390,0.095862865
108407,0.021115005
108408,0.05077046
108411,0.04042834
108412,0.035986423
108419,0.07821417
108436,0.32575703
108437,0.25988936
108438,0.054095447
108441,0.049183726
108448,0.018352926
108449,0.05337298
108466,0.034730494
108467,0.13299465
108473,0.037106156
108474,0.07180613
108476,0.034074843
108479,0.049298942
108486,0.011271834
108493,0.0332191
108501,0.03304392
108506,0.16898394
108510,0.07761115
108511,0.04334712
108514,0.052174985
108517,0.023355901
108519,0.11376566
108522,0.010571301
108548,0.15191835
108554,0.08076525
108555,0.17918825
108559,0.033122957
108562,0.029073238
108571,0.065209925
108572,0.021218121
108579,0.10017151
108583,0.015947819
108584,0.022769868
108592,0.034721613
108602,0.024278462
108609,0.027256727
108613,0.08699447
108616,0.060147762
108618,0.0582906
108620,0.024337232
108643,0.049997985
108649,0.039895058
108654,0.1524319
108655,0.018184304
108656,0.028832912
108667,0.113930404
108668,0.053864777
108682,0.048956037
108690,0.081946135
108691,0.08791363
108692,0.13959986
108695,0.05671978
108699,0.03039515
108710,0.18643606
108718,0.17407995
108739,0.093111575
108740,0.02744329
108741,0.014081001
108742,0.07349169
108763,0.0076920986
108767,0.24144912
108769,0.098403096
108779,0.2293101
108788,0.03382629
108801,0.08218819
108802,0.047280014
108810,0.07616037
108811,0.023340344
108813,0.019568622
108814,0.10740286
108825,0.0568251
108826,0.19516581
108830,0.08381754
108834,0.0591442
108852,0.032043517
108887,0.094910145
108901,0.11330259
108908,0.013987005
108910,0.038150787
108920,0.06106317
108922,0.020770788
108929,0.09823108
108930,0.028417885
108937,0.06406629
108938,0.044648707
108943,0.12116355
108948,0.024680376
108953,0.038686395
108956,0.05849403
108965,0.03164828
108985,0.17694336
108986,0.1305291
108987,0.041514754
108990,0.011797726
108991,0.049305916
108993,0.2557392
109000,0.080613434
109001,0.10143858
109012,0.26244235
109014,0.06421918
109015,0.09707177
109021,0.03274989
109037,0.048233867
109042,0.1796732
109044,0.038422048
109046,0.5499027
109064,0.005251825
109084,0.080124855
109086,0.038859665
109092,0.012244761
109093,0.15636158
109100,0.10280627
109101,0.021813571
109110,0.04352349
109114,0.16746503
109126,0.16332787
109152,0.04727924
109162,0.05244261
109167,0.07879633
109168,0.07774675
109169,0.025113702
109179,0.035986423
109184,0.122207165
109191,0.122365296
109192,0.043352246
109193,0.014225006
109196,0.07293081
109206,0.09646809
109210,0.010835111
109244,0.09611291
109249,0.047460675
109273,0.03977394
109276,0.2554453
109281,0.05052519
109287,0.064935684
109297,0.125418
109298,0.06586653
109306,0.03773451
109309,0.07623309
109321,0.2601021
109328,0.15074933
109336,0.014532685
109342,0.051564872
109346,0.018146932
109347,0.059028327
109348,0.12933755
109362,0.059795797
109363,0.016566396
109367,0.04130751
109370,0.020417571
109393,0.10198343
109405,0.028879046
109413,0.058739126
109414,0.3811189
109421,0.046019495
109427,0.072303355
109428,0.033161283
109429,0.06673515
109437,0.021144927
109443,0.021399438
109461,0.07372928
109468,0.0620389
109469,0.011337221
109471,0.07862705
109479,0.029798329
109484,0.014204264
109501,0.04088682
109505,0.0675689
109535,0.027739048
109539,0.015135288
109544,0.07639593
109545,0.027127147
109551,0.1340133
109553,0.035062253
109555,0.03633696
109561,0.09681958
109580,0.014895856
109583,0.23330319
109593,0.066566706
109604,0.08766198
109620,0.07777852
109635,0.035126448
109637,0.21889764
109638,0.08031458
109642,0.04416138
109649,0.029032886
109652,0.030458927
109656,0.036962092
109663,0.07254255
109696,0.11717242
109700,0.1244508
109709,0.11304277
109735,0.02374214
109740,0.100865364
109741,0.08561146
109749,0.071219504
109764,0.021070182
109771,0.06358391
109772,0.029502332
109773,0.13974494
109798,0.050399244
109802,0.16138184
109804,0.056144953
109813,0.05900228
109818,0.073830485
109848,0.04377663
109850,0.035162807
109851,0.04352981
109855,0.02167654
109871,0.22615516
109877,0.09008807
109883,0.06557363
109886,0.029672682
109905,0.07754046
109936,0.28943664
109950,0.16531241
109958,0.07822043
109959,0.08499408
109969,0.046984553
109971,0.016587615
109984,0.034918845
109985,0.13943756
109988,0.029286623
109992,0.06463361
110005,0.073488295
110009,0.044991195
110011,0.23920763
110014,0.05515778
110026,0.029747844
110042,0.028407633
110058,0.013702154
110069,0.062392652
110080,0.026313066
110087,0.053271294
110091,0.056949973
110094,0.044474423
110098,0.10421473
110105,0.06578553
110117,0.049536943
110136,0.21414489
110138,0.31251752
110149,0.10213274
110164,0.17418683
110202,0.0964396
110212,0.011303306
110226,0.016217172
110236,0.03491783
110249,0.018313766
110257,0.06747103
110258,0.01323998
110277,0.020906031
110282,0.05157292
110284,0.091523945
110286,0.05030203
110289,0.029995322
110304,0.028550625
110319,0.068285465
110324,0.07770449
110326,0.026790082
110335,0.06885624
110337,0.108819425
110338,0.059730172
110343,0.037405252
110345,0.047220826
110347,0.13820332
110355,0.010646582
110359,0.04756719
110360,0.10747552
110364,0.08909172
110371,0.09334409
110372,0.03796625
110376,0.076876104
110379,0.16765124
110380,0.04896444
110393,0.07179201
110401,0.25976938
110406,0.034314454
110411,0.08418709
110416,0.022302568
110420,0.018632352
110443,0.03123933
110465,0.026819706
110468,0.059824347
110469,0.06092906
110471,0.20544422
110487,0.18351918
110491,0.10827732
110504,0.082910955
110547,0.016746342
110550,0.023256838
110559,0.12730497
110578,0.13146889
110582,0.1038152
110590,0.042734206
110598,0.11864996
110601,0.29243565
110602,0.04444492
110604,0.056812346
110625,0.12765682
110626,0.13396168
110636,0.11343169
110637,0.07423079
110638,0.099044144
110646,0.022844851
110648,0.047673523
110652,0.041725874
110681,0.049917698
110682,0.06447899
110687,0.12580144
110691,0.014967322
110694,0.067181826
110695,0.036607087
110696,0.13153827
110708,0.031180143
110710,0.033524513
110717,0.049219728
110730,0.054589987
110740,0.035245836
110742,0.04617256
110747,0.03908086
110761,0.044908166
110766,0.01555872
110769,0.019951105
110774,0.08412492
110803,0.030736327
110805,0.0454486
110809,0.25572425
110827,0.07030988
110832,0.042200625
110839,0.08102238
110859,0.2335695
110861,0.023774147
110863,0.15422302
110865,0.14166856
110881,0.06756371
110889,0.040621817
110891,0.030607939
110894,0.024642825
110895,0.10393381
110907,0.3380127
110914,0.09256166
110933,0.019348323
110934,0.006587684
110937,0.01889956
110953,0.026286304
110954,0.12588567
110958,0.21412176
110970,0.06924462
110974,0.09705621
110977,0.2908169
110989,0.023704529
110993,0.45357567
110994,0.11398727
111018,0.018866718
111019,0.058561802
111030,0.0505684
111032,0.043776453
111041,0.042696893
111045,0.03281635
111048,0.0070031285
111052,0.07608527
111070,0.28310603
111084,0.12592882
111091,0.0591951
111104,0.014141381
