SK_ID_CURR,TARGET
103280,0.0059615606
103286,0.013917873
103287,0.47288185
103290,0.01606715
103298,0.043987367
103315,0.013202089
103319,0.05383842
103334,0.09117234
103336,0.07680193
103345,0.039945368
103368,0.026867349
103371,0.19806238
103377,0.04443934
103398,0.015242937
103404,0.071357146
103408,0.18663388
103410,0.06781062
103418,0.03467192
103420,0.23171419
103432,0.0712381
103433,0.025015982
103436,0.027003273
103440,0.031800803
103453,0.0643988
103459,0.036725514
103460,0.039535727
103461,0.018876517
103462,0.05876242
103473,0.10982294
103474,0.021097418
103475,0.23628724
103478,0.21307305
103480,0.11731362
103484,0.025263729
103494,0.12610592
103513,0.055925492
103515,0.09916792
103516,0.15572923
103525,0.119146354
103541,0.24546243
103544,0.022526534
103562,0.29946744
103570,0.31097355
103572,0.19981252
103574,0.030193763
103575,0.0451447
103591,0.088178165
103594,0.039682288
103609,0.042327557
103613,0.067822404
103614,0.029372538
103615,0.049145572
103624,0.045508374
103625,0.14657344
103628,0.30929568
103629,0.020490445
103647,0.053230304
103648,0.061133
103651,0.03786984
103658,0.015237399
103668,0.074068934
103669,0.031464517
103676,0.058371875
103682,0.07089703
103683,0.050907798
103689,0.01810863
103725,0.039630298
103733,0.13173354
103744,0.021494728
103762,0.07368063
103771,0.28979063
103773,0.008071733
103783,0.057796314
103784,0.03740928
103808,0.016819308
103812,0.08212449
103813,0.13356481
103814,0.07454077
103818,0.24727172
103824,0.022221211
103828,0.021894773
103830,0.2891879
103840,0.016650863
103842,0.10900047
103847,0.21008874
103848,0.059910864
103851,0.021986097
103854,0.1367641
103857,0.18477896
103861,0.012126537
103862,0.061850425
103865,0.065088145
103870,0.011833232
103876,0.040923554
103891,0.42565128
103908,0.087412424
103914,0.07587383
103918,0.08048089
103940,0.023484053
103963,0.11313262
103966,0.08817661
103971,0.19820614
103980,0.13636099
103984,0.065635286
103985,0.046793364
103998,0.31680873
104019,0.020584017
104026,0.044889785
104035,0.09802365
104044,0.044465154
104045,0.048053663
104047,0.346171
104051,0.029843837
104058,0.06438978
104063,0.014225268
104066,0.12445371
104087,0.02034287
104089,0.04178364
104095,0.041239906
104098,0.09860115
104104,0.027271112
104110,0.23843394
104120,0.09151199
104122,0.02480752
104131,0.029989667
104132,0.10000742
104135,0.03128531
104136,0.033658773
104149,0.072515436
104150,0.0550771
104156,0.35414976
104165,0.102028474
104175,0.026429567
104179,0.09330104
104184,0.09711284
104206,0.037348423
104216,0.2895191
104230,0.2818848
104257,0.028202768
104272,0.03655241
104273,0.086624354
104278,0.036674082
104294,0.1444057
104295,0.029976612
104297,0.033616938
104298,0.07541781
104308,0.049607523
104318,0.03177502
104319,0.086196296
104320,0.121714585
104327,0.11749794
104334,0.060299806
104344,0.05975379
104350,0.03765325
104351,0.15390272
104354,0.030823594
104369,0.109100476
104376,0.08589858
104381,0.032937128
104384,0.06394652
104391,0.02323087
104394,0.029630719
104398,0.23037766
104402,0.013117326
104408,0.07471359
104409,0.023739206
104410,0.31289425
104412,0.077764235
104417,0.07341166
104424,0.07865529
104426,0.037821755
104435,0.0632159
104445,0.038247824
104458,0.015316161
104460,0.059973076
104466,0.03856404
104472,0.09703569
104473,0.10091992
104479,0.017273728
104480,0.020999499
104482,0.08913016
104499,0.01916839
104501,0.015474643
104502,0.022407468
104506,0.12382278
104510,0.014033153
104512,0.10055172
104520,0.19707096
104528,0.08113578
104529,0.015634656
104541,0.057566937
104578,0.027060632
104584,0.052102253
104588,0.088200495
104602,0.15396784
104610,0.0144269345
104611,0.21620788
104618,0.074053586
104620,0.058218464
104622,0.022575287
104624,0.061009195
104625,0.115227915
104634,0.06841334
104639,0.06721277
104646,0.04292261
104647,0.040130273
104652,0.023731256
104670,0.12533766
104677,0.02313827
104685,0.12422289
104691,0.040077653
104696,0.07546615
104699,0.014388327
104712,0.12199752
104714,0.03410221
104717,0.071255974
104718,0.01662391
104740,0.054941725
104741,0.04444031
104743,0.005995031
104744,0.04290984
104747,0.05835574
104767,0.0653744
104772,0.32238972
104776,0.26282302
104779,0.023588507
104814,0.023392193
104815,0.030468242
104830,0.07253109
104831,0.11005617
104833,0.08434986
104839,0.030413384
104840,0.028446738
104860,0.10169421
104861,0.02596639
104866,0.078187056
104870,0.026026396
104877,0.10734124
104878,0.020850915
104879,0.035192255
104880,0.05093796
104899,0.06429806
104906,0.04723561
104907,0.095436715
104913,0.107197516
104916,0.06535536
104921,0.07411066
104930,0.032158196
104931,0.29685488
104936,0.03814445
104937,0.032108184
104942,0.026865184
104943,0.05964246
104969,0.09326438
104972,0.27283818
104988,0.090170674
105013,0.037339218
105015,0.026762966
105019,0.053359427
105027,0.04269725
105030,0.087510996
105035,0.29837778
105041,0.024101464
105051,0.13977954
105056,0.039614458
105067,0.5448657
105071,0.062341224
105072,0.022943364
105074,0.109747306
105091,0.065076396
105101,0.031990603
105103,0.036971714
105134,0.051237646
105139,0.03429931
105142,0.11730421
105146,0.04488494
105163,0.03712872
105168,0.08103878
105172,0.0129871
105176,0.39694968
105195,0.049799208
105196,0.18403533
105197,0.017483769
105203,0.042312484
105223,0.07916509
105227,0.13952942
105228,0.01716607
105230,0.1577385
105231,0.17633353
105239,0.032532673
105242,0.086663015
105244,0.04625662
105245,0.0834444
105248,0.03871823
105249,0.038501028
105266,0.14829244
105271,0.28341028
105276,0.100383885
105282,0.035720173
105292,0.10105388
105297,0.012114598
105332,0.056530543
105333,0.023344664
105343,0.02560241
105344,0.032782447
105345,0.12147123
105357,0.0481976
105359,0.06440869
105366,0.042556033
105367,0.0561975
105370,0.008329473
105377,0.05672973
105390,0.047605135
105399,0.012440851
105403,0.058714937
105404,0.048973
105414,0.028238352
105417,0.063540645
105425,0.17817995
105452,0.11302193
105454,0.071853444
105456,0.06594906
105470,0.044548474
105471,0.026153522
105483,0.16170172
105493,0.10168623
105508,0.102223985
105514,0.05099297
105515,0.01578245
105528,0.27294746
105529,0.027165886
105531,0.079864405
105532,0.0602964
105558,0.018939175
105574,0.01859838
105578,0.012062005
105584,0.31595716
105595,0.0800875
105617,0.108416274
105618,0.044563565
105621,0.042930387
105625,0.068298645
105629,0.053715732
105630,0.013293544
105634,0.032923672
105635,0.02493771
105641,0.09486695
105647,0.10380455
105648,0.068839476
105655,0.050224017
105657,0.027088163
105672,0.111174725
105678,0.21321772
105682,0.09852057
105691,0.05787433
105692,0.041239
105706,0.063559175
105712,0.047406234
105720,0.0647912
105734,0.010014138
105735,0.039974663
105736,0.1886393
105737,0.012302229
105738,0.12843455
105740,0.13024296
105744,0.044228267
105747,0.045395967
105749,0.17870027
105754,0.04633202
105758,0.050092652
105760,0.09364465
105767,0.11828042
105784,0.15091774
105791,0.03045599
105802,0.26626244
105807,0.18424328
105809,0.034252085
105816,0.049598128
105817,0.022957746
105824,0.12787382
105832,0.07461251
105856,0.021075971
105865,0.025415335
105899,0.24091823
105906,0.026025876
105916,0.069098204
105923,0.08092898
105937,0.06453546
105965,0.01929093
105966,0.05370858
105968,0.08124297
105973,0.026731363
105976,0.14092533
105978,0.062770076
105979,0.03356683
105991,0.10645847
105998,0.15635036
105999,0.04132148
106000,0.2852315
106001,0.0512235
106010,0.076546
106011,0.031542797
106013,0.20016134
106015,0.03426432
106026,0.016660158
106032,0.027793413
106035,0.37144256
106040,0.056697536
106041,0.25141135
106044,0.016939662
106053,0.13174133
106054,0.009231076
106065,0.22137415
106081,0.055432715
106083,0.06659497
106087,0.02582291
106090,0.13012935
106101,0.02126184
106102,0.027986478
106109,0.038901944
106116,0.083202764
106150,0.011341128
106155,0.15103915
106166,0.021935595
106176,0.12935953
106189,0.031054696
106199,0.13935916
106205,0.0936233
106206,0.07473253
106211,0.027913788
106214,0.0407047
106216,0.04488861
106217,0.0442788
106225,0.043979168
106249,0.04784285
106256,0.1135379
106258,0.04308994
106261,0.03896406
106262,0.1690843
106264,0.01506904
106271,0.048229307
106276,0.03444163
106277,0.100408986
106286,0.12544787
106293,0.040834837
106295,0.0761976
106296,0.056320615
106297,0.14674719
106298,0.047030132
106311,0.028700283
106314,0.053691268
106320,0.053536728
106334,0.05328328
106346,0.16430438
106347,0.028034
106349,0.051958717
106354,0.053114485
106360,0.0224413
106373,0.19575945
106377,0.07971951
106386,0.15960285
106387,0.04903642
106391,0.021586722
106401,0.2647988
106411,0.09180011
106413,0.23996952
106426,0.10436385
106427,0.102366254
106428,0.093851686
106434,0.07322892
106438,0.06049957
106440,0.03759307
106441,0.02481
106452,0.08737921
106453,0.073395155
106454,0.025461402
106457,0.14321576
106484,0.04393948
106488,0.124786235
106491,0.17740043
106514,0.101451725
106527,0.12242953
106528,0.082007945
106529,0.005898096
106534,0.1484411
106550,0.14817673
106577,0.04205774
106585,0.07041878
106590,0.01598467
106607,0.054670677
106610,0.08690634
106611,0.05763914
106612,0.0440883
106624,0.054374635
106631,0.01591149
106647,0.42497513
106660,0.15682107
106674,0.03733274
106687,0.03439245
106712,0.055736423
106713,0.042862464
106717,0.0658781
106720,0.0625642
106721,0.08857997
106724,0.04843043
106735,0.08210379
106739,0.045721326
106740,0.073874526
106754,0.052846413
106760,0.28259784
106761,0.113403946
106784,0.16952294
106787,0.052410405
106797,0.016076718
106798,0.07131263
106802,0.2109378
106803,0.09922239
106804,0.29539344
106805,0.015405953
106810,0.12751724
106812,0.14911425
106813,0.081128456
106817,0.055179197
106822,0.041767485
106823,0.021322114
106827,0.023359487
106841,0.092218645
106851,0.22504224
106852,0.0412984
106853,0.21101964
106854,0.43879324
106861,0.041514724
106873,0.055917528
106877,0.042051215
106878,0.023803541
106881,0.06508479
106900,0.010044414
106906,0.030552708
106907,0.11946989
106914,0.14581297
106916,0.062179822
106924,0.026492123
106931,0.0419279
106936,0.08574968
106937,0.124903575
106938,0.03550154
106939,0.06237416
106943,0.07140655
106944,0.18724015
106967,0.057285048
106980,0.054154687
106986,0.08713236
106987,0.032606933
106990,0.023129622
107013,0.0133863045
107023,0.06330442
107033,0.0435743
107037,0.1109043
107048,0.027281355
107071,0.034245957
107081,0.013495038
107113,0.10830347
107130,0.05911991
107131,0.022646202
107145,0.11456256
107156,0.10263407
107219,0.05832212
107222,0.10121486
107223,0.3369445
107232,0.15034238
107245,0.0967266
107246,0.0318468
107247,0.09594164
107256,0.008493407
107259,0.010093907
107260,0.015702492
107279,0.14258415
107280,0.061078604
107281,0.04724262
107285,0.029901005
107329,0.02541139
107337,0.08121849
107349,0.06665689
107350,0.021567041
107351,0.019228557
107359,0.15257244
107391,0.17590179
107394,0.040332414
107395,0.0155625725
107406,0.047663257
107416,0.105155535
107417,0.04787981
107418,0.06903385
107419,0.05413714
107444,0.012190532
107445,0.038413845
107446,0.098922424
107460,0.16440694
107470,0.03972937
107475,0.08589886
107520,0.021586098
107526,0.07323492
107527,0.018080888
107530,0.00957062
107532,0.10266879
107534,0.06821199
107535,0.07307086
107554,0.2552248
107556,0.029110912
107559,0.08894801
107561,0.017941156
107564,0.087657645
107566,0.020544145
107571,0.057602186
107590,0.1517196
107602,0.07718052
107625,0.052366845
107626,0.4287476
107635,0.013919209
107636,0.088335246
107645,0.04187225
107652,0.25498638
107655,0.035044394
107668,0.044196744
107670,0.06810991
107677,0.012083069
107680,0.14720681
107683,0.2001945
107684,0.016004309
107691,0.051443275
107692,0.052978426
107703,0.02488522
107709,0.0154022705
107710,0.08992921
107721,0.16500783
107725,0.10256618
107727,0.036961935
107739,0.025375534
107740,0.068793684
107741,0.08989037
107747,0.031721108
107765,0.359359
107768,0.015023495
107775,0.0728616
107782,0.3058064
107790,0.03616778
107801,0.04346072
107807,0.02129251
107811,0.026044555
107817,0.10073851
107826,0.041246373
107838,0.10551686
107839,0.060185596
107843,0.074380726
107847,0.12491323
107849,0.19681227
107850,0.10673155
107867,0.10232122
107871,0.06919264
107908,0.036088962
107913,0.08898363
107927,0.031421807
107931,0.05750487
107955,0.026587017
107962,0.121262446
107977,0.08906308
107978,0.08074184
107993,0.033914153
108010,0.08588619
108016,0.057613235
108018,0.33047098
108027,0.18709281
108045,0.18368542
108069,0.17908455
108082,0.02691495
108089,0.08203351
108092,0.015699575
108106,0.019180514
108112,0.08540244
108120,0.10742335
108122,0.24214104
108135,0.03656663
108170,0.019489802
108171,0.07626459
108177,0.010334197
108180,0.06258443
108183,0.028699879
108184,0.023382545
108185,0.06941279
108192,0.08510214
108195,0.12269302
108196,0.07396007
108218,0.03556137
108219,0.16508403
108243,0.11424266
108249,0.015708964
108251,0.021076787
108274,0.03982837
108280,0.4050819
108289,0.043534245
108292,0.041575816
108295,0.028326737
108327,0.018381003
108332,0.049286302
108346,0.040988933
108349,0.20619084
108353,0.07910345
108362,0.07684292
108363,0.033815686
108377,0.39460337
108378,0.1907548
108381,0.021096162
108383,0.17268947
108390,0.09868773
108407,0.028987426
108408,0.043956317
108411,0.047562733
108412,0.042217653
108419,0.065344
108436,0.2387554
108437,0.25677773
108438,0.06088433
108441,0.047588713
108448,0.024575893
108449,0.05230071
108466,0.028544456
108467,0.15062413
108473,0.057588384
108474,0.09172114
108476,0.032534536
108479,0.027049907
108486,0.011341711
108493,0.045181163
108501,0.03190666
108506,0.18538216
108510,0.09415008
108511,0.047890168
108514,0.049306277
108517,0.023809148
108519,0.103644736
108522,0.010645985
108548,0.13474599
108554,0.06441916
108555,0.13233972
108559,0.040456817
108562,0.031954896
108571,0.06835935
108572,0.03167779
108579,0.067565255
108583,0.016831849
108584,0.021910662
108592,0.026408846
108602,0.023545176
108609,0.036886334
108613,0.084810376
108616,0.048873115
108618,0.0676138
108620,0.026058355
108643,0.026049934
108649,0.029961362
108654,0.1480952
108655,0.01892755
108656,0.044953205
108667,0.07105585
108668,0.088110395
108682,0.07676597
108690,0.07736857
108691,0.09581753
108692,0.1436709
108695,0.05006845
108699,0.04530119
108710,0.12913361
108718,0.1746236
108739,0.12330725
108740,0.018074857
108741,0.011940648
108742,0.13878462
108763,0.0068059326
108767,0.18778808
108769,0.1363726
108779,0.23493885
108788,0.022741249
108801,0.031382713
108802,0.04978024
108810,0.07109748
108811,0.03250612
108813,0.018832294
108814,0.11272259
108825,0.055932555
108826,0.13257588
108830,0.113609605
108834,0.04769747
108852,0.02540476
108887,0.121346615
108901,0.08483568
108908,0.017362846
108910,0.06782022
108920,0.047976077
108922,0.021967547
108929,0.095171414
108930,0.039717194
108937,0.11654622
108938,0.039978363
108943,0.09584263
108948,0.023367757
108953,0.067274354
108956,0.07544258
108965,0.023857944
108985,0.22213122
108986,0.10600849
108987,0.034883697
108990,0.018088758
108991,0.05564338
108993,0.24473143
109000,0.11120781
109001,0.09541833
109012,0.30887714
109014,0.064641595
109015,0.08691484
109021,0.024959493
109037,0.0492764
109042,0.16883071
109044,0.040797744
109046,0.4752467
109064,0.0048492923
109084,0.0773839
109086,0.059056792
109092,0.006850418
109093,0.1324518
109100,0.058413047
109101,0.013771977
109110,0.031178597
109114,0.15069069
109126,0.17378399
109152,0.018245682
109162,0.06098935
109167,0.055908263
109168,0.08479669
109169,0.022800464
109179,0.05540956
109184,0.10178648
109191,0.08451197
109192,0.057752978
109193,0.01287753
109196,0.08426913
109206,0.08304268
109210,0.013924792
109244,0.16294257
109249,0.044907738
109273,0.027488468
109276,0.24594817
109281,0.042303614
109287,0.043139882
109297,0.11518998
109298,0.03557026
109306,0.04693125
109309,0.06595573
109321,0.27195153
109328,0.16673839
109336,0.033687778
109342,0.054842878
109346,0.021165948
109347,0.07557801
109348,0.2025243
109362,0.06369789
109363,0.016900796
109367,0.029265912
109370,0.010199802
109393,0.11151522
109405,0.034142163
109413,0.092118464
109414,0.44636267
109421,0.04621569
109427,0.0886479
109428,0.03871258
109429,0.12355578
109437,0.021763876
109443,0.023891399
109461,0.046342082
109468,0.082010984
109469,0.016907359
109471,0.10718677
109479,0.06559363
109484,0.011462797
109501,0.05408656
109505,0.039584726
109535,0.047567885
109539,0.017176049
109544,0.1121642
109545,0.0148432115
109551,0.15464194
109553,0.023626372
109555,0.03975177
109561,0.067333184
109580,0.015358685
109583,0.28347823
109593,0.15126005
109604,0.09527887
109620,0.093119904
109635,0.018280307
109637,0.31552145
109638,0.08057405
109642,0.05365721
109649,0.032968886
109652,0.02950939
109656,0.025849078
109663,0.047853958
109696,0.26982874
109700,0.16776927
109709,0.121176206
109735,0.02069922
109740,0.025716074
109741,0.06555311
109749,0.064801805
109764,0.021383617
109771,0.07087561
109772,0.020320559
109773,0.17645897
109798,0.05059391
109802,0.1573598
109804,0.050351948
109813,0.074246235
109818,0.067535624
109848,0.049775545
109850,0.031351823
109851,0.040114783
109855,0.018590823
109871,0.27372524
109877,0.08599184
109883,0.019304011
109886,0.016021281
109905,0.10558826
109936,0.296602
109950,0.15505482
109958,0.07354544
109959,0.07637
109969,0.038736366
109971,0.016391898
109984,0.026814638
109985,0.26863638
109988,0.03590307
109992,0.060299333
110005,0.08860159
110009,0.049911518
110011,0.252318
110014,0.050958816
110026,0.039496265
110042,0.03368739
110058,0.01131816
110069,0.092310056
110080,0.023348823
110087,0.048584092
110091,0.03672813
110094,0.048518132
110098,0.14913863
110105,0.04972033
110117,0.048860338
110136,0.19036682
110138,0.26271713
110149,0.114068694
110164,0.1667483
110202,0.11642175
110212,0.01678003
110226,0.008909863
110236,0.022114139
110249,0.025363496
110257,0.07200077
110258,0.015900511
110277,0.022044636
110282,0.0720467
110284,0.03798087
110286,0.044367924
110289,0.02073948
110304,0.018055711
110319,0.076591685
110324,0.059701737
110326,0.03055696
110335,0.08493869
110337,0.124853544
110338,0.058365297
110343,0.028660897
110345,0.023519756
110347,0.16726452
110355,0.008095253
110359,0.058440555
110360,0.10578505
110364,0.09241559
110371,0.1004987
110372,0.02969277
110376,0.06982297
110379,0.18598947
110380,0.07628505
110393,0.06976693
110401,0.31103414
110406,0.037483685
110411,0.0627098
110416,0.029018778
110420,0.01973823
110443,0.03794622
110465,0.034485254
110468,0.058335256
110469,0.10432208
110471,0.22939761
110487,0.22743987
110491,0.108645156
110504,0.093749665
110547,0.024838692
110550,0.019465623
110559,0.15347451
110578,0.07680129
110582,0.09390261
110590,0.02763332
110598,0.07076542
110601,0.26995435
110602,0.029169237
110604,0.0972044
110625,0.27862787
110626,0.13667993
110636,0.15913932
110637,0.08490704
110638,0.116866656
110646,0.021618348
110648,0.03643903
110652,0.04954588
110681,0.042424813
110682,0.08876084
110687,0.14212428
110691,0.0102459565
110694,0.04720084
110695,0.038554374
110696,0.10414866
110708,0.01842129
110710,0.031839956
110717,0.062369395
110730,0.049651995
110740,0.03773736
110742,0.041864008
110747,0.04900546
110761,0.05311782
110766,0.022057908
110769,0.02296103
110774,0.06761488
110803,0.031518716
110805,0.028828723
110809,0.279675
110827,0.07986868
110832,0.044242695
110839,0.1064304
110859,0.15990905
110861,0.013875511
110863,0.14573795
110865,0.0943808
110881,0.074010715
110889,0.040098734
110891,0.017805023
110894,0.00980514
110895,0.08731605
110907,0.35266545
110914,0.09535781
110933,0.012402093
110934,0.007953251
110937,0.019418713
110953,0.027425988
110954,0.12831657
110958,0.21051566
110970,0.065231726
110974,0.10042588
110977,0.22237171
110989,0.019406872
110993,0.35636458
110994,0.18422498
111018,0.012527318
111019,0.026932128
111030,0.058602944
111032,0.050176717
111041,0.036608767
111045,0.039005175
111048,0.012697989
111052,0.06717018
111070,0.25554234
111084,0.13385771
111091,0.0920608
111104,0.011856243
111108,0.039310265
111112,0.04511476
