SK_ID_CURR,TARGET
100970,0.022633374
100982,0.14959502
100983,0.39183134
100984,0.09056407
100987,0.039290845
100997,0.044531107
100998,0.2426253
101002,0.038326144
101005,0.15922451
101008,0.36712533
101020,0.048243046
101021,0.05689913
101024,0.05077982
101025,0.16051632
101026,0.03709632
101031,0.01873213
101041,0.014339089
101051,0.007103026
101055,0.06983197
101056,0.25417566
101057,0.020431995
101064,0.019813657
101079,0.07467049
101087,0.010307848
101090,0.023346722
101092,0.10799968
101097,0.11680323
101099,0.016952038
101107,0.15390456
101118,0.040215492
101125,0.07088786
101126,0.008326232
101128,0.0135355
101136,0.051840067
101140,0.15519887
101149,0.0945707
101160,0.12046087
101169,0.2921942
101181,0.038766682
101186,0.01127696
101190,0.046304345
101193,0.09013301
101194,0.09458721
101198,0.13385439
101200,0.02684927
101204,0.015496016
101211,0.071998656
101213,0.04051602
101223,0.022019207
101225,0.12973833
101237,0.050650835
101243,0.08390719
101244,0.11119014
101258,0.033500016
101259,0.13306725
101268,0.12638229
101269,0.04686433
101271,0.03266895
101279,0.030445576
101281,0.21839732
101287,0.056494832
101292,0.033765435
101294,0.035456836
101296,0.09580487
101297,0.02960831
101299,0.043394864
101301,0.04466319
101305,0.09676522
101308,0.303034
101318,0.012630522
101327,0.2378912
101329,0.014100671
101332,0.06059307
101337,0.0350613
101343,0.022610545
101345,0.018923998
101346,0.01316452
101353,0.011460125
101354,0.09775251
101355,0.13205957
101356,0.022755504
101362,0.0932616
101363,0.4925925
101365,0.0069674253
101366,0.06735307
101367,0.15528816
101368,0.0063520074
101374,0.10682869
101380,0.02084279
101383,0.027658045
101398,0.0167256
101399,0.17509305
101401,0.2230187
101412,0.06459522
101426,0.04790038
101427,0.36309606
101428,0.108394206
101429,0.121429324
101434,0.030892372
101440,0.17044425
101448,0.07397956
101449,0.028245091
101465,0.055431187
101467,0.029662192
101472,0.058058262
101478,0.24315321
101497,0.06429106
101504,0.033700883
101547,0.01169759
101548,0.09250462
101555,0.065653145
101570,0.01759547
101572,0.038081348
101578,0.034935474
101580,0.17867988
101588,0.12435037
101602,0.053608716
101610,0.15127027
101614,0.0646531
101616,0.02848041
101643,0.11971408
101644,0.04630965
101649,0.03014785
101650,0.05349487
101665,0.011959493
101667,0.0853219
101669,0.13688153
101674,0.058125734
101675,0.009191811
101678,0.100444555
101682,0.018738449
101686,0.04366076
101697,0.36132586
101700,0.4072795
101711,0.034729183
101714,0.032025337
101715,0.18798488
101728,0.018739343
101732,0.046123445
101757,0.08871186
101758,0.03358841
101759,0.05772108
101762,0.015244186
101764,0.039655745
101780,0.20202988
101784,0.012938559
101789,0.015099764
101816,0.073646426
101819,0.04539168
101827,0.00871402
101863,0.073620915
101867,0.03024149
101870,0.013489783
101873,0.24162877
101878,0.070457816
101879,0.10104734
101880,0.029189229
101887,0.028101802
101897,0.025625527
101901,0.09592372
101903,0.17276663
101920,0.03594154
101921,0.021482646
101922,0.08396351
101961,0.12121892
101962,0.012344897
101971,0.031527817
101976,0.37294668
102002,0.12700444
102005,0.01837784
102007,0.3240767
102017,0.013696492
102019,0.111349225
102029,0.010467887
102051,0.21205688
102052,0.0060257316
102054,0.029745698
102062,0.049227357
102067,0.17114735
102068,0.19679832
102070,0.04427147
102090,0.083235204
102092,0.03789997
102099,0.056162596
102100,0.026025772
102112,0.12111825
102113,0.020774245
102122,0.14947033
102123,0.029207528
102125,0.018737853
102126,0.22389776
102146,0.013938785
102147,0.09878147
102151,0.058060586
102158,0.19459462
102159,0.030249536
102162,0.042841077
102165,0.046909392
102166,0.030911326
102174,0.015678644
102193,0.23984522
102198,0.024286151
102205,0.15990913
102206,0.009188294
102218,0.018693328
102221,0.021982908
102230,0.0668062
102238,0.01802969
102248,0.03635019
102252,0.2771877
102259,0.042850792
102262,0.16821599
102273,0.029265821
102286,0.13783097
102293,0.008395076
102294,0.03402531
102296,0.05777675
102298,0.054637313
102303,0.029119134
102309,0.033970356
102315,0.04002261
102340,0.04518515
102342,0.08387548
102344,0.049870253
102346,0.090473056
102347,0.014937162
102374,0.048803568
102380,0.039381266
102387,0.014363289
102393,0.04835379
102403,0.020213008
102413,0.036354303
102414,0.00793767
102415,0.037641108
102416,0.14910102
102439,0.0477525
102441,0.030113876
102443,0.015165687
102444,0.14770198
102445,0.11274266
102448,0.029980779
102449,0.07433683
102450,0.24248004
102456,0.017219007
102458,0.11970192
102459,0.077252805
102465,0.031208813
102470,0.15572274
102471,0.021402776
102475,0.026749551
102476,0.1454044
102506,0.03394693
102509,0.03262174
102519,0.019768894
102522,0.049450934
102545,0.023426771
102549,0.02303058
102562,0.011029124
102563,0.006989777
102568,0.11055845
102582,0.04419428
102592,0.018794537
102597,0.096490085
102605,0.031963527
102614,0.01581043
102617,0.090292275
102634,0.03845632
102652,0.030498683
102655,0.011000216
102671,0.065742314
102694,0.2035169
102701,0.038128078
102703,0.007512331
102704,0.022998035
102713,0.011333704
102720,0.1057899
102731,0.016826749
102733,0.030895889
102749,0.024119437
102755,0.10610056
102763,0.00690192
102770,0.06220877
102772,0.09214407
102799,0.15754181
102838,0.015177131
102854,0.01610303
102862,0.17642397
102863,0.038864255
102867,0.007577598
102868,0.009471893
102878,0.07379377
102887,0.039976537
102898,0.3121823
102904,0.09199381
102912,0.039696515
102919,0.03308952
102927,0.08334416
102932,0.051022947
102933,0.059996724
102935,0.016382217
102958,0.07773286
102969,0.25240004
102971,0.020935357
102975,0.067729294
102979,0.035639882
102982,0.0120642185
102987,0.25772494
102989,0.056995273
102995,0.03986031
102996,0.017824233
103000,0.026108027
103001,0.15138453
103004,0.01796496
103010,0.013519943
103025,0.2658776
103029,0.019575417
103046,0.042910516
103056,0.030844688
103062,0.082930505
103078,0.020059407
103083,0.012461901
103092,0.033938587
103096,0.042858303
103097,0.077864766
103102,0.22879755
103112,0.08666456
103132,0.041132092
103144,0.0736832
103145,0.072317064
103146,0.009724498
103147,0.06371844
103158,0.03605944
103171,0.07929355
103173,0.021809101
103184,0.027644396
103195,0.13477725
103196,0.06781232
103206,0.01952225
103230,0.19487482
103231,0.1308974
103232,0.01539892
103239,0.097512364
103240,0.13144863
103243,0.017083466
103252,0.13365364
103258,0.0568797
103259,0.10797942
103279,0.015047133
103280,0.0066711903
103286,0.06502569
103287,0.4428529
103290,0.0056997538
103298,0.030062973
103315,0.004165888
103319,0.019285977
103334,0.19674665
103336,0.0400694
103345,0.0387246
103368,0.026007116
103371,0.2264179
103377,0.0072256327
103398,0.028523505
103404,0.06825203
103408,0.11918342
103410,0.050192058
103418,0.020753324
103420,0.14538616
103432,0.063176274
103433,0.013906121
103436,0.020665765
103440,0.022766113
103453,0.04755944
103459,0.024687052
103460,0.028984249
103461,0.010065734
103462,0.033388197
103473,0.110182166
103474,0.011838913
103475,0.17614627
103478,0.09637785
103480,0.037271142
103484,0.015960991
103494,0.31799704
103513,0.034240067
103515,0.13912481
103516,0.19330215
103525,0.076777935
103541,0.222125
103544,0.006640494
103562,0.39548463
103570,0.26671046
103572,0.10435754
103574,0.0098388195
103575,0.032939672
103591,0.15012759
103594,0.011066198
103609,0.033095717
103613,0.2259953
103614,0.052936137
103615,0.057391226
103624,0.07687974
103625,0.14594108
103628,0.2496295
103629,0.011853695
103647,0.07059479
103648,0.07294142
103651,0.030052125
103658,0.037759125
103668,0.07430291
103669,0.04013878
103676,0.044242382
103682,0.025056243
103683,0.08102691
103689,0.028060913
103725,0.098635495
103733,0.17614764
103744,0.029372454
103762,0.13842481
103771,0.28041846
103773,0.0074531436
103783,0.046599686
103784,0.030331492
103808,0.0154233575
103812,0.050647676
103813,0.13668752
103814,0.049498737
103818,0.103922665
103824,0.018109322
103828,0.0077422857
103830,0.30049258
103840,0.013563812
103842,0.09812248
103847,0.19080651
103848,0.112469256
103851,0.026042521
103854,0.091890216
103857,0.1430465
103861,0.02575475
103862,0.054668605
103865,0.03357905
103870,0.009268463
103876,0.020650685
103891,0.32886624
103908,0.08939874
103914,0.085989535
103918,0.04690647
103940,0.015390396
103963,0.07022786
103966,0.043896317
103971,0.22882783
103980,0.10612267
103984,0.052321672
103985,0.050156653
103998,0.40757948
104019,0.018555105
104026,0.02722305
104035,0.0772475
104044,0.047082067
104045,0.07726365
104047,0.25838757
104051,0.022698343
104058,0.027269483
104063,0.02922833
104066,0.24347723
104087,0.0142861605
104089,0.04557371
104095,0.040112317
104098,0.087477386
104104,0.025284052
104110,0.32752097
104120,0.04438907
104122,0.039975047
104131,0.051554143
104132,0.08259976
104135,0.030251801
104136,0.022160113
104149,0.05952418
104150,0.0476951
104156,0.35640687
104165,0.093017876
104175,0.0214355
104179,0.09896964
104184,0.04773271
104206,0.03299141
104216,0.2887941
104230,0.21005362
104257,0.01720357
104272,0.03376174
104273,0.04423392
104278,0.030076563
104294,0.074163854
104295,0.032219768
104297,0.050552785
104298,0.04176289
104308,0.025094211
104318,0.025535762
104319,0.17193991
104320,0.08390099
104327,0.10643917
104334,0.036129892
104344,0.033852458
104350,0.024336636
104351,0.18363535
104354,0.054153442
104369,0.067768455
104376,0.11443037
104381,0.0754779
104384,0.10859817
104391,0.019214869
104394,0.021382332
104398,0.20620102
104402,0.009923637
104408,0.071096
104409,0.0163818
104410,0.49509072
104412,0.052834928
104417,0.06844467
104424,0.10302508
104426,0.013427615
104435,0.046013355
104445,0.02854693
104458,0.025365055
104460,0.03325075
104466,0.018370032
104472,0.07541716
104473,0.07912296
104479,0.017987251
104480,0.012644112
104482,0.03296119
104499,0.016620696
104501,0.022063196
104502,0.01374656
104506,0.095959485
104510,0.0060685873
104512,0.07125372
104520,0.19706237
104528,0.04907614
104529,0.009842575
104541,0.035276234
104578,0.015549183
104584,0.051498413
104588,0.08356929
104602,0.19773108
104610,0.019739687
104611,0.27998656
104618,0.06926441
104620,0.04748881
104622,0.011377275
104624,0.047448993
104625,0.10694057
104634,0.10191959
104639,0.057311893
104646,0.011994183
104647,0.042324424
104652,0.019297898
104670,0.056667686
104677,0.010316849
104685,0.057537615
104691,0.03710395
104696,0.096524835
104699,0.013800383
104712,0.08041668
104714,0.015397906
104717,0.062173247
104718,0.019789755
104740,0.051487148
104741,0.042089045
104743,0.006143987
104744,0.025255978
104747,0.040254653
104767,0.042102993
104772,0.18544173
104776,0.17328417
104779,0.022771
104814,0.011225224
104815,0.049002826
104830,0.043539107
104831,0.05685246
104833,0.07389736
104839,0.02046597
104840,0.023536444
104860,0.14429837
104861,0.01703173
104866,0.055207968
104870,0.009130597
104877,0.09166926
104878,0.013282061
104879,0.021994412
104880,0.10424131
104899,0.012670994
104906,0.035060167
104907,0.045914054
104913,0.062039018
104916,0.045366526
104921,0.076767385
104930,0.0372895
104931,0.3612197
104936,0.025754988
104937,0.021694481
104942,0.0160712
104943,0.02079779
104969,0.050743103
104972,0.1187039
104988,0.07074952
105013,0.008310437
105015,0.020460725
105019,0.037167132
105027,0.05061716
105030,0.079981625
105035,0.29549432
105041,0.01044184
105051,0.1827398
105056,0.04215449
105067,0.39320022
105071,0.035702527
105072,0.017449558
105074,0.0770002
105091,0.04966265
105101,0.0219208
105103,0.068210006
105134,0.042586386
105139,0.008682609
105142,0.088932455
105146,0.040708065
105163,0.074680805
105168,0.054898858
105172,0.013949096
105176,0.30772406
105195,0.048018932
105196,0.21423215
105197,0.017335236
105203,0.069516
105223,0.11307132
105227,0.16069132
105228,0.012087047
105230,0.111150205
105231,0.15015334
105239,0.027073443
105242,0.2605644
105244,0.035022974
105245,0.029390752
105248,0.016788065
105249,0.019084394
105266,0.21035993
105271,0.24706167
105276,0.0437181
105282,0.0441494
105292,0.07990605
105297,0.005565226
105332,0.06783044
105333,0.021435857
105343,0.027862549
105344,0.034641385
105345,0.14719152
105357,0.031662524
105359,0.07485217
105366,0.050617695
105367,0.019009113
105370,0.002927184
105377,0.05752915
105390,0.037148833
105399,0.01099956
105403,0.1430211
105404,0.049772203
105414,0.016788602
105417,0.045197845
105425,0.1628989
105452,0.18415678
105454,0.0714978
105456,0.08613074
105470,0.036615252
105471,0.040413618
105483,0.11074859
105493,0.1921143
105508,0.08092654
105514,0.04871714
105515,0.015849888
105528,0.17030424
105529,0.021319509
105531,0.044229567
105532,0.032497764
105558,0.02669096
105574,0.013274074
105578,0.012212694
105584,0.34963262
105595,0.05709648
105617,0.22005254
105618,0.04495424
105621,0.027977467
105625,0.028752744
105629,0.032901883
105630,0.008822024
105634,0.015163362
105635,0.01073277
105641,0.06823784
105647,0.085467994
105648,0.061956048
105655,0.030344307
105657,0.021865249
105672,0.091392756
105678,0.14860255
105682,0.07358545
105691,0.034350693
105692,0.040512443
105706,0.028976738
105712,0.045893133
105720,0.017456472
105734,0.010015607
105735,0.025437295
105736,0.12732369
105737,0.0094486475
105738,0.10610634
105740,0.18977475
105744,0.033187807
105747,0.05263126
105749,0.16381294
105754,0.027314305
105758,0.043871343
105760,0.037880123
105767,0.2137714
105784,0.11069542
105791,0.012431204
105802,0.2068423
105807,0.14223981
105809,0.09120637
105816,0.06381321
105817,0.015900135
105824,0.088555515
105832,0.046283066
105856,0.01817739
105865,0.022817016
105899,0.21513873
105906,0.028798878
105916,0.056485295
105923,0.049954116
105937,0.086281836
105965,0.036089897
105966,0.07808751
105968,0.05282712
105973,0.05583477
105976,0.15068007
105978,0.09852618
105979,0.03714639
105991,0.12496656
105998,0.109585166
105999,0.019649208
106000,0.16305327
106001,0.03223896
106010,0.31646478
106011,0.011370778
106013,0.10733813
106015,0.015085101
106026,0.016711175
106032,0.011660218
106035,0.19556159
106040,0.02145183
106041,0.20667017
106044,0.012388885
106053,0.13278013
106054,0.009324729
106065,0.10325694
106081,0.018300414
106083,0.053895414
106087,0.027146637
106090,0.0718438
106101,0.035535097
106102,0.038818777
106109,0.0438596
106116,0.067531765
106150,0.0071894526
106155,0.11504239
106166,0.019031584
106176,0.15265334
106189,0.023294747
106199,0.13972014
106205,0.13675368
106206,0.09882271
106211,0.01907909
106214,0.078051865
106216,0.050008297
106217,0.05011624
106225,0.024239957
106249,0.028958142
106256,0.045975566
106258,0.03207916
106261,0.043161035
106262,0.08640391
106264,0.029452741
106271,0.03411901
106276,0.025720835
106277,0.057881296
106286,0.07961488
106293,0.033617795
106295,0.030675292
106296,0.020897925
106297,0.08444476
106298,0.06099695
106311,0.039637804
106314,0.024583638
106320,0.035704195
106334,0.059119105
106346,0.039289594
106347,0.030139327
106349,0.07458496
106354,0.06464058
106360,0.011256933
106373,0.08801496
106377,0.023977578
106386,0.15913206
106387,0.07684451
106391,0.021504939
106401,0.27540785
106411,0.057055235
106413,0.28442717
106426,0.37189394
106427,0.16418898
106428,0.09698856
106434,0.058821023
106438,0.015518069
106440,0.026094079
106441,0.018815875
106452,0.10570681
106453,0.06714946
106454,0.028865099
106457,0.085222244
106484,0.019298375
106488,0.11774272
106491,0.36228544
106514,0.04835576
106527,0.07774675
106528,0.028361917
106529,0.013754129
106534,0.27690947
106550,0.18900585
106577,0.04963249
106585,0.09843826
106590,0.0043742657
106607,0.037615716
106610,0.05446613
106611,0.041378975
106612,0.045753658
106624,0.064227104
106631,0.01076591
106647,0.23768401
106660,0.12060219
106674,0.020281792
106687,0.012019932
106712,0.04046744
106713,0.04730892
106717,0.06474924
106720,0.0633055
106721,0.11673796
106724,0.051208317
106735,0.06534022
106739,0.05145955
106740,0.06630635
106754,0.07437682
106760,0.3645001
106761,0.083624244
106784,0.14324242
106787,0.074159026
106797,0.011566818
106798,0.04679221
106802,0.12378621
106803,0.04834509
106804,0.2283324
106805,0.036370575
106810,0.09078193
106812,0.15088683
106813,0.061284363
106817,0.043333888
106822,0.03912872
106823,0.01758027
106827,0.013319135
106841,0.05980867
106851,0.18053132
106852,0.06663704
106853,0.20409334
106854,0.6127986
106861,0.029845893
106873,0.03413099
106877,0.017802417
106878,0.016361117
106881,0.07063794
106900,0.0130034685
106906,0.036663175
106907,0.10570699
106914,0.121911585
106916,0.084982455
106924,0.009765863
106931,0.035550952
106936,0.06619036
106937,0.09478223
106938,0.017319143
106939,0.04703802
106943,0.034455955
106944,0.076134205
106967,0.097257555
106980,0.013856053
106986,0.11897707
106987,0.035349548
106990,0.009678423
107013,0.009419382
107023,0.09289616
107033,0.038384676
107037,0.08802104
107048,0.031015992
107071,0.056895196
107081,0.013618231
107113,0.10912132
107130,0.039417863
107131,0.020198584
107145,0.050395668
107156,0.08860409
107219,0.0866037
107222,0.114150465
107223,0.20011312
107232,0.24112797
107245,0.06948072
107246,0.04340571
107247,0.05637908
107256,0.007814944
107259,0.01595068
107260,0.007402897
107279,0.2067855
107280,0.049388766
107281,0.031033576
107285,0.10698497
107329,0.007317245
107337,0.125215
107349,0.104652524
107350,0.012370944
107351,0.011593521
107359,0.12943226
107391,0.079422295
107394,0.03705871
107395,0.022775352
107406,0.037345946
107416,0.093497634
107417,0.014686644
107418,0.05093962
107419,0.034300208
107444,0.015572369
107445,0.033872902
107446,0.094237626
107460,0.17225856
107470,0.06188786
107475,0.033201158
107520,0.023549497
107526,0.14175576
107527,0.020727813
107530,0.009786904
107532,0.06299013
107534,0.10893339
107535,0.042818427
107554,0.13314408
107556,0.019533813
107559,0.11228728
107561,0.018314242
107564,0.0404256
107566,0.029667854
107571,0.06598699
107590,0.16883636
107602,0.09223533
107625,0.04380423
107626,0.35326958
107635,0.010252595
107636,0.051560998
107645,0.018657744
107652,0.16532278
107655,0.025924027
107668,0.036160767
107670,0.044329047
107677,0.0048571825
107680,0.15444338
107683,0.18178236
107684,0.01352787
107691,0.06525731
107692,0.05380279
107703,0.03616953
107709,0.07440585
107710,0.07934004
107721,0.11690068
107725,0.117836714
107727,0.10334313
107739,0.024555147
107740,0.042874932
107741,0.023441613
107747,0.025110304
107765,0.18221802
107768,0.0070214868
107775,0.101329744
107782,0.27816492
107790,0.021773517
107801,0.02948767
107807,0.018221498
107811,0.018878222
107817,0.11581278
107826,0.09046644
107838,0.09468627
107839,0.026141942
107843,0.090376616
107847,0.0640682
107849,0.12080866
107850,0.07657051
107867,0.06301528
107871,0.10282135
107908,0.058167517
107913,0.06746119
107927,0.022448123
107931,0.03677988
107955,0.016160965
107962,0.11043733
107977,0.053219914
107978,0.02685827
107993,0.013082087
108010,0.09469539
108016,0.03534323
108018,0.39357865
108027,0.29584563
108045,0.27375817
108069,0.20107704
108082,0.023784935
108089,0.104382396
108092,0.058353722
108106,0.015337229
108112,0.09420353
108120,0.11185092
108122,0.17169052
108135,0.019348323
108170,0.008668661
108171,0.06866562
108177,0.009783745
108180,0.06588197
108183,0.029083252
108184,0.022576153
108185,0.055540323
108192,0.06540197
108195,0.15850079
108196,0.13564575
108218,0.020688355
108219,0.0945791
108243,0.09835309
108249,0.007336259
108251,0.01596719
108274,0.030018568
108280,0.37301254
108289,0.06417185
108292,0.058966815
108295,0.043106496
108327,0.018636703
108332,0.03516859
108346,0.020042121
108349,0.2011978
108353,0.04610437
108362,0.028561413
108363,0.05045253
108377,0.21494669
108378,0.09945905
108381,0.01529932
108383,0.25999165
108390,0.11620402
108407,0.028172374
108408,0.06298387
108411,0.050203443
108412,0.022616625
108419,0.021376014
108436,0.2507099
108437,0.18800312
108438,0.07438165
108441,0.031796157
108448,0.014601231
108449,0.0600937
108466,0.013042808
108467,0.14697963
108473,0.033687413
108474,0.0725531
108476,0.020688713
108479,0.013626337
108486,0.016772747
108493,0.029107511
108501,0.020252943
108506,0.23089337
108510,0.04573691
108511,0.012317717
108514,0.19591552
108517,0.01949656
108519,0.074888945
108522,0.023426175
108548,0.13104242
108554,0.060090244
108555,0.121091366
108559,0.040521502
108562,0.032173753
108571,0.084819555
108572,0.06357056
108579,0.041504145
108583,0.013858795
108584,0.010443032
108592,0.033124804
108602,0.008842409
108609,0.011201322
108613,0.11067718
108616,0.051875412
108618,0.05162984
108620,0.014315486
108643,0.020022452
108649,0.028032303
108654,0.08285463
108655,0.008221686
108656,0.045237184
108667,0.06693572
108668,0.05765438
108682,0.079164684
108690,0.06841582
108691,0.053577423
108692,0.09955382
108695,0.03321165
108699,0.047567546
108710,0.27133793
108718,0.22527474
108739,0.053871274
108740,0.011967301
108741,0.011885703
108742,0.03938192
108763,0.011781871
108767,0.15850282
108769,0.17707843
108779,0.15287244
108788,0.023833573
108801,0.025152564
108802,0.035698175
108810,0.032531798
108811,0.017449915
108813,0.009795785
108814,0.13798684
108825,0.034548283
108826,0.06445503
108830,0.07247764
108834,0.049339652
108852,0.014599025
108887,0.15071887
108901,0.05604583
108908,0.010692894
108910,0.047406256
108920,0.04023063
108922,0.017759264
108929,0.2729416
108930,0.016816735
108937,0.050289452
108938,0.034504533
108943,0.061000884
108948,0.046639323
108953,0.032809913
108956,0.09689665
108965,0.006639242
108985,0.10983962
108986,0.06579769
108987,0.024625123
108990,0.0069034696
108991,0.029285073
108993,0.28994238
109000,0.059759557
109001,0.11457467
109012,0.35497314
109014,0.054807067
109015,0.06602818
109021,0.0754053
109037,0.06066525
109042,0.23158747
109044,0.046577036
109046,0.5439215
109064,0.004154265
109084,0.087923765
109086,0.02609682
109092,0.0058529377
109093,0.13119423
109100,0.111798525
109101,0.0077020526
109110,0.03937137
109114,0.24163687
109126,0.16342103
109152,0.022459984
109162,0.04888779
109167,0.03615576
109168,0.046561956
109169,0.012020588
109179,0.043645263
109184,0.088728964
109191,0.08177954
109192,0.04920441
109193,0.00795871
109196,0.14331967
109206,0.04670936
109210,0.012407005
109244,0.052926064
109249,0.020153403
109273,0.035459816
109276,0.21464509
109281,0.099683404
109287,0.06434381
109297,0.06953925
109298,0.055013776
109306,0.024736047
109309,0.05723232
109321,0.28337628
109328,0.16723406
109336,0.012633204
109342,0.05379784
109346,0.020608902
109347,0.07409668
109348,0.06778908
109362,0.047600508
109363,0.018971145
109367,0.023554742
109370,0.019273818
109393,0.11016452
109405,0.026878953
109413,0.11196947
109414,0.42428
109421,0.029017746
109427,0.07637304
109428,0.08513558
109429,0.06622487
109437,0.02245444
109443,0.029704094
109461,0.038740516
109468,0.12892473
109469,0.018602371
109471,0.052410066
109479,0.07395464
109484,0.010071099
109501,0.04175973
109505,0.09251374
109535,0.029045284
109539,0.0113453865
109544,0.063942015
109545,0.013509631
109551,0.19072366
109553,0.032349586
109555,0.03395492
109561,0.052782238
109580,0.021931589
109583,0.31772977
109593,0.15904617
109604,0.1110906
109620,0.08491331
109635,0.024988294
109637,0.13325155
109638,0.080234945
109642,0.11974031
109649,0.014035225
109652,0.025649428
109656,0.039173067
109663,0.02952224
109696,0.09766245
109700,0.11243272
109709,0.07710761
109735,0.017594516
109740,0.033535182
109741,0.04039675
109749,0.05966419
109764,0.019664168
109771,0.048303366
109772,0.021023273
109773,0.16786462
109798,0.092221975
109802,0.12491083
109804,0.028621495
109813,0.041072786
109818,0.101308346
109848,0.07851136
109850,0.017181873
109851,0.022321701
109855,0.0134494305
109871,0.15917623
109877,0.06994784
109883,0.026995897
109886,0.014509678
109905,0.06494945
109936,0.2505861
109950,0.11724967
109958,0.08294994
109959,0.051441014
109969,0.03403592
109971,0.021986246
109984,0.014847279
109985,0.16309732
109988,0.020311296
109992,0.057114184
110005,0.03855306
110009,0.04754418
110011,0.1379258
110014,0.03797221
110026,0.034363806
110042,0.0358966
110058,0.01027447
110069,0.058438778
110080,0.015208483
110087,0.021830916
110091,0.073614895
110094,0.04554224
110098,0.13793093
110105,0.044843554
110117,0.051426113
110136,0.18216538
110138,0.2577206
110149,0.108878136
110164,0.10978454
110202,0.14778644
110212,0.014591634
110226,0.006973982
110236,0.028413832
110249,0.012844682
110257,0.071876466
110258,0.012400746
110277,0.015023887
110282,0.06556612
110284,0.099283755
110286,0.034990788
110289,0.012549281
110304,0.01161319
110319,0.056439877
110324,0.13893121
110326,0.015051544
110335,0.04346031
110337,0.07164794
110338,0.035580873
110343,0.060658395
110345,0.021240711
110347,0.11834186
110355,0.0075376034
110359,0.05341047
110360,0.08790994
110364,0.055324376
110371,0.09862554
110372,0.02809763
110376,0.09056413
110379,0.27382004
110380,0.04141873
110393,0.0401901
110401,0.22688669
110406,0.030169308
110411,0.06704098
110416,0.009984672
110420,0.031739295
110443,0.0156210065
110465,0.018457353
110468,0.040980816
110469,0.072701454
110471,0.17464626
110487,0.25812393
110491,0.1865949
110504,0.071059346
110547,0.033359826
110550,0.050380647
110559,0.10929394
110578,0.12585348
110582,0.05805415
110590,0.015600085
110598,0.037764132
110601,0.17672896
110602,0.029548824
110604,0.0304901
110625,0.14360005
110626,0.13112444
110636,0.22397482
110637,0.056155026
110638,0.06367767
110646,0.025600195
110648,0.04104185
110652,0.05114025
110681,0.050682843
110682,0.11546898
110687,0.08266133
110691,0.01653701
110694,0.07586157
110695,0.022035837
110696,0.16563046
110708,0.021356523
110710,0.01144892
110717,0.037407875
110730,0.053370893
110740,0.03663087
110742,0.058106303
110747,0.0349347
110761,0.027128458
110766,0.018849492
110769,0.018334806
110774,0.06929469
110803,0.019031703
110805,0.011814117
110809,0.2213493
110827,0.056907177
110832,0.056308985
110839,0.0715549
110859,0.20775223
110861,0.017638922
110863,0.12594509
110865,0.12195569
110881,0.062438548
110889,0.05065143
110891,0.015216649
110894,0.006934941
110895,0.10210955
110907,0.39063823
110914,0.035210848
110933,0.022735238
110934,0.006695807
110937,0.022928417
110953,0.015732706
110954,0.11707395
110958,0.2103945
110970,0.041665018
110974,0.098279715
110977,0.06747776
110989,0.019645035
110993,0.41403234
110994,0.0907498
111018,0.013021231
111019,0.079467714
111030,0.029559612
111032,0.082620025
111041,0.0124922395
111045,0.027929008
111048,0.026305616
111052,0.042416036
111070,0.29237175
111084,0.13729382
