SK_ID_CURR,TARGET
101715,0.21064842
101728,0.032335818
101732,0.060831726
101757,0.14718485
101758,0.038134277
101759,0.079039514
101762,0.021362245
101764,0.040917456
101780,0.33888823
101784,0.013277531
101789,0.01694405
101816,0.09383625
101819,0.07560289
101827,0.010474324
101863,0.091496706
101867,0.0486933
101870,0.020877004
101873,0.2182405
101878,0.12201357
101879,0.026230216
101880,0.010558605
101887,0.025339127
101897,0.026761115
101901,0.08802986
101903,0.18190867
101920,0.02875477
101921,0.03768885
101922,0.056858838
101961,0.14934713
101962,0.014958322
101971,0.05463314
101976,0.30913472
102002,0.12488985
102005,0.030778766
102007,0.28732455
102017,0.017973483
102019,0.29546428
102029,0.011050582
102051,0.11722839
102052,0.010273397
102054,0.03162664
102062,0.057928145
102067,0.12167281
102068,0.078997076
102070,0.05097282
102090,0.0657832
102092,0.038552523
102099,0.09949821
102100,0.020586371
102112,0.08611232
102113,0.02852273
102122,0.13731593
102123,0.040730357
102125,0.05009395
102126,0.29510498
102146,0.040514946
102147,0.23086327
102151,0.039238334
102158,0.19211316
102159,0.032000184
102162,0.056123793
102165,0.041521907
102166,0.035960495
102174,0.030411303
102193,0.18606657
102198,0.02414143
102205,0.14110506
102206,0.012004197
102218,0.015704155
102221,0.028165162
102230,0.07548034
102238,0.068789184
102248,0.029096425
102252,0.20955825
102259,0.054912925
102262,0.16108954
102273,0.032818615
102286,0.13227761
102293,0.025094569
102294,0.055791795
102296,0.06607276
102298,0.07393849
102303,0.025714576
102309,0.07890564
102315,0.031189978
102340,0.02845633
102342,0.06849468
102344,0.06699258
102346,0.09421414
102347,0.02197367
102374,0.07927549
102380,0.032189906
102387,0.01709807
102393,0.055202663
102403,0.021167755
102413,0.05125594
102414,0.00818646
102415,0.033976078
102416,0.1341126
102439,0.06442881
102441,0.03838885
102443,0.017854571
102444,0.074866235
102445,0.13854516
102448,0.036568224
102449,0.04956305
102450,0.19434941
102456,0.020299852
102458,0.14066589
102459,0.06366736
102465,0.0130831
102470,0.12850505
102471,0.064760864
102475,0.033851087
102476,0.10922134
102506,0.064445436
102509,0.027489543
102519,0.028446019
102522,0.07068342
102545,0.025146663
102549,0.030912638
102562,0.012250602
102563,0.013299525
102568,0.10838199
102582,0.060135007
102592,0.016117156
102597,0.102104366
102605,0.042791605
102614,0.022184134
102617,0.09490144
102634,0.036787152
102652,0.018639684
102655,0.0094079375
102671,0.076399505
102694,0.21971416
102701,0.035545528
102703,0.018311143
102704,0.024153113
102713,0.0112374425
102720,0.17112893
102731,0.030005753
102733,0.035296082
102749,0.024481535
102755,0.041960835
102763,0.013425887
102770,0.058730364
102772,0.10616124
102799,0.25329185
102838,0.01916486
102854,0.027653873
102862,0.2295686
102863,0.030204237
102867,0.01632607
102868,0.010375679
102878,0.09746915
102887,0.057446957
102898,0.21602559
102904,0.14104885
102912,0.057709754
102919,0.0306831
102927,0.06370455
102932,0.064992785
102933,0.06806892
102935,0.021856546
102958,0.0834353
102969,0.20919305
102971,0.025640607
102975,0.04406762
102979,0.052694738
102982,0.015311003
102987,0.0871712
102989,0.055898428
102995,0.06912345
102996,0.017549634
103000,0.050047994
103001,0.051651955
103004,0.052750587
103010,0.022870839
103025,0.2248429
103029,0.029584885
103046,0.084206104
103056,0.039871097
103062,0.10366726
103078,0.01851958
103083,0.013832629
103092,0.04388511
103096,0.07788867
103097,0.12963927
103102,0.18564653
103112,0.108195424
103132,0.036226213
103144,0.07011622
103145,0.07962692
103146,0.016460657
103147,0.10651702
103158,0.024136305
103171,0.116324484
103173,0.025086403
103184,0.030907154
103195,0.13293844
103196,0.03988856
103206,0.035078168
103230,0.15633965
103231,0.07950246
103232,0.028713405
103239,0.1008693
103240,0.13732117
103243,0.03624338
103252,0.13923317
103258,0.053346217
103259,0.13372624
103279,0.026724935
103280,0.005295813
103286,0.02404505
103287,0.41458672
103290,0.011149347
103298,0.047372222
103315,0.012368381
103319,0.051918745
103334,0.122380614
103336,0.07334286
103345,0.03489411
103368,0.014265537
103371,0.20668364
103377,0.028910816
103398,0.018052697
103404,0.05740553
103408,0.1767261
103410,0.058107972
103418,0.023004293
103420,0.16267776
103432,0.057403088
103433,0.019951224
103436,0.025575757
103440,0.022938311
103453,0.07209408
103459,0.022404611
103460,0.033813834
103461,0.01371181
103462,0.043197513
103473,0.13573545
103474,0.015509427
103475,0.18262982
103478,0.15371048
103480,0.052146375
103484,0.024299324
103494,0.15458
103513,0.05157751
103515,0.08413851
103516,0.16964883
103525,0.11359465
103541,0.19981074
103544,0.016150951
103562,0.29742777
103570,0.34536064
103572,0.17650312
103574,0.019839585
103575,0.040856004
103591,0.076054335
103594,0.04313779
103609,0.020140111
103613,0.19850904
103614,0.016468942
103615,0.0354414
103624,0.039486766
103625,0.11923504
103628,0.31456065
103629,0.022158742
103647,0.06554073
103648,0.058895767
103651,0.040409148
103658,0.023231268
103668,0.082445085
103669,0.028831363
103676,0.07357246
103682,0.05883515
103683,0.11040354
103689,0.03638208
103725,0.05418086
103733,0.16264194
103744,0.029291093
103762,0.13107431
103771,0.29346108
103773,0.00846523
103783,0.061404407
103784,0.048142374
103808,0.02078557
103812,0.0872488
103813,0.12796932
103814,0.08323008
103818,0.2242021
103824,0.023522377
103828,0.009922504
103830,0.29238355
103840,0.025628567
103842,0.085802495
103847,0.23916912
103848,0.06749022
103851,0.017092168
103854,0.09357852
103857,0.120693564
103861,0.013824165
103862,0.059618294
103865,0.05766785
103870,0.007798314
103876,0.018328726
103891,0.40823823
103908,0.09058595
103914,0.073137164
103918,0.040270388
103940,0.022217274
103963,0.06849384
103966,0.049817204
103971,0.19483101
103980,0.13773906
103984,0.0591498
103985,0.044888794
103998,0.26282495
104019,0.019241035
104026,0.03715557
104035,0.075829566
104044,0.060091913
104045,0.07634288
104047,0.28550297
104051,0.03682697
104058,0.05250889
104063,0.02064538
104066,0.2110501
104087,0.01939708
104089,0.058837175
104095,0.031683266
104098,0.074269354
104104,0.029963255
104110,0.2698273
104120,0.09193963
104122,0.027301311
104131,0.028440595
104132,0.11983132
104135,0.024867117
104136,0.021315753
104149,0.03982687
104150,0.055120587
104156,0.2942767
104165,0.09542489
104175,0.030773401
104179,0.09294075
104184,0.15845895
104206,0.040790677
104216,0.2637524
104230,0.37898147
104257,0.022865236
104272,0.05980432
104273,0.07078326
104278,0.03187561
104294,0.13210744
104295,0.028343916
104297,0.039114535
104298,0.037579417
104308,0.03837794
104318,0.03208673
104319,0.08574498
104320,0.09593457
104327,0.1742121
104334,0.054630756
104344,0.0575341
104350,0.044290423
104351,0.17698753
104354,0.042285264
104369,0.09615731
104376,0.11473876
104381,0.07095784
104384,0.06175512
104391,0.0240497
104394,0.039255857
104398,0.24285483
104402,0.00895679
104408,0.05332923
104409,0.021456063
104410,0.30691183
104412,0.06692952
104417,0.106178105
104424,0.06394839
104426,0.038656116
104435,0.07334983
104445,0.028893769
104458,0.016472518
104460,0.04977417
104466,0.03689623
104472,0.117275
104473,0.073933065
104479,0.021181464
104480,0.025249302
104482,0.08806133
104499,0.01118046
104501,0.014448404
104502,0.02173084
104506,0.10826814
104510,0.008534968
104512,0.08734286
104520,0.1891678
104528,0.08192998
104529,0.013234377
104541,0.057072937
104578,0.022663534
104584,0.043421507
104588,0.06533438
104602,0.18215418
104610,0.0137766
104611,0.23676258
104618,0.0795033
104620,0.04412383
104622,0.022983134
104624,0.07138044
104625,0.08738601
104634,0.07650685
104639,0.05430883
104646,0.028953433
104647,0.038077354
104652,0.033689976
104670,0.11410713
104677,0.018365443
104685,0.10563922
104691,0.0366928
104696,0.08013475
104699,0.012733281
104712,0.11215454
104714,0.031528592
104717,0.06760901
104718,0.0138062835
104740,0.05597925
104741,0.049153447
104743,0.010176241
104744,0.03454429
104747,0.082845986
104767,0.06221217
104772,0.22183007
104776,0.25463748
104779,0.022586226
104814,0.026802301
104815,0.035873294
104830,0.056376398
104831,0.07620871
104833,0.09094143
104839,0.031321228
104840,0.025897324
104860,0.11276692
104861,0.01979202
104866,0.079241514
104870,0.028048873
104877,0.10885304
104878,0.012046099
104879,0.035295963
104880,0.053416133
104899,0.041194856
104906,0.061619103
104907,0.06966919
104913,0.10187006
104916,0.044548213
104921,0.07298726
104930,0.041347742
104931,0.266019
104936,0.028867662
104937,0.042298615
104942,0.02108103
104943,0.028268397
104969,0.08477962
104972,0.27119142
104988,0.064780116
105013,0.022095084
105015,0.029562294
105019,0.14818263
105027,0.033192158
105030,0.071273565
105035,0.28201997
105041,0.018891156
105051,0.13439262
105056,0.042640626
105067,0.47188216
105071,0.04715103
105072,0.027754605
105074,0.107877135
105091,0.07078481
105101,0.028465271
105103,0.06019211
105134,0.045422018
105139,0.025055349
105142,0.11318004
105146,0.053129792
105163,0.07876766
105168,0.06238365
105172,0.011448145
105176,0.4203655
105195,0.04332614
105196,0.16655499
105197,0.015282214
105203,0.040272117
105223,0.08463091
105227,0.18896091
105228,0.013263166
105230,0.14458948
105231,0.15128744
105239,0.020831823
105242,0.11065799
105244,0.039219618
105245,0.044500113
105248,0.057098806
105249,0.030388355
105266,0.16282892
105271,0.2425577
105276,0.15477431
105282,0.037429214
105292,0.10233706
105297,0.0074775815
105332,0.050413966
105333,0.024866402
105343,0.03238672
105344,0.02563268
105345,0.08116311
105357,0.032591403
105359,0.06466973
105366,0.051941752
105367,0.03962201
105370,0.00658226
105377,0.05402696
105390,0.039385438
105399,0.0140028
105403,0.05475551
105404,0.052244663
105414,0.03270811
105417,0.045672417
105425,0.16585869
105452,0.12576824
105454,0.056978405
105456,0.07833344
105470,0.043040335
105471,0.02862072
105483,0.12804401
105493,0.11286384
105508,0.09567511
105514,0.06685519
105515,0.015244186
105528,0.2819357
105529,0.02718848
105531,0.05209762
105532,0.035354853
105558,0.016038537
105574,0.018989146
105578,0.011500061
105584,0.25319898
105595,0.17905515
105617,0.17251503
105618,0.05404997
105621,0.03058219
105625,0.06496245
105629,0.049415708
105630,0.0158239
105634,0.030620575
105635,0.01903677
105641,0.06302959
105647,0.16060627
105648,0.08612722
105655,0.050201297
105657,0.02043271
105672,0.102208614
105678,0.19056094
105682,0.09004241
105691,0.051532626
105692,0.032969594
105706,0.055066645
105712,0.042874694
105720,0.061992466
105734,0.012562752
105735,0.032047868
105736,0.2248236
105737,0.013407528
105738,0.10195458
105740,0.14902806
105744,0.043839455
105747,0.024899662
105749,0.14790618
105754,0.044370413
105758,0.05769652
105760,0.10067177
105767,0.13058084
105784,0.13712347
105791,0.023427427
105802,0.30026215
105807,0.17458701
105809,0.043342113
105816,0.07032406
105817,0.019480288
105824,0.10429269
105832,0.0528
105856,0.019512236
105865,0.025212944
105899,0.2562297
105906,0.029293
105916,0.044563413
105923,0.06151569
105937,0.084043205
105965,0.02269268
105966,0.06403375
105968,0.0780192
105973,0.056135416
105976,0.136114
105978,0.073491514
105979,0.037337422
105991,0.122443914
105998,0.15282291
105999,0.041953385
106000,0.2120046
106001,0.04257834
106010,0.17307013
106011,0.01973784
106013,0.15593445
106015,0.030198574
106026,0.01586008
106032,0.01710242
106035,0.27749962
106040,0.06401962
106041,0.19615376
106044,0.010011375
106053,0.1334129
106054,0.0099157095
106065,0.1428628
106081,0.04825425
106083,0.076577306
106087,0.036574006
106090,0.11485672
106101,0.01994586
106102,0.04268396
106109,0.024916768
106116,0.074946225
106150,0.007624209
106155,0.11342573
106166,0.021606743
106176,0.13309044
106189,0.027019799
106199,0.17708564
106205,0.12425828
106206,0.08788973
106211,0.013543069
106214,0.031705678
106216,0.041637957
106217,0.048575163
106225,0.048315287
106249,0.042288244
106256,0.105992734
106258,0.034611285
106261,0.036804855
106262,0.10109949
106264,0.019791782
106271,0.04251802
106276,0.030102551
106277,0.094108164
106286,0.09673649
106293,0.04138881
106295,0.04210162
106296,0.0357064
106297,0.083999276
106298,0.04635364
106311,0.037589252
106314,0.037461698
106320,0.040936947
106334,0.061572194
106346,0.087989986
106347,0.028393924
106349,0.05774647
106354,0.04695803
106360,0.016399324
106373,0.13598025
106377,0.060534596
106386,0.17031491
106387,0.05701679
106391,0.014550865
106401,0.22505975
106411,0.06671077
106413,0.25824773
106426,0.13702577
106427,0.10003096
106428,0.11129749
106434,0.067694366
106438,0.04088211
106440,0.039977014
106441,0.020999134
106452,0.09725946
106453,0.07561493
106454,0.027200699
106457,0.10851586
106484,0.043759942
106488,0.13492554
106491,0.3473466
106514,0.073120475
106527,0.12898833
106528,0.061666667
106529,0.007312417
106534,0.25826126
106550,0.11933452
106577,0.03625256
106585,0.07036084
106590,0.013634443
106607,0.04578525
106610,0.08158356
106611,0.05935353
106612,0.039364338
106624,0.054232895
106631,0.010997653
106647,0.33041805
106660,0.10397488
106674,0.04112506
106687,0.016757369
106712,0.054882884
106713,0.035495162
106717,0.03347242
106720,0.063840926
106721,0.091308534
106724,0.04319316
106735,0.095930874
106739,0.041199148
106740,0.07775271
106754,0.044659853
106760,0.30278683
106761,0.09854823
106784,0.17163837
106787,0.06944656
106797,0.020612001
106798,0.055530846
106802,0.22139585
106803,0.052265465
106804,0.20736533
106805,0.017746925
106810,0.14892352
106812,0.10381693
106813,0.052393675
106817,0.042913914
106822,0.031132579
106823,0.016388834
106827,0.023564994
106841,0.07760775
106851,0.19098562
106852,0.034046054
106853,0.2354343
106854,0.51374036
106861,0.05889809
106873,0.047602057
106877,0.03828305
106878,0.032123804
106881,0.061427116
106900,0.011381984
106906,0.021932662
106907,0.09754163
106914,0.11727047
106916,0.08848876
106924,0.018370628
106931,0.060548544
106936,0.07924402
106937,0.08306795
106938,0.03879261
106939,0.05810249
106943,0.03898728
106944,0.16327637
106967,0.16604024
106980,0.038820565
106986,0.087293506
106987,0.027996063
106990,0.017601907
107013,0.023433208
107023,0.07703096
107033,0.057608962
107037,0.116924584
107048,0.024904966
107071,0.032915294
107081,0.020446181
107113,0.095754206
107130,0.049643874
107131,0.023188174
107145,0.12124956
107156,0.107833385
107219,0.09350675
107222,0.07883495
107223,0.31486028
107232,0.15477651
107245,0.08909887
107246,0.048167408
107247,0.083301425
107256,0.008950114
107259,0.012996376
107260,0.011802137
107279,0.11174673
107280,0.06684989
107281,0.04073614
107285,0.08736408
107329,0.015423
107337,0.07032788
107349,0.11013472
107350,0.01408565
107351,0.021465778
107359,0.109702885
107391,0.14646071
107394,0.03682655
107395,0.01566732
107406,0.035482645
107416,0.09545815
107417,0.039233506
107418,0.100868225
107419,0.04685694
107444,0.014337242
107445,0.035444617
107446,0.1097908
107460,0.14044553
107470,0.036718905
107475,0.08628529
107520,0.024186075
107526,0.11298287
107527,0.01609534
107530,0.01374495
107532,0.112158
107534,0.06385523
107535,0.060759783
107554,0.20567644
107556,0.021285713
107559,0.117347896
107561,0.02739662
107564,0.06253189
107566,0.024890482
107571,0.06428009
107590,0.20857525
107602,0.099855065
107625,0.05587107
107626,0.33982247
107635,0.012401998
107636,0.060147345
107645,0.030402362
107652,0.2021985
107655,0.04706776
107668,0.03765744
107670,0.050373435
107677,0.0077316165
107680,0.13073212
107683,0.20201743
107684,0.018782496
107691,0.05185646
107692,0.058662236
107703,0.023816228
107709,0.029657304
107710,0.11754775
107721,0.16457248
107725,0.10955566
107727,0.042219758
107739,0.029313445
107740,0.050587177
107741,0.045788467
107747,0.023005903
107765,0.23383635
107768,0.0178985
107775,0.102571666
107782,0.33405334
107790,0.028538167
107801,0.04024446
107807,0.02374065
107811,0.029445767
107817,0.12866998
107826,0.044623792
107838,0.10824937
107839,0.04481417
107843,0.06731576
107847,0.10853529
107849,0.1501807
107850,0.11571759
107867,0.06354368
107871,0.068145335
107908,0.04366666
107913,0.09559548
107927,0.038235962
107931,0.039357364
107955,0.026342452
107962,0.116769195
107977,0.07213956
107978,0.051064134
107993,0.024586499
108010,0.071974516
108016,0.060061395
108018,0.46150112
108027,0.18419874
108045,0.17943895
108069,0.1793108
108082,0.03203523
108089,0.07946372
108092,0.013913393
108106,0.01580739
108112,0.08750832
108120,0.114952624
108122,0.23324978
108135,0.039241195
108170,0.02069968
108171,0.08573693
108177,0.010280609
108180,0.0538553
108183,0.0201568
108184,0.023363769
108185,0.07214308
108192,0.104091525
108195,0.18653035
108196,0.073768854
108218,0.02030468
108219,0.11198932
108243,0.12521237
108249,0.012825072
108251,0.018499136
108274,0.043896973
108280,0.39362484
108289,0.04130447
108292,0.024039805
108295,0.030860364
108327,0.021943033
108332,0.054852545
108346,0.02491504
108349,0.21937323
108353,0.06166774
108362,0.055730164
108363,0.03724563
108377,0.2741934
108378,0.18474007
108381,0.008575201
108383,0.18031394
108390,0.098462105
108407,0.023656547
108408,0.039337933
108411,0.04928881
108412,0.03745067
108419,0.06549066
108436,0.33185345
108437,0.26897275
108438,0.044299483
108441,0.056564033
108448,0.014462769
108449,0.060371697
108466,0.035015225
108467,0.15674704
108473,0.050177395
108474,0.07272625
108476,0.034980237
108479,0.027050734
108486,0.009715021
108493,0.02863723
108501,0.024907827
108506,0.20805377
108510,0.10121024
108511,0.034357607
108514,0.056097567
108517,0.019752085
108519,0.10418469
108522,0.009950042
108548,0.14526421
108554,0.055445313
108555,0.12339842
108559,0.0309636
108562,0.028248847
108571,0.06299484
108572,0.025764823
108579,0.068939865
108583,0.015715599
108584,0.014937997
108592,0.029524803
108602,0.017797232
108609,0.02918303
108613,0.09589249
108616,0.054877758
108618,0.05568427
108620,0.01918292
108643,0.026212573
108649,0.040955067
108654,0.15066183
108655,0.017927468
108656,0.044807553
108667,0.0718779
108668,0.07045573
108682,0.052137256
108690,0.059702754
108691,0.09972525
108692,0.15606642
108695,0.035790205
108699,0.040271223
108710,0.16024745
108718,0.19836634
108739,0.09744269
108740,0.016586125
108741,0.009766579
108742,0.07815224
108763,0.011277437
108767,0.20342481
108769,0.09384161
108779,0.22819543
108788,0.02186215
108801,0.06822759
108802,0.05047697
108810,0.068757534
108811,0.026135266
108813,0.020397305
108814,0.09393042
108825,0.046519816
108826,0.20867646
108830,0.10904223
108834,0.038749397
108852,0.03231609
108887,0.13087046
108901,0.085271716
108908,0.0134785175
108910,0.04605508
108920,0.05519104
108922,0.018811166
108929,0.119265735
108930,0.037316084
108937,0.07617462
108938,0.041038692
108943,0.12945908
108948,0.02805382
108953,0.04810846
108956,0.06620765
108965,0.020624936
108985,0.1975342
108986,0.1192677
108987,0.03831601
108990,0.014246106
108991,0.03668332
108993,0.27246338
109000,0.087299526
109001,0.10462737
109012,0.3067451
109014,0.06263113
109015,0.071876645
109021,0.028897464
109037,0.04307896
109042,0.18032193
109044,0.04242456
109046,0.5738359
109064,0.0031249523
109084,0.08316207
109086,0.0383299
109092,0.008471489
109093,0.1393187
109100,0.089154124
109101,0.011157393
109110,0.031787217
109114,0.17634451
109126,0.17970717
109152,0.019201934
109162,0.06287688
109167,0.062852085
109168,0.06429368
109169,0.019769788
109179,0.042928934
109184,0.122627616
109191,0.0929538
109192,0.03262174
109193,0.009371817
109196,0.085299075
109206,0.09099829
109210,0.008662105
109244,0.10646582
109249,0.044663012
109273,0.038760662
109276,0.27526897
109281,0.042007565
109287,0.06820339
109297,0.13145566
109298,0.05402088
109306,0.039972365
109309,0.07218194
109321,0.3210023
109328,0.14333951
109336,0.022106051
109342,0.050513804
109346,0.020518124
109347,0.07793754
109348,0.15084773
109362,0.04864931
109363,0.018363178
109367,0.037272036
109370,0.012272716
109393,0.11719048
109405,0.02337432
109413,0.075089216
109414,0.39482975
109421,0.04499197
109427,0.059535265
109428,0.03168708
109429,0.101006925
109437,0.01826781
109443,0.019960284
109461,0.05907923
109468,0.06621438
109469,0.012193382
109471,0.09453362
109479,0.049776435
109484,0.013966978
109501,0.039051473
109505,0.055289686
109535,0.030723095
109539,0.01492846
109544,0.09584689
109545,0.023764074
109551,0.15188575
109553,0.041681886
109555,0.030608177
109561,0.07915336
109580,0.01415807
109583,0.2559288
109593,0.08960551
109604,0.0995481
109620,0.09052563
109635,0.042821825
109637,0.25654376
109638,0.08310962
109642,0.03923571
109649,0.022239983
109652,0.031079352
109656,0.02868259
109663,0.060931265
109696,0.123800695
109700,0.12647402
109709,0.08994347
109735,0.031089306
109740,0.08395028
109741,0.07316321
109749,0.076256216
109764,0.016796589
109771,0.06149578
109772,0.016622066
109773,0.18541211
109798,0.037726045
109802,0.16043764
109804,0.061197877
109813,0.05769247
109818,0.078968465
109848,0.044379473
109850,0.029795289
109851,0.037149787
109855,0.024719715
109871,0.2256217
109877,0.09430361
109883,0.02838242
109886,0.015401483
109905,0.07049775
109936,0.29531997
109950,0.17785919
109958,0.06111729
109959,0.10470289
109969,0.02388823
109971,0.014930189
109984,0.029129088
109985,0.17606848
109988,0.03376341
109992,0.06340319
110005,0.057709515
110009,0.032452464
110011,0.24750257
110014,0.057125926
110026,0.02508527
110042,0.033108532
110058,0.010478973
110069,0.070690095
110080,0.02877301
110087,0.032357395
110091,0.06276965
110094,0.043023646
110098,0.10206014
110105,0.047852397
110117,0.044247627
110136,0.19214934
110138,0.2856558
110149,0.13779491
110164,0.18383902
110202,0.11126679
110212,0.012451649
110226,0.011040211
110236,0.03307146
110249,0.014706016
110257,0.08739883
110258,0.012198031
110277,0.018713534
110282,0.06159979
110284,0.07802963
110286,0.036432922
110289,0.018158317
110304,0.021680892
110319,0.07257831
110324,0.06948906
110326,0.033556342
110335,0.09315854
110337,0.11028159
110338,0.052743077
110343,0.024558902
110345,0.024419129
110347,0.15832937
110355,0.0149973035
110359,0.056562126
110360,0.113698184
110364,0.088900685
110371,0.11457485
110372,0.030015528
110376,0.0839805
110379,0.20891297
110380,0.059399307
110393,0.06902397
110401,0.26605737
110406,0.03390807
110411,0.07246542
110416,0.021836162
110420,0.02318871
110443,0.039180756
110465,0.026915729
110468,0.0653075
110469,0.07549304
110471,0.19556302
110487,0.1737014
110491,0.10213685
110504,0.08998966
110547,0.023388565
110550,0.025865734
110559,0.1000604
110578,0.10252845
110582,0.12439448
110590,0.0291965
110598,0.06296176
110601,0.25220883
110602,0.042637646
110604,0.06554645
110625,0.16533309
110626,0.15120673
110636,0.15791672
110637,0.07556212
110638,0.11528325
110646,0.0280537
110648,0.039432943
110652,0.043693364
110681,0.05672592
110682,0.06358802
110687,0.13794428
110691,0.0155873895
110694,0.064412534
110695,0.036089778
110696,0.14816934
110708,0.016343236
110710,0.027422786
110717,0.05335933
110730,0.05111462
110740,0.040343285
110742,0.04893869
110747,0.04285109
110761,0.048704028
110766,0.023648858
110769,0.019842744
110774,0.07841843
110803,0.023147702
110805,0.031336248
110809,0.28481466
110827,0.09593123
110832,0.05201441
110839,0.11143291
110859,0.30795044
110861,0.019481659
110863,0.16332215
110865,0.095323026
110881,0.08003229
110889,0.041141927
110891,0.027249634
110894,0.012896955
110895,0.10507995
110907,0.33377564
110914,0.09313434
110933,0.016635656
110934,0.008750796
110937,0.016616762
110953,0.022405684
110954,0.13636923
110958,0.21047133
110970,0.06006992
110974,0.0977543
110977,0.20875102
110989,0.017963946
110993,0.37521333
110994,0.10202891
111018,0.014271557
111019,0.04064256
111030,0.0426324
111032,0.039314687
111041,0.03932494
111045,0.042016864
111048,0.014015973
111052,0.07416028
111070,0.3123085
111084,0.12571394
111091,0.07029253
111104,0.0144405365
