SK_ID_CURR,TARGET
100984,0.037636794
100987,0.10645167
100997,0.060582053
100998,0.11025692
101002,0.0799888
101005,0.11826115
101008,0.16337654
101020,0.1140504
101021,0.09182181
101024,0.048106596
101025,0.14664708
101026,0.04992723
101031,0.08615589
101041,0.046688814
101051,0.031203864
101055,0.106850825
101056,0.11720866
101057,0.11067381
101064,0.040932126
101079,0.05112135
101087,0.045713473
101090,0.04959636
101092,0.062066834
101097,0.11256716
101099,0.044918746
101107,0.11023795
101118,0.11173795
101125,0.06800763
101126,0.07524763
101128,0.10132595
101136,0.11480434
101140,0.06653406
101149,0.04494388
101160,0.055440642
101169,0.16072793
101181,0.07136331
101186,0.024462733
101190,0.089712
101193,0.14463302
101194,0.05912259
101198,0.110441
101200,0.06127484
101204,0.10278065
101211,0.05949412
101213,0.047736656
101223,0.065357074
101225,0.12672229
101237,0.050833303
101243,0.05965195
101244,0.095734775
101258,0.05965195
101259,0.21101888
101268,0.10427381
101269,0.085751995
101271,0.10455899
101279,0.05975541
101281,0.06395674
101287,0.11114802
101292,0.05278563
101294,0.06899382
101296,0.049588744
101297,0.068787
101299,0.033395357
101301,0.086051896
101305,0.05965195
101308,0.04717107
101318,0.04861173
101327,0.0669803
101329,0.12142885
101332,0.05025349
101337,0.10998246
101343,0.035637584
101345,0.053933572
101346,0.093958676
101353,0.04021263
101354,0.13923097
101355,0.07382798
101356,0.04869914
101362,0.15275598
101363,0.17081799
101365,0.09846788
101366,0.07578269
101367,0.15668371
101368,0.048134774
101374,0.13935617
101380,0.047709227
101383,0.05329823
101398,0.048842676
101399,0.19993815
101401,0.10382835
101412,0.076950215
101426,0.1437181
101427,0.1271689
101428,0.100917615
101429,0.09204271
101434,0.06992862
101440,0.11317025
101448,0.10146506
101449,0.038821574
101465,0.047949154
101467,0.062085792
101472,0.20517258
101478,0.08978689
101497,0.0638373
101504,0.042136334
101547,0.08613312
101548,0.11360977
101555,0.048434455
101570,0.09169084
101572,0.035757177
101578,0.06280498
101580,0.08767841
101588,0.07007765
101602,0.07613461
101610,0.0977104
101614,0.14725947
101616,0.12725373
101643,0.088835806
101644,0.07693374
101649,0.12068728
101650,0.13622417
101665,0.049448654
101667,0.11787925
101669,0.045625545
101674,0.10638903
101675,0.08990174
101678,0.07700199
101682,0.070911884
101686,0.077614225
101697,0.15413913
101700,0.06546972
101711,0.059471134
101714,0.03998895
101715,0.1101963
101728,0.05777683
101732,0.06106329
101757,0.05542178
101758,0.12171662
101759,0.10595891
101762,0.03527445
101764,0.083270445
101780,0.12389656
101784,0.12503551
101789,0.04405677
101816,0.06248297
101819,0.067481734
101827,0.04106069
101863,0.07995021
101867,0.10681232
101870,0.072801866
101873,0.08957671
101878,0.043688897
101879,0.041592214
101880,0.0652728
101887,0.13020083
101897,0.039651558
101901,0.04274538
101903,0.23536348
101920,0.072688304
101921,0.09924473
101922,0.085855685
101961,0.11036713
101962,0.069128945
101971,0.08978529
101976,0.14614174
102002,0.1139623
102005,0.08027098
102007,0.13979845
102017,0.06770035
102019,0.15470313
102029,0.052895445
102051,0.06600924
102052,0.06570627
102054,0.06487884
102062,0.16271369
102067,0.10439221
102068,0.07443553
102070,0.08032319
102090,0.07067633
102092,0.17572097
102099,0.12636568
102100,0.050480574
102112,0.12703592
102113,0.08818098
102122,0.09240802
102123,0.036031008
102125,0.06264543
102126,0.09272171
102146,0.033583656
102147,0.09059712
102151,0.08980224
102158,0.054103114
102159,0.03731831
102162,0.04024459
102165,0.06356157
102166,0.11138214
102174,0.060719043
102193,0.21028008
102198,0.07864295
102205,0.090724885
102206,0.072218284
102218,0.11402952
102221,0.09365829
102230,0.07110243
102238,0.07359572
102248,0.04673856
102252,0.065096095
102259,0.04790731
102262,0.072027795
102273,0.06279048
102286,0.052173376
102293,0.10542557
102294,0.036825914
102296,0.082260855
102298,0.15179715
102303,0.048351906
102309,0.08430695
102315,0.041140974
102340,0.11768638
102342,0.05077575
102344,0.0662715
102346,0.11341527
102347,0.04462231
102374,0.071008705
102380,0.12947352
102387,0.06817293
102393,0.048493307
102403,0.10026752
102413,0.18173
102414,0.02592842
102415,0.064924955
102416,0.08730079
102439,0.088960454
102441,0.11643496
102443,0.09170343
102444,0.064886265
102445,0.090904735
102448,0.042356446
102449,0.10018993
102450,0.1705392
102456,0.061217245
102458,0.07864817
102459,0.07365639
102465,0.047664817
102470,0.11919372
102471,0.06906262
102475,0.15110534
102476,0.13921028
102506,0.076048136
102509,0.042520475
102519,0.062318146
102522,0.03388612
102545,0.07455637
102549,0.109635696
102562,0.051777802
102563,0.07833134
102568,0.118264385
102582,0.088788114
102592,0.06607025
102597,0.0730789
102605,0.062342785
102614,0.099714935
102617,0.09385519
102634,0.034446903
102652,0.08540144
102655,0.044643138
102671,0.042410944
102694,0.053290177
102701,0.13698149
102703,0.04107852
102704,0.05965195
102713,0.04344999
102720,0.08457344
102731,0.06311851
102733,0.072027974
102749,0.10928634
102755,0.05157469
102763,0.055983063
102770,0.12781177
102772,0.08987963
102799,0.10436909
102838,0.050666038
102854,0.05949412
102862,0.13073625
102863,0.091244295
102867,0.070825785
102868,0.058561493
102878,0.061977472
102887,0.08550345
102898,0.08029774
102904,0.087019004
102912,0.1437847
102919,0.057451926
102927,0.05888404
102932,0.09454179
102933,0.21256159
102935,0.04869914
102958,0.10239303
102969,0.06647519
102971,0.08586416
102975,0.052202985
102979,0.07270348
102982,0.03707957
102987,0.041318387
102989,0.09721895
102995,0.06049332
102996,0.032602135
103000,0.0429585
103001,0.05883368
103004,0.060400043
103010,0.093411975
103025,0.11876463
103029,0.05224116
103046,0.14823523
103056,0.062318146
103062,0.10482473
103078,0.16447501
103083,0.050451916
103092,0.063706465
103096,0.078945994
103097,0.05080432
103102,0.13626707
103112,0.09151292
103132,0.041052513
103144,0.10372222
103145,0.054349314
103146,0.045396212
103147,0.12504643
103158,0.062078066
103171,0.09799303
103173,0.05115756
103184,0.083944544
103195,0.08408024
103196,0.05070278
103206,0.041175812
103230,0.058654763
103231,0.10483979
103232,0.07947732
103239,0.07203345
103240,0.08413274
103243,0.07176291
103252,0.124905825
103258,0.085354775
103259,0.05788539
103279,0.058545407
103280,0.042294703
103286,0.07752646
103287,0.100131005
103290,0.048184697
103298,0.10719598
103315,0.04368845
103319,0.0459241
103334,0.13764666
103336,0.11549023
103345,0.07468555
103368,0.0878601
103371,0.098127
103377,0.06506103
103398,0.06552964
103404,0.05216348
103408,0.0349251
103410,0.039051656
103418,0.04494727
103420,0.09606416
103432,0.094750315
103433,0.059858948
103436,0.023845132
103440,0.08275506
103453,0.062373172
103459,0.114545025
103460,0.06710847
103461,0.05316175
103462,0.15443866
103473,0.095562965
103474,0.04464305
103475,0.07136806
103478,0.14956856
103480,0.088249035
103484,0.047386702
103494,0.08232481
103513,0.124992445
103515,0.15680926
103516,0.15712416
103525,0.07396857
103541,0.14601314
103544,0.07487451
103562,0.12645921
103570,0.1501334
103572,0.20664373
103574,0.07166681
103575,0.099580236
103591,0.11034337
103594,0.048518926
103609,0.04021263
103613,0.050116096
103614,0.05376998
103615,0.046975717
103624,0.12614742
103625,0.114309326
103628,0.12593737
103629,0.055156987
103647,0.057276644
103648,0.0913807
103651,0.062455744
103658,0.043548394
103668,0.07827672
103669,0.06805385
103676,0.07807005
103682,0.040477317
103683,0.038739994
103689,0.06709681
103725,0.027639119
103733,0.062349964
103744,0.04466477
103762,0.14858505
103771,0.10666972
103773,0.05162247
103783,0.15397719
103784,0.10198799
103808,0.05272462
103812,0.044480667
103813,0.08221051
103814,0.065595075
103818,0.1375999
103824,0.13790606
103828,0.04118836
103830,0.048919607
103840,0.059865564
103842,0.13373822
103847,0.08973035
103848,0.13909997
103851,0.04630769
103854,0.094800636
103857,0.23902753
103861,0.040135138
103862,0.06258738
103865,0.06487866
103870,0.046237133
103876,0.07976015
103891,0.13851057
103908,0.06414804
103914,0.09409969
103918,0.09939891
103940,0.056349248
103963,0.1205215
103966,0.124013886
103971,0.19450872
103980,0.095432885
103984,0.07649389
103985,0.071142316
103998,0.10064606
104019,0.08241431
104026,0.06936214
104035,0.14985174
104044,0.054168876
104045,0.1269447
104047,0.08147848
104051,0.059588157
104058,0.061850045
104063,0.071510285
104066,0.056940477
104087,0.028863087
104089,0.08489678
104095,0.04500333
104098,0.0908638
104104,0.03437597
104110,0.057243206
104120,0.054307397
104122,0.059771243
104131,0.0647307
104132,0.11140967
104135,0.041865032
104136,0.10369883
104149,0.06525855
104150,0.060802482
104156,0.09099044
104165,0.08332102
104175,0.08332329
104179,0.15417914
104184,0.07445017
104206,0.05869016
104216,0.04549176
104230,0.25426462
104257,0.023752714
104272,0.04159233
104273,0.06290116
104278,0.03776138
104294,0.083528295
104295,0.0887844
104297,0.065005325
104298,0.096441455
104308,0.091983914
104318,0.06645354
104319,0.04469577
104320,0.115450025
104327,0.1328865
104334,0.10764503
104344,0.14548816
104350,0.06839169
104351,0.06573056
104354,0.1616027
104369,0.11495633
104376,0.11218124
104381,0.063789345
104384,0.09874993
104391,0.043875024
104394,0.11383828
104398,0.12298944
104402,0.08911946
104408,0.07178525
104409,0.054559734
104410,0.116338484
104412,0.05016809
104417,0.06694403
104424,0.05169172
104426,0.04609282
104435,0.05728711
104445,0.10847103
104458,0.038540985
104460,0.08351852
104466,0.08097533
104472,0.14792675
104473,0.09446963
104479,0.044862073
104480,0.06308905
104482,0.101903655
104499,0.042768907
104501,0.04118836
104502,0.053755727
104506,0.09601707
104510,0.050979782
104512,0.076798975
104520,0.101103485
104528,0.11242039
104529,0.09835507
104541,0.103538714
104578,0.053290177
104584,0.040570583
104588,0.096041925
104602,0.04311559
104610,0.05044929
104611,0.069315754
104618,0.09016743
104620,0.07289926
104622,0.03517848
104624,0.05947822
104625,0.111422926
104634,0.1032641
104639,0.14144465
104646,0.05995208
104647,0.05382091
104652,0.037728716
104670,0.055891525
104677,0.0514102
104685,0.073384725
104691,0.111366294
104696,0.07069028
104699,0.04194495
104712,0.14541574
104714,0.06863162
104717,0.058900956
104718,0.084552124
104740,0.057302203
104741,0.105092496
104743,0.036108248
104744,0.13485153
104747,0.070137076
104767,0.07068741
104772,0.3086975
104776,0.14193483
104779,0.057595205
104814,0.10760697
104815,0.04486336
104830,0.0964727
104831,0.1320492
104833,0.13215658
104839,0.06404796
104840,0.06530471
104860,0.07290378
104861,0.029231004
104866,0.09757391
104870,0.09731908
104877,0.08762341
104878,0.050327923
104879,0.07527255
104880,0.09645562
104899,0.06373171
104906,0.040509157
104907,0.11562995
104913,0.0838939
104916,0.1217079
104921,0.13094848
104930,0.077895775
104931,0.056487884
104936,0.108955346
104937,0.05987857
104942,0.073830135
104943,0.07842654
104969,0.083142094
104972,0.15205777
104988,0.105106704
105013,0.102311015
105015,0.11329492
105019,0.059236128
105027,0.067016475
105030,0.080591775
105035,0.122871555
105041,0.061622843
105051,0.13172475
105056,0.056430276
105067,0.1864333
105071,0.14157508
105072,0.04709342
105074,0.14562029
105091,0.12380043
105101,0.06675751
105103,0.098842435
105134,0.085647546
105139,0.095863536
105142,0.12362668
105146,0.08896587
105163,0.087961175
105168,0.15231158
105172,0.035051845
105176,0.07571504
105195,0.07017638
105196,0.16629651
105197,0.052424695
105203,0.12362777
105223,0.070943855
105227,0.06696386
105228,0.045554318
105230,0.12337117
105231,0.17477922
105239,0.073783375
105242,0.1069923
105244,0.0656769
105245,0.080860145
105248,0.04724217
105249,0.060738232
105266,0.13645917
105271,0.10993309
105276,0.19326271
105282,0.094799876
105292,0.06971806
105297,0.03313181
105332,0.13411869
105333,0.057015788
105343,0.049085587
105344,0.045328382
105345,0.11171445
105357,0.10029386
105359,0.09546101
105366,0.05332076
105367,0.0827882
105370,0.027260318
105377,0.0957322
105390,0.037441686
105399,0.042454325
105403,0.05965195
105404,0.081888035
105414,0.04555127
105417,0.073750384
105425,0.12066609
105452,0.033557713
105454,0.054877535
105456,0.12154812
105470,0.14624067
105471,0.03744967
105483,0.092794664
105493,0.07500649
105508,0.1509558
105514,0.105599284
105515,0.038150534
105528,0.10840916
105529,0.057595205
105531,0.04121359
105532,0.040659368
105558,0.04467807
105574,0.08285055
105578,0.044861306
105584,0.14933924
105595,0.17260212
105617,0.11332046
105618,0.067816496
105621,0.060115024
105625,0.061280627
105629,0.06114956
105630,0.051945943
105634,0.047975644
105635,0.09344667
105641,0.08786801
105647,0.07367334
105648,0.082969144
105655,0.06503524
105657,0.06727552
105672,0.12737934
105678,0.062268816
105682,0.060460933
105691,0.08893177
105692,0.07540311
105706,0.1522256
105712,0.12510309
105720,0.090168156
105734,0.09216316
105735,0.077731445
105736,0.07260349
105737,0.05500887
105738,0.19127226
105740,0.10797095
105744,0.034871995
105747,0.07822748
105749,0.108055584
105754,0.059863966
105758,0.058706883
105760,0.09026807
105767,0.057595205
105784,0.10538142
105791,0.08761249
105802,0.08967098
105807,0.14090455
105809,0.06806024
105816,0.079058714
105817,0.0344086
105824,0.123730674
105832,0.10709738
105856,0.07483989
105865,0.05965195
105899,0.05464522
105906,0.03817901
105916,0.09756972
105923,0.10843042
105937,0.074710555
105965,0.057595205
105966,0.074903555
105968,0.04182287
105973,0.08839397
105976,0.1400322
105978,0.0296711
105979,0.054082766
105991,0.0767853
105998,0.042506628
105999,0.08662354
106000,0.07242992
106001,0.09392489
106010,0.0473885
106011,0.12171413
106013,0.123157844
106015,0.0690592
106026,0.05328279
106032,0.042747285
106035,0.06630939
106040,0.09009647
106041,0.1384471
106044,0.04569664
106053,0.06820659
106054,0.049210433
106065,0.111464694
106081,0.077602126
106083,0.059833057
106087,0.10841496
106090,0.08802164
106101,0.038546573
106102,0.1265201
106109,0.026935108
106116,0.045653716
106150,0.042742737
106155,0.25457042
106166,0.063103035
106176,0.07534996
106189,0.043568052
106199,0.15693833
106205,0.06666243
106206,0.059684962
106211,0.074485086
106214,0.05493286
106216,0.064627156
106217,0.10369883
106225,0.064271495
106249,0.04369806
106256,0.056430276
106258,0.0530497
106261,0.104147494
106262,0.06421574
106264,0.056643188
106271,0.10814914
106276,0.07242423
106277,0.07981093
106286,0.09984458
106293,0.06322761
106295,0.03665489
106296,0.10127225
106297,0.18725702
106298,0.091960125
106311,0.06189063
106314,0.093368426
106320,0.09597548
106334,0.078601144
106346,0.044146486
106347,0.047078207
106349,0.06584998
106354,0.1305323
106360,0.024130058
106373,0.06850578
106377,0.042747285
106386,0.09217379
106387,0.11921483
106391,0.05314043
106401,0.21817775
106411,0.10051241
106413,0.07163541
106426,0.08366964
106427,0.05312438
106428,0.14132635
106434,0.098048955
106438,0.10300497
106440,0.10841209
106441,0.059235103
106452,0.16225833
106453,0.05407684
106454,0.031952523
106457,0.068837486
106484,0.052185837
106488,0.20489565
106491,0.058531564
106514,0.046040244
106527,0.056456927
106528,0.02576722
106529,0.035977796
106534,0.097308904
106550,0.08768917
106577,0.034620713
106585,0.11735321
106590,0.056430276
106607,0.05854427
106610,0.09631608
106611,0.06848548
106612,0.14476606
106624,0.053105723
106631,0.05827461
106647,0.2144242
106660,0.15137279
106674,0.057447784
106687,0.04446436
106712,0.091054805
106713,0.045479055
106717,0.07982027
106720,0.114923574
106721,0.07857749
106724,0.08091027
106735,0.071467236
106739,0.030349389
106740,0.057595205
106754,0.049570173
106760,0.21261491
106761,0.10609956
106784,0.14547785
106787,0.07068472
106797,0.057581257
106798,0.046403717
106802,0.090010025
106803,0.14919911
106804,0.1504618
106805,0.060832627
106810,0.114309326
106812,0.06610277
106813,0.048986714
106817,0.052104
106822,0.13534509
106823,0.066940784
106827,0.051105946
106841,0.052549537
106851,0.0719338
106852,0.075436756
106853,0.13741425
106854,0.16535911
106861,0.14090434
106873,0.14050183
106877,0.050189897
106878,0.079954796
106881,0.1274811
106900,0.06007974
106906,0.052859362
106907,0.06463067
106914,0.07704083
106916,0.07716796
106924,0.059801623
106931,0.06145254
106936,0.11852751
106937,0.06369382
106938,0.069448404
106939,0.094926395
106943,0.052035484
106944,0.041891463
106967,0.10774398
106980,0.103559144
106986,0.038233723
106987,0.06510496
106990,0.03549584
107013,0.04681017
107023,0.12455894
107033,0.037942052
107037,0.083068065
107048,0.10727041
107071,0.10320918
107081,0.046456985
107113,0.11351274
107130,0.03844528
107131,0.0750859
107145,0.04102816
107156,0.07473985
107219,0.03652657
107222,0.12532076
107223,0.25085434
107232,0.1377003
107245,0.07933765
107246,0.0400888
107247,0.049085587
107256,0.08392343
107259,0.04111958
107260,0.03559085
107279,0.11319121
107280,0.055891525
107281,0.08638378
107285,0.06644572
107329,0.11379388
107337,0.032626644
107349,0.09398762
107350,0.07605553
107351,0.044862073
107359,0.20694159
107391,0.094781
107394,0.1782852
107395,0.056922175
107406,0.13158682
107416,0.10645271
107417,0.060963552
107418,0.061850045
107419,0.051929455
107444,0.09848886
107445,0.10921785
107446,0.08288913
107460,0.06248297
107470,0.13068505
107475,0.04552129
107520,0.10674021
107526,0.062397737
107527,0.048842676
107530,0.053513546
107532,0.17336085
107534,0.12135338
107535,0.06002852
107554,0.117123105
107556,0.07125539
107559,0.054858223
107561,0.058690198
107564,0.05029228
107566,0.08409394
107571,0.08517622
107590,0.06537332
107602,0.09063687
107625,0.12380043
107626,0.10661988
107635,0.06056481
107636,0.048903603
107645,0.10691233
107652,0.08531601
107655,0.04369859
107668,0.046816032
107670,0.033712197
107677,0.035911407
107680,0.068113625
107683,0.0744679
107684,0.051929455
107691,0.059741125
107692,0.09051774
107703,0.10218924
107709,0.049622864
107710,0.047708306
107721,0.08740476
107725,0.13476838
107727,0.17880657
107739,0.05368566
107740,0.08929341
107741,0.09074898
107747,0.08500366
107765,0.13571675
107768,0.04369859
107775,0.084197275
107782,0.08385243
107790,0.03812594
107801,0.08305984
107807,0.054940857
107811,0.15155485
107817,0.15733626
107826,0.065064356
107838,0.093099885
107839,0.058531564
107843,0.06686534
107847,0.056130994
107849,0.072637334
107850,0.093035676
107867,0.11162109
107871,0.08848793
107908,0.09436362
107913,0.118566096
107927,0.06858775
107931,0.036084
107955,0.045054186
107962,0.052872382
107977,0.05119171
107978,0.082364626
107993,0.054276504
108010,0.063338146
108016,0.11459238
108018,0.11495563
108027,0.14745532
108045,0.088685505
108069,0.13202804
108082,0.13024084
108089,0.11446124
108092,0.075656585
108106,0.043836392
108112,0.094610505
108120,0.10278065
108122,0.20004128
108135,0.12778078
108170,0.06947262
108171,0.077693835
108177,0.045419496
108180,0.12125448
108183,0.04785779
108184,0.034745075
108185,0.09199216
108192,0.08453507
108195,0.0869424
108196,0.099264696
108218,0.083397426
108219,0.11821769
108243,0.09183804
108249,0.03782024
108251,0.027207183
108274,0.07239563
108280,0.10046801
108289,0.1203551
108292,0.08336495
108295,0.1107989
108327,0.03865959
108332,0.101475
108346,0.044521518
108349,0.1122877
108353,0.05671382
108362,0.050012697
108363,0.036347553
108377,0.14764526
108378,0.08039839
108381,0.036347292
108383,0.17609954
108390,0.095767885
108407,0.033438597
108408,0.0446634
108411,0.11631856
108412,0.051297706
108419,0.06179246
108436,0.055327374
108437,0.21647069
108438,0.08512572
108441,0.08289714
108448,0.053274132
108449,0.051297706
108466,0.05965195
108467,0.100588635
108473,0.0493658
108474,0.09908327
108476,0.090943776
108479,0.042134468
108486,0.055891525
108493,0.06600889
108501,0.04441035
108506,0.06942105
108510,0.064478174
108511,0.088057026
108514,0.14629315
108517,0.045287594
108519,0.118421756
108522,0.050946016
108548,0.053109597
108554,0.037092634
108555,0.052760206
108559,0.08312012
108562,0.06831606
108571,0.10611663
108572,0.07574971
108579,0.11948595
108583,0.073130906
108584,0.042410944
108592,0.12019171
108602,0.08989686
108609,0.06696386
108613,0.06289496
108616,0.050535273
108618,0.057595205
108620,0.047545318
108643,0.03271944
108649,0.052155033
108654,0.11057688
108655,0.049588744
108656,0.096519865
108667,0.06248297
108668,0.05396184
108682,0.05993404
108690,0.109855495
108691,0.12753105
108692,0.1748265
108695,0.12695788
108699,0.07798537
108710,0.13907096
108718,0.06602138
108739,0.03843548
108740,0.07087854
108741,0.05491432
108742,0.079284206
108763,0.100081034
108767,0.078290984
108769,0.15969686
108779,0.13833623
108788,0.048922244
108801,0.11820523
108802,0.07260349
108810,0.08438087
108811,0.06962553
108813,0.033857573
108814,0.09688301
108825,0.07260349
108826,0.09692933
108830,0.09034207
108834,0.076163
108852,0.121143505
108887,0.074668504
108901,0.06298988
108908,0.043485545
108910,0.09774925
108920,0.04027628
108922,0.08038351
108929,0.108432546
108930,0.0882414
108937,0.05416961
108938,0.07521656
108943,0.052480068
108948,0.11068304
108953,0.13301107
108956,0.13928963
108965,0.032933954
108985,0.112116635
108986,0.057595205
108987,0.09798231
108990,0.05697586
108991,0.09084525
108993,0.092893176
109000,0.09013907
109001,0.057994306
109012,0.23808336
109014,0.12208007
109015,0.05007853
109021,0.05318786
109037,0.053229537
109042,0.1648889
109044,0.049588744
109046,0.20276275
109064,0.03743916
109084,0.053509947
109086,0.093315974
109092,0.040285904
109093,0.13007402
109100,0.064320184
109101,0.028933147
109110,0.057359554
109114,0.16710351
109126,0.03612786
109152,0.017569473
109162,0.07945293
109167,0.09417213
109168,0.08768638
109169,0.09880351
109179,0.087568946
109184,0.081552625
109191,0.0501975
109192,0.061850045
109193,0.068170615
109196,0.08851814
109206,0.0314007
109210,0.058053307
109244,0.0817271
109249,0.047511294
109273,0.045260213
109276,0.085504584
109281,0.04866945
109287,0.042628497
109297,0.11105575
109298,0.05535291
109306,0.08883434
109309,0.0545231
109321,0.18053971
109328,0.06642631
109336,0.07247596
109342,0.06248297
109346,0.05459119
109347,0.088158
109348,0.048468012
109362,0.06372243
109363,0.042042673
109367,0.07843321
109370,0.039011065
109393,0.17047895
109405,0.07334111
109413,0.11461736
109414,0.17105822
109421,0.0514102
109427,0.07287865
109428,0.05378729
109429,0.10939779
109437,0.06955728
109443,0.05439022
109461,0.029208785
109468,0.07591697
109469,0.056861114
109471,0.06477199
109479,0.10170213
109484,0.039001238
109501,0.087359905
109505,0.07096144
109535,0.04344999
109539,0.053109538
109544,0.15733826
109545,0.04722804
109551,0.15087913
109553,0.036064476
109555,0.077123195
109561,0.057436254
109580,0.065882765
109583,0.1069554
109593,0.10477857
109604,0.17383005
109620,0.08990063
109635,0.03716894
109637,0.090855844
109638,0.12260872
109642,0.073774286
109649,0.09173696
109652,0.0732174
109656,0.048967827
109663,0.048592336
109696,0.09836647
109700,0.1020357
109709,0.17730705
109735,0.047460787
109740,0.03991676
109741,0.08149727
109749,0.1125456
109764,0.06334074
109771,0.11420584
109772,0.057595205
109773,0.13911398
109798,0.042516273
109802,0.12978193
109804,0.10378603
109813,0.08677326
109818,0.14965087
109848,0.105030596
109850,0.051794764
109851,0.049588744
109855,0.07721449
109871,0.085815795
109877,0.048468012
109883,0.038667154
109886,0.044369787
109905,0.11949964
109936,0.16048726
109950,0.1587069
109958,0.109068654
109959,0.1128926
109969,0.04669794
109971,0.11725917
109984,0.036468465
109985,0.12399836
109988,0.106394105
109992,0.059141982
110005,0.08968495
110009,0.05616409
110011,0.077041626
110014,0.033596303
110026,0.14758936
110042,0.08039711
110058,0.038403243
110069,0.04446436
110080,0.067597374
110087,0.06552489
110091,0.0577929
110094,0.07013067
110098,0.113867626
110105,0.08350496
110117,0.05372957
110136,0.15427658
110138,0.12523466
110149,0.15037005
110164,0.16735493
110202,0.089894965
110212,0.09072093
110226,0.038619418
110236,0.13612919
110249,0.048065517
110257,0.16738313
110258,0.13719955
110277,0.036667943
110282,0.058788136
110284,0.06406757
110286,0.10328485
110289,0.04439751
110304,0.04312275
110319,0.082741246
110324,0.11634336
110326,0.11264239
110335,0.058341794
110337,0.13808955
110338,0.050007906
110343,0.045062866
110345,0.03677861
110347,0.11803997
110355,0.054389838
110359,0.08500826
110360,0.090102
110364,0.09951169
110371,0.09020131
110372,0.095718846
110376,0.10531098
110379,0.054443464
110380,0.060802482
110393,0.08470737
110401,0.12623128
110406,0.05312438
110411,0.04846626
110416,0.03605817
110420,0.043432362
110443,0.09338801
110465,0.031633787
110468,0.11007671
110469,0.07981841
110471,0.08944237
110487,0.09584761
110491,0.15752243
110504,0.08858985
110547,0.1408249
110550,0.05319273
110559,0.096328095
110578,0.12649412
110582,0.06921096
110590,0.034608737
110598,0.04428968
110601,0.1145298
110602,0.08602445
110604,0.07475062
110625,0.073851965
110626,0.13038501
110636,0.13149689
110637,0.04595167
110638,0.086298205
110646,0.06406885
110648,0.08600248
110652,0.09487497
110681,0.14825228
110682,0.042042673
110687,0.15398517
110691,0.045677647
110694,0.07625223
110695,0.0669744
110696,0.15579605
110708,0.069414385
110710,0.042803112
110717,0.07839122
110730,0.054527193
110740,0.093077965
110742,0.191406
110747,0.09946583
110761,0.06740742
110766,0.110817865
110769,0.076275155
110774,0.124583386
110803,0.05958526
110805,0.066310264
110809,0.13433103
110827,0.039637197
110832,0.09754946
110839,0.0931433
110859,0.10709462
110861,0.042189736
110863,0.08267088
110865,0.06620346
110881,0.11623733
110889,0.066897735
110891,0.051929455
110894,0.03149044
110895,0.0619764
110907,0.21235207
110914,0.10598255
110933,0.032598924
110934,0.08585669
110937,0.048118062
110953,0.052341297
110954,0.059771243
110958,0.05752968
110970,0.061217032
110974,0.060115285
110977,0.122263014
110989,0.061687842
110993,0.12131556
110994,0.06315403
111018,0.053876095
111019,0.048710167
111030,0.044861306
111032,0.10787132
111041,0.053168427
111045,0.08093294
111048,0.032095682
111052,0.100892924
111070,0.05965195
111084,0.0818978
111091,0.119788796
111104,0.15452369
111108,0.057850868
111112,0.12270571
