name,sub_type,n_distinct,n_miss,n_negative,n_zeros,25%,50%,75%,count,max,mean,min,std,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
FLAG_PHONE,int64,2 (0.00%),0 (0.00%),0 (0.00%),35918 (73.69%),0.0,0.0,1.0,48744.0,1.0,0.26312982110618743,0.0,0.4403367986035624,0,0,1,0,0,0,1,0,1,0
FLAG_EMAIL,int64,2 (0.00%),0 (0.00%),0 (0.00%),40816 (83.74%),0.0,0.0,0.0,48744.0,1.0,0.16264565895289676,0.0,0.3690458544149439,0,0,0,0,0,0,0,0,0,0
OCCUPATION_TYPE,object,18 (0.04%),15605 (32.01%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Laborers,Sales staff,Core staff,Medicine staff,Laborers,Laborers,Accountants,Drivers,,Cleaning staff
CNT_FAM_MEMBERS,float64,12 (0.02%),0 (0.00%),0 (0.00%),0 (0.00%),2.0,2.0,3.0,48744.0,21.0,2.1467667815526013,1.0,0.8904228948066489,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0
REGION_RATING_CLIENT,int64,3 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),2.0,2.0,2.0,48744.0,3.0,2.038158542589857,1.0,0.5226939600465368,2,2,3,2,1,2,2,2,2,2
REGION_RATING_CLIENT_W_CITY,int64,4 (0.01%),0 (0.00%),1 (0.00%),0 (0.00%),2.0,2.0,2.0,48744.0,3.0,2.0125964221237487,-1.0,0.5158041404114412,2,2,3,2,1,2,2,2,2,2
WEEKDAY_APPR_PROCESS_START,object,7 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FRIDAY,THURSDAY,MONDAY,MONDAY,SUNDAY,THURSDAY,WEDNESDAY,THURSDAY,TUESDAY,THURSDAY
HOUR_APPR_PROCESS_START,int64,24 (0.05%),0 (0.00%),0 (0.00%),8 (0.02%),10.0,12.0,14.0,48744.0,23.0,12.007365009026753,0.0,3.27817203861766,16,17,11,9,14,9,11,18,12,11
REG_REGION_NOT_LIVE_REGION,int64,2 (0.00%),0 (0.00%),0 (0.00%),47826 (98.12%),0.0,0.0,0.0,48744.0,1.0,0.01883308714918759,0.0,0.13593668039275986,0,0,0,0,0,0,0,0,0,0
REG_REGION_NOT_WORK_REGION,int64,2 (0.00%),0 (0.00%),0 (0.00%),46055 (94.48%),0.0,0.0,0.0,48744.0,1.0,0.05516576399146562,0.0,0.22830587335361682,0,0,0,0,1,0,0,0,0,0
LIVE_REGION_NOT_WORK_REGION,int64,2 (0.00%),0 (0.00%),0 (0.00%),46695 (95.80%),0.0,0.0,0.0,48744.0,1.0,0.04203594288527819,0.0,0.20067323822288155,0,0,0,0,1,0,0,0,0,0
REG_CITY_NOT_LIVE_CITY,int64,2 (0.00%),0 (0.00%),0 (0.00%),44968 (92.25%),0.0,0.0,0.0,48744.0,1.0,0.07746594452650582,0.0,0.2673320746257903,0,1,0,1,0,0,0,0,0,0
REG_CITY_NOT_WORK_CITY,int64,2 (0.00%),0 (0.00%),0 (0.00%),37793 (77.53%),0.0,0.0,0.0,48744.0,1.0,0.22466354833415395,0.0,0.41736484281980013,1,1,0,1,1,1,1,0,0,0
LIVE_CITY_NOT_WORK_CITY,int64,2 (0.00%),0 (0.00%),0 (0.00%),40252 (82.58%),0.0,0.0,0.0,48744.0,1.0,0.17421631380272443,0.0,0.37929927670412494,1,0,0,0,1,1,1,0,0,0
ORGANIZATION_TYPE,object,58 (0.12%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Construction,Self-employed,School,Business Entity Type 3,Business Entity Type 3,Business Entity Type 3,Business Entity Type 3,Self-employed,XNA,Trade: type 7
EXT_SOURCE_1,float64,27207 (55.82%),20532 (42.12%),0 (0.00%),0 (0.00%),0.34369503902075416,0.5067712615026179,0.6659559434807897,28212.0,0.9391445326561508,0.5011798106396288,0.013457910498691777,0.2051423134981528,0.4512513622794726,0.026734096663844752,0.5048334620091807,,,0.17911615856407387,0.5820365803248382,0.29330471301581634,,
EXT_SOURCE_2,float64,38885 (79.77%),8 (0.02%),0 (0.00%),0 (0.00%),0.4080661708688298,0.5587579430597367,0.6584970137027254,48736.0,0.8549996664047012,0.518021075670542,8.09785587553435e-06,0.1812781168721974,0.4726237417633489,0.05605284672450355,0.4092353475711028,0.596949626377637,0.4997066712058834,0.457430602579165,0.5786196165773563,0.3949786127406291,0.6919613608579109,0.07600828217291031
EXT_SOURCE_3,float64,702 (1.44%),8668 (17.78%),0 (0.00%),0 (0.00%),0.363945238612397,0.5190973382084597,0.6528965519806539,40076.0,0.8825303127941461,0.5001056254095644,0.0005272652387098817,0.1894979946872289,0.633031641417419,,0.3979463219016906,0.4848514754962666,,0.24318648044201235,0.08846056465419698,0.5919766183185521,0.5424451438613613,0.7476633896301825
APARTMENTS_AVG,float64,1543 (3.17%),23887 (49.01%),0 (0.00%),121 (0.25%),0.0619,0.0928,0.1485,24857.0,1.0,0.12238773786056177,0.0,0.11311238955429713,,,,0.0722,0.1399,,,,0.132,0.1557
BASEMENTAREA_AVG,float64,2816 (5.78%),27641 (56.71%),0 (0.00%),2241 (4.60%),0.0467,0.0781,0.1134,21103.0,1.0,0.09006548358053325,0.0,0.08153631903677144,,,,0.0785,0.0738,,,,0.1093,0.0097
YEARS_BEGINEXPLUATATION_AVG,float64,175 (0.36%),22856 (46.89%),0 (0.00%),58 (0.12%),0.9767,0.9816,0.9866,25888.0,1.0,0.9788281597651234,0.0,0.04931798212828332,,,,0.9776,0.9786,,,,0.9866,0.9776
YEARS_BUILD_AVG,float64,130 (0.27%),31818 (65.28%),0 (0.00%),18 (0.04%),0.6872,0.7552,0.8164,16926.0,1.0,0.7511370908661243,0.0,0.11318840747735223,,,,0.6940000000000001,0.7076,,,,0.8164,0.6940000000000001
COMMONAREA_AVG,float64,2042 (4.19%),33495 (68.72%),0 (0.00%),1373 (2.82%),0.0081,0.0227,0.0539,15249.0,1.0,0.047623660567905825,0.0,0.08286838501819584,,,,0.0079,0.0893,,,,0.0164,0.0097
ELEVATORS_AVG,float64,181 (0.37%),25189 (51.68%),0 (0.00%),13467 (27.63%),0.0,0.0,0.16,23555.0,1.0,0.0851682954786654,0.0,0.13916433740886505,,,,0.0,0.1864,,,,0.16,0.0
ENTRANCES_AVG,float64,200 (0.41%),23579 (48.37%),0 (0.00%),38 (0.08%),0.0745,0.1379,0.2069,25165.0,1.0,0.1517772382277146,0.0,0.10066887855381858,,,,0.1034,0.1493,,,,0.1379,0.1034
FLOORSMAX_AVG,float64,252 (0.52%),23321 (47.84%),0 (0.00%),417 (0.86%),0.1667,0.1667,0.3333,25423.0,1.0,0.23370621877827252,0.0,0.14736092723824631,,,,0.1667,0.2083,,,,0.3333,0.1667
FLOORSMIN_AVG,float64,198 (0.41%),32466 (66.61%),0 (0.00%),391 (0.80%),0.1042,0.2083,0.375,16278.0,1.0,0.2384230863742355,0.0,0.16497617383590832,,,,0.2083,0.2358,,,,,0.2083
LANDAREA_AVG,float64,2540 (5.21%),28254 (57.96%),0 (0.00%),2656 (5.45%),0.019,0.0483,0.0868,20490.0,1.0,0.06719209370424575,0.0,0.08190897887831589,,,,0.0549,0.0754,,,,0.0717,0.0
LIVINGAPARTMENTS_AVG,float64,1211 (2.48%),32780 (67.25%),0 (0.00%),46 (0.09%),0.0504,0.0756,0.1269,15964.0,1.0,0.10588525432222384,0.0,0.09828404908036273,,,,0.0555,0.1137,,,,0.1076,0.1269
LIVINGAREA_AVG,float64,3848 (7.89%),23552 (48.32%),0 (0.00%),46 (0.09%),0.04857499999999999,0.077,0.1376,25192.0,1.0,0.11228625754207705,0.0,0.11485980640986827,,,,0.0577,0.1223,,,,0.0836,0.0423
NONLIVINGAPARTMENTS_AVG,float64,241 (0.49%),33347 (68.41%),0 (0.00%),8815 (18.08%),0.0,0.0,0.0051,15397.0,1.0,0.009231480158472452,0.0,0.04874913363445108,,,,0.0154,0.0013,,,,0.0039,0.0
NONLIVINGAREA_AVG,float64,2026 (4.16%),26084 (53.51%),0 (0.00%),9469 (19.43%),0.0,0.0038,0.028999999999999998,22660.0,1.0,0.029387290379523288,0.0,0.0720074731938088,,,,0.0144,0.0021,,,,0.0985,0.0
APARTMENTS_MODE,float64,636 (1.30%),23887 (49.01%),0 (0.00%),148 (0.30%),0.0588,0.0851,0.1502,24857.0,1.0,0.11907800619544046,0.0,0.11346467597519866,,,,0.0735,0.0095,,,,0.1345,0.1586
BASEMENTAREA_MODE,float64,2835 (5.82%),27641 (56.71%),0 (0.00%),2558 (5.25%),0.0425,0.077,0.11355000000000001,21103.0,1.0,0.088998071364261,0.0,0.08265495448475454,,,,0.0815,0.0048,,,,0.1134,0.0101
YEARS_BEGINEXPLUATATION_MODE,float64,160 (0.33%),22856 (46.89%),0 (0.00%),76 (0.16%),0.9762,0.9816,0.9866,25888.0,1.0,0.9782923478059214,0.0,0.053782450105548545,,,,0.9777,0.9563,,,,0.9866,0.9777
YEARS_BUILD_MODE,float64,132 (0.27%),31818 (65.28%),0 (0.00%),17 (0.03%),0.6929,0.7583,0.8236,16926.0,1.0,0.7583271475835794,0.0,0.11011699165902977,,,,0.706,0.425,,,,0.8236,0.706
COMMONAREA_MODE,float64,2001 (4.11%),33495 (68.72%),0 (0.00%),1604 (3.29%),0.0076,0.0203,0.0517,15249.0,1.0,0.04522303757623448,0.0,0.08116860365377739,,,,0.0079,0.0,,,,0.0166,0.0098
ELEVATORS_MODE,float64,26 (0.05%),25189 (51.68%),0 (0.00%),14170 (29.07%),0.0,0.0,0.1208,23555.0,1.0,0.08056993844194395,0.0,0.13750937436043142,,,,0.0,0.0,,,,0.1611,0.0
ENTRANCES_MODE,float64,30 (0.06%),23579 (48.37%),0 (0.00%),54 (0.11%),0.069,0.1379,0.2069,25165.0,1.0,0.14716063977748714,0.0,0.10174759812652444,,,,0.1034,0.069,,,,0.1379,0.1034
FLOORSMAX_MODE,float64,25 (0.05%),23321 (47.84%),0 (0.00%),511 (1.05%),0.1667,0.1667,0.3333,25423.0,1.0,0.2293901034496331,0.0,0.14648492583394632,,,,0.1667,0.0833,,,,0.3333,0.1667
FLOORSMIN_MODE,float64,25 (0.05%),32466 (66.61%),0 (0.00%),431 (0.88%),0.0833,0.2083,0.375,16278.0,1.0,0.23385398697627385,0.0,0.16503366529248517,,,,0.2083,0.125,,,,,0.2083
LANDAREA_MODE,float64,2560 (5.25%),28254 (57.96%),0 (0.00%),2971 (6.10%),0.016525,0.0462,0.0856,20490.0,1.0,0.06591410932162031,0.0,0.08287959725837354,,,,0.0562,0.0179,,,,0.0734,0.0
LIVINGAPARTMENTS_MODE,float64,602 (1.24%),32780 (67.25%),0 (0.00%),66 (0.14%),0.0551,0.0817,0.1322,15964.0,1.0,0.1108742295164108,0.0,0.10398023527429293,,,,0.0606,0.0083,,,,0.1175,0.1387
LIVINGAREA_MODE,float64,3842 (7.88%),23552 (48.32%),0 (0.00%),69 (0.14%),0.0456,0.0751,0.1306,25192.0,1.0,0.11068678151794206,0.0,0.11669878663959539,,,,0.0601,0.0185,,,,0.0871,0.0441
NONLIVINGAPARTMENTS_MODE,float64,106 (0.22%),33347 (68.41%),0 (0.00%),9638 (19.77%),0.0,0.0,0.0039,15397.0,1.0,0.008357543677340172,0.0,0.04665724760401009,,,,0.0156,0.0,,,,0.0039,0.0
NONLIVINGAREA_MODE,float64,2025 (4.15%),26084 (53.51%),0 (0.00%),10922 (22.41%),0.0,0.0012,0.0245,22660.0,1.0,0.028161478375992827,0.0,0.0735040322480253,,,,0.0152,0.0,,,,0.1042,0.0
APARTMENTS_MEDI,float64,918 (1.88%),23887 (49.01%),0 (0.00%),123 (0.25%),0.0625,0.0926,0.1499,24857.0,1.0,0.12280867763607359,0.0,0.11418416632988482,,,,0.0729,0.0625,,,,0.1332,0.1572
BASEMENTAREA_MEDI,float64,2805 (5.75%),27641 (56.71%),0 (0.00%),2279 (4.68%),0.04615,0.0778,0.113,21103.0,1.0,0.08952910012794342,0.0,0.08102219025779296,,,,0.0785,0.0615,,,,0.1093,0.0097
YEARS_BEGINEXPLUATATION_MEDI,float64,169 (0.35%),22856 (46.89%),0 (0.00%),61 (0.13%),0.9767,0.9816,0.9866,25888.0,1.0,0.9788220372373116,0.0,0.049662864788280595,,,,0.9776,0.9831,,,,0.9866,0.9776
YEARS_BUILD_MEDI,float64,129 (0.26%),31818 (65.28%),0 (0.00%),19 (0.04%),0.6914,0.7585,0.8189,16926.0,1.0,0.7543436192838624,0.0,0.11199767626463426,,,,0.6981,0.7719,,,,0.8189,0.6981
COMMONAREA_MEDI,float64,2034 (4.17%),33495 (68.72%),0 (0.00%),1425 (2.92%),0.008,0.0223,0.0538,15249.0,1.0,0.047420381664371555,0.0,0.0828922047238022,,,,0.0079,0.047,,,,0.0165,0.0098
ELEVATORS_MEDI,float64,43 (0.09%),25189 (51.68%),0 (0.00%),13738 (28.18%),0.0,0.0,0.16,23555.0,1.0,0.08412821057100235,0.0,0.13901437595655775,,,,0.0,0.0,,,,0.16,0.0
ENTRANCES_MEDI,float64,43 (0.09%),23579 (48.37%),0 (0.00%),38 (0.08%),0.069,0.1379,0.2069,25165.0,1.0,0.15120016292471528,0.0,0.10093067657902945,,,,0.1034,0.1379,,,,0.1379,0.1034
FLOORSMAX_MEDI,float64,47 (0.10%),23321 (47.84%),0 (0.00%),425 (0.87%),0.1667,0.1667,0.3333,25423.0,1.0,0.23315364040435868,0.0,0.1476290126701888,,,,0.1667,0.1667,,,,0.3333,0.1667
FLOORSMIN_MEDI,float64,44 (0.09%),32466 (66.61%),0 (0.00%),397 (0.81%),0.0833,0.2083,0.375,16278.0,1.0,0.23784589015848304,0.0,0.16524059747273978,,,,0.2083,0.2083,,,,,0.2083
LANDAREA_MEDI,float64,2562 (5.26%),28254 (57.96%),0 (0.00%),2708 (5.56%),0.019,0.0488,0.08800000000000001,20490.0,1.0,0.06806901903367488,0.0,0.08286871426926032,,,,0.0559,0.0767,,,,0.073,0.0
LIVINGAPARTMENTS_MEDI,float64,843 (1.73%),32780 (67.25%),0 (0.00%),47 (0.10%),0.0513,0.077,0.1266,15964.0,1.0,0.10706329240792524,0.0,0.09973684264328703,,,,0.0564,0.0513,,,,0.1095,0.1291
LIVINGAREA_MEDI,float64,3885 (7.97%),23552 (48.32%),0 (0.00%),49 (0.10%),0.049,0.0776,0.13742500000000002,25192.0,1.0,0.11336773181962508,0.0,0.1165028779507487,,,,0.0587,0.0532,,,,0.0851,0.043
NONLIVINGAPARTMENTS_MEDI,float64,134 (0.27%),33347 (68.41%),0 (0.00%),9117 (18.70%),0.0,0.0,0.0039,15397.0,1.0,0.008978853023316483,0.0,0.048148472738287956,,,,0.0155,0.0,,,,0.0039,0.0
NONLIVINGAREA_MEDI,float64,2030 (4.16%),26084 (53.51%),0 (0.00%),9867 (20.24%),0.0,0.0031,0.028024999999999998,22660.0,1.0,0.029296288614298446,0.0,0.07299797314344711,,,,0.0147,0.0,,,,0.1005,0.0
FONDKAPREMONT_MODE,object,4 (0.01%),32797 (67.28%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,reg oper account,reg oper account,,,,reg oper account,reg oper account
HOUSETYPE_MODE,object,3 (0.01%),23619 (48.46%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,block of flats,block of flats,,,,block of flats,block of flats
TOTALAREA_MODE,float64,3820 (7.84%),22624 (46.41%),0 (0.00%),73 (0.15%),0.0432,0.0707,0.1357,26120.0,1.0,0.10712853369065821,0.0,0.11141991180130699,,,,0.0528,0.0158,,,,0.1081,0.0565
WALLSMATERIAL_MODE,object,7 (0.01%),23893 (49.02%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,"Stone, brick","Stone, brick",,,,"Stone, brick","Stone, brick"
EMERGENCYSTATE_MODE,object,2 (0.00%),22209 (45.56%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,No,No,,,,No,No
OBS_30_CNT_SOCIAL_CIRCLE,float64,28 (0.06%),29 (0.06%),0 (0.00%),26025 (53.39%),0.0,0.0,2.0,48715.0,354.0,1.4476444626911629,0.0,3.608053291293473,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0
DEF_30_CNT_SOCIAL_CIRCLE,float64,8 (0.02%),29 (0.06%),0 (0.00%),43195 (88.62%),0.0,0.0,0.0,48715.0,34.0,0.1436518526121318,0.0,0.5144127979103869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
OBS_60_CNT_SOCIAL_CIRCLE,float64,27 (0.06%),29 (0.06%),0 (0.00%),26140 (53.63%),0.0,0.0,2.0,48715.0,351.0,1.435738478907934,0.0,3.580124627060214,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0
DEF_60_CNT_SOCIAL_CIRCLE,float64,7 (0.01%),29 (0.06%),0 (0.00%),44614 (91.53%),0.0,0.0,0.0,48715.0,24.0,0.10113927948270553,0.0,0.4037911740879661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
DAYS_LAST_PHONE_CHANGE,float64,3579 (7.34%),0 (0.00%),42943 (88.10%),5801 (11.90%),-1766.25,-863.0,-363.0,48744.0,0.0,-1077.7662276382734,-4361.0,878.9207400552272,-663.0,0.0,-1125.0,-2471.0,-497.0,-495.0,-2624.0,0.0,-510.0,-2540.0
FLAG_DOCUMENT_2,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_3,int64,2 (0.00%),0 (0.00%),0 (0.00%),10401 (21.34%),1.0,1.0,1.0,48744.0,1.0,0.7866198916789758,0.0,0.4096980366631852,1,1,1,1,1,1,1,1,1,1
FLAG_DOCUMENT_4,int64,2 (0.00%),0 (0.00%),0 (0.00%),48739 (99.99%),0.0,0.0,0.0,48744.0,1.0,0.00010257672739208929,0.0,0.010127601376013224,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_5,int64,2 (0.00%),0 (0.00%),0 (0.00%),48025 (98.52%),0.0,0.0,0.0,48744.0,1.0,0.014750533398982439,0.0,0.12055394360265241,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_6,int64,2 (0.00%),0 (0.00%),0 (0.00%),44480 (91.25%),0.0,0.0,0.0,48744.0,1.0,0.08747743311997375,0.0,0.28253631534466384,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_7,int64,2 (0.00%),0 (0.00%),0 (0.00%),48742 (100.00%),0.0,0.0,0.0,48744.0,1.0,4.103069095683571e-05,0.0,0.006405454642780413,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_8,int64,2 (0.00%),0 (0.00%),0 (0.00%),44432 (91.15%),0.0,0.0,0.0,48744.0,1.0,0.0884621697029378,0.0,0.28396878095371436,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_9,int64,2 (0.00%),0 (0.00%),0 (0.00%),48525 (99.55%),0.0,0.0,0.0,48744.0,1.0,0.0044928606597735106,0.0,0.06687874567615594,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_10,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_11,int64,2 (0.00%),0 (0.00%),0 (0.00%),48687 (99.88%),0.0,0.0,0.0,48744.0,1.0,0.0011693746922698178,0.0,0.03417647169710976,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_12,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_13,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_14,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_15,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
FLAG_DOCUMENT_16,int64,1 (0.00%),0 (0.00%),0 (0.00%),48744 (100.00%),0.0,0.0,0.0,48744.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
